Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
26-Feb-1998 15:00:00,148,0.0326311217513121,0.0144309300361416,37.2674479166667,0,0,0,0,0
26-Feb-1998 16:00:00,149,0.33153965050563,0.0143537592878609,37.2536458333333,0,0,0,0,0
26-Feb-1998 17:00:00,150,0.0914835791863937,0.0142765885372775,37.2385416666667,0,0,0,0,0
26-Feb-1998 18:00:00,151,0,0.0141222470407161,37.2263020833333,0,0,0,0,0
26-Feb-1998 19:00:00,152,0,0.0138907347958741,37.21328125,0,0,0,0,0
26-Feb-1998 20:00:00,153,0,0.0135820517975702,37.1986979166667,0,0,0,0,0
26-Feb-1998 21:00:00,154,0,0.0134277103010088,37.18359375,0,0,0,0,0
26-Feb-1998 22:00:00,155,0,0.0131961980561667,37.1700520833333,0,0,0,0,0
26-Feb-1998 23:00:00,156,0,0.0128875150578628,37.1528645833333,0,0,0,0,0
27-Feb-1998 00:00:00,157,0,0.0127331735613014,37.1338541666667,0,0,0,0,0
27-Feb-1998 01:00:00,158,0,0.0125016613164594,37.1135416666667,0,0,0,0,0
27-Feb-1998 02:00:00,159,0,0.0124244905653003,37.0885416666667,0,0,0,0,0
27-Feb-1998 03:00:00,160,0,0.0123473198170196,37.0645833333333,0,0,0,0,0
27-Feb-1998 04:00:00,161,0,0.0123473198170196,37.0380208333333,0,0,0,0,0
27-Feb-1998 05:00:00,162,0,0.0122701490670118,37.0109375,0,0,0,0,0
27-Feb-1998 06:00:00,163,0,0.0121158075704505,36.9861979166667,0,0,0,0,0
27-Feb-1998 07:00:00,164,0,0.0120386368221698,36.9640625,0,0,0,0,0
27-Feb-1998 08:00:00,165,0,0.0119614660715864,36.93984375,0,0,0,0,0
27-Feb-1998 09:00:00,166,0,0.011807124575025,36.9161458333333,0,0,0,0,0
27-Feb-1998 10:00:00,167,0,0.0116527830784636,36.89296875,0,0,0,0,0
27-Feb-1998 11:00:00,168,0,0.0114984415790238,36.8697916666667,0,0,0,0,0
27-Feb-1998 12:00:00,169,0,0.0114212708307431,36.8471354166667,0,0,0,0,0
27-Feb-1998 13:00:00,170,0,0.0113441000824624,36.8234375,0,0,0,0,0
27-Feb-1998 14:00:00,171,0,0.0112669293324547,36.7989583333333,0,0,0,0,0
27-Feb-1998 15:00:00,172,0,0.011189758584174,36.7723958333333,0,0,0,0,0
27-Feb-1998 16:00:00,173,0,0.0110354170876126,36.7463541666667,0,0,0,0,0
27-Feb-1998 17:00:00,174,0,0.0108810755875971,36.7221354166667,0,0,0,0,0
27-Feb-1998 18:00:00,175,0,0.0107267340910358,36.6953125,0,0,0,0,0
27-Feb-1998 19:00:00,176,0,0.0105723925944744,36.66796875,0,0,0,0,0
27-Feb-1998 20:00:00,177,0,0.0104180510944589,36.6440104166667,0,0,0,0,0
27-Feb-1998 21:00:00,178,0,0.0102637095978975,36.6190104166667,0,0,0,0,0
27-Feb-1998 22:00:00,179,0,0.0101865388496168,36.59296875,0,0,0,0,0
27-Feb-1998 23:00:00,180,0,0.0101093681001848,36.56953125,0,0,0,0,0
28-Feb-1998 00:00:00,181,0,0.0101093681001848,36.5458333333333,0,0,0,0,0
28-Feb-1998 01:00:00,182,0,0.0101093681001848,36.5255208333333,0,0,0,0,0
28-Feb-1998 02:00:00,183,0,0.0101093681001848,36.5020833333333,0,0,0,0,0
28-Feb-1998 03:00:00,184,0,0.0101093681001848,36.4786458333333,0,0,0,0,0
28-Feb-1998 04:00:00,185,0,0.0101093681001848,36.4572916666667,0,0,0,0,0
28-Feb-1998 05:00:00,186,0,0.010032197350177,36.43515625,0,0,0,0,0
28-Feb-1998 06:00:00,187,0,0.00987785585361567,36.4143229166667,0,0,0,0,0
28-Feb-1998 07:00:00,188,0,0.00980068510533497,36.3921875,0,0,0,0,0
28-Feb-1998 08:00:00,189,0,0.00964634360589518,36.3705729166667,0,0,0,0,0
28-Feb-1998 09:00:00,190,0,0.0094920021093338,36.34765625,0,0,0,0,0
28-Feb-1998 10:00:00,191,0,0.00941483136105311,36.3236979166667,0,0,0,0,0
28-Feb-1998 11:00:00,192,0,0.00941483135990175,36.3,0,0,0,0,0
28-Feb-1998 12:00:00,193,0,0.00933766061162106,36.2765625,0,0,0,0,0
28-Feb-1998 13:00:00,194,0,0.00926048986334037,36.25234375,0,0,0,0,0
28-Feb-1998 14:00:00,195,0,0.00926048986276469,36.2270833333333,0,0,0,0,0
28-Feb-1998 15:00:00,196,0,0.00926048986276469,36.2044270833333,0,0,0,0,0
28-Feb-1998 16:00:00,197,0,0.00918331911448399,36.18046875,0,0,0,0,0
28-Feb-1998 17:00:00,198,0,0.00918331911275695,36.15390625,0,0,0,0,0
28-Feb-1998 18:00:00,199,0,0.00902897761619557,36.1270833333333,0,0,0,0,0
28-Feb-1998 19:00:00,200,0,0.00902897761619557,36.1002604166667,0,0,0,0,0
28-Feb-1998 20:00:00,201,0,0.00902897761619557,36.071875,0,0,0,0,0
28-Feb-1998 21:00:00,202,0,0.00902897761619557,36.0486979166667,0,0,0,0,0
28-Feb-1998 22:00:00,203,0,0.00895180686791488,36.0283854166667,0,0,0,0,0
28-Feb-1998 23:00:00,204,0,0.00895180686676351,36.0140625,0,0,0,0,0
01-Mar-1998 00:00:00,205,0,0.00887463611848282,36.00390625,0,0,0,0,0
01-Mar-1998 01:00:00,206,0,0.00872029462192144,35.99375,0,0,0,0,0
01-Mar-1998 02:00:00,207,0,0.00872029462077008,35.9859375,0,0,0,0,0
01-Mar-1998 03:00:00,208,0,0.00872029462077008,35.9783854166667,0,0,0,0,0
01-Mar-1998 04:00:00,209,0,0.00872029462077008,35.9708333333333,0,0,0,0,0
01-Mar-1998 05:00:00,210,0,0.00872029462019439,35.9671875,0,0,0,0,0
01-Mar-1998 06:00:00,211,0,0.00864312387191371,35.9596354166667,0,0,0,0,0
01-Mar-1998 07:00:00,212,0,0.00856595312363301,35.9546875,0,0,0,0,0
01-Mar-1998 08:00:00,213,0.027084808381718,0.00841161162592027,35.95,0,0,0,0,0
01-Mar-1998 09:00:00,214,0.396422095342702,0.00848878237420096,35.946875,0,0,0,0,0
01-Mar-1998 10:00:00,215,0.579115615288656,0.00848878237420096,35.9424479166667,0,0,0,0,0
01-Mar-1998 11:00:00,216,0.0944913068248592,0.00848878237420096,35.9359375,0,0,0,0,0
01-Mar-1998 12:00:00,217,0.0596119810283898,0.00848878237420096,35.9330729166667,0,0,0,0,0
01-Mar-1998 13:00:00,218,0.0196193803911316,0.00848878237420096,35.9291666666667,0,0,0,0,0
01-Mar-1998 14:00:00,219,0,0.00848878237420096,35.9260416666667,0,0,0,0,0
01-Mar-1998 15:00:00,220,0,0.00848878237420096,35.92109375,0,0,0,0,0
01-Mar-1998 16:00:00,221,0,0.00848878237420096,35.9143229166667,0,0,0,0,0
01-Mar-1998 17:00:00,222,0,0.00848878237362528,35.9080729166667,0,0,0,0,0
01-Mar-1998 18:00:00,223,0,0.00841161162534459,35.9015625,0,0,0,0,0
01-Mar-1998 19:00:00,224,0,0.00841161162534459,35.89453125,0,0,0,0,0
01-Mar-1998 20:00:00,225,0,0.00841161162534459,35.88984375,0,0,0,0,0
01-Mar-1998 21:00:00,226,0,0.00841161162534459,35.88359375,0,0,0,0,0
01-Mar-1998 22:00:00,227,0,0.00841161162534459,35.8747395833333,0,0,0,0,0
01-Mar-1998 23:00:00,228,0,0.00841161162534459,35.8619791666667,0,0,0,0,0
02-Mar-1998 00:00:00,229,0,0.00841161162534459,35.8458333333333,0,0,0,0,0
02-Mar-1998 01:00:00,230,0,0.00841161162534459,35.8260416666667,0,0,0,0,0
02-Mar-1998 02:00:00,231,0,0.00841161162534459,35.8065104166667,0,0,0,0,0
02-Mar-1998 03:00:00,232,0,0.00841161162534459,35.7848958333333,0,0,0,0,0
02-Mar-1998 04:00:00,233,0,0.00841161162534459,35.7645833333333,0,0,0,0,0
02-Mar-1998 05:00:00,234,0,0.00841161162534459,35.7424479166667,0,0,0,0,0
02-Mar-1998 06:00:00,235,0,0.00841161162534459,35.7223958333333,0,0,0,0,0
02-Mar-1998 07:00:00,236,0,0.00841161162534459,35.7015625,0,0,0,0,0
02-Mar-1998 08:00:00,237,0,0.00841161162534459,35.6828125,0,0,0,0,0
02-Mar-1998 09:00:00,238,0,0.00841161162534459,35.6643229166667,0,0,0,0,0
02-Mar-1998 10:00:00,239,0,0.00825727012878321,35.64765625,0,0,0,0,0
02-Mar-1998 11:00:00,240,0,0.00818009937819979,35.6325520833333,0,0,0,0,0
02-Mar-1998 12:00:00,241,0,0.0081029286299191,35.6143229166667,0,0,0,0,0
02-Mar-1998 13:00:00,242,0,0.00794858713335772,35.5966145833333,0,0,0,0,0
02-Mar-1998 14:00:00,243,0,0.00787141638334998,35.5807291666667,0,0,0,0,0
02-Mar-1998 15:00:00,244,0,0.00787141638334998,35.5661458333333,0,0,0,0,0
02-Mar-1998 16:00:00,245,0,0.0077170748867886,35.55390625,0,0,0,0,0
02-Mar-1998 17:00:00,246,0,0.0076399041356295,35.54375,0,0,0,0,0
02-Mar-1998 18:00:00,247,0,0.00748556263906812,35.5346354166667,0,0,0,0,0
02-Mar-1998 19:00:00,248,0,0.00733122114250674,35.528125,0,0,0,0,0
02-Mar-1998 20:00:00,249,0,0.00733122114135538,35.51953125,0,0,0,0,0
02-Mar-1998 21:00:00,250,0,0.00733122114135538,35.5078125,0,0,0,0,0
02-Mar-1998 22:00:00,251,0,0.00733122114135538,35.4947916666667,0,0,0,0,0
02-Mar-1998 23:00:00,252,0,0.00717687964249127,35.4778645833333,0,0,0,0,0
03-Mar-1998 00:00:00,253,0,0.00702253814592989,35.4604166666667,0,0,0,0,0
03-Mar-1998 01:00:00,254,0,0.00702253814592989,35.4432291666667,0,0,0,0,0
03-Mar-1998 02:00:00,255,0,0.00694536739707351,35.4236979166667,0,0,0,0,0
03-Mar-1998 03:00:00,256,0,0.00694536739707351,35.40703125,0,0,0,0,0
03-Mar-1998 04:00:00,257,0,0.00694536739707351,35.3908854166667,0,0,0,0,0
03-Mar-1998 05:00:00,258,0,0.00694536739707351,35.3739583333333,0,0,0,0,0
03-Mar-1998 06:00:00,259,0,0.00694536739707351,35.3567708333333,0,0,0,0,0
03-Mar-1998 07:00:00,260,0,0.00694536739707351,35.3390625,0,0,0,0,0
03-Mar-1998 08:00:00,261,0,0.00694536739707351,35.3221354166667,0,0,0,0,0
03-Mar-1998 09:00:00,262,0,0.00694536739707351,35.3078125,0,0,0,0,0
03-Mar-1998 10:00:00,263,0,0.00686819664879282,35.2921875,0,0,0,0,0
03-Mar-1998 11:00:00,264,0,0.00686819664764146,35.2770833333333,0,0,0,0,0
03-Mar-1998 12:00:00,265,0,0.00679102589936077,35.2614583333333,0,0,0,0,0
03-Mar-1998 13:00:00,266,0,0.00679102589936077,35.24765625,0,0,0,0,0
03-Mar-1998 14:00:00,267,0,0.0067138551505044,35.2333333333333,0,0,0,0,0
03-Mar-1998 15:00:00,268,0,0.0067138551505044,35.21953125,0,0,0,0,0
03-Mar-1998 16:00:00,269,0,0.00663668440222371,35.20546875,0,0,0,0,0
03-Mar-1998 17:00:00,270,0,0.00663668440107234,35.1916666666667,0,0,0,0,0
03-Mar-1998 18:00:00,271,0,0.00655951365279165,35.1763020833333,0,0,0,0,0
03-Mar-1998 19:00:00,272,0,0.00655951365279165,35.1609375,0,0,0,0,0
03-Mar-1998 20:00:00,273,0,0.00655951365221597,35.146875,0,0,0,0,0
03-Mar-1998 21:00:00,274,0,0.00648234290393528,35.1328125,0,0,0,0,0
03-Mar-1998 22:00:00,275,0,0.00640517215565459,35.11796875,0,0,0,0,0
03-Mar-1998 23:00:00,276,0,0.00640517215450322,35.1041666666667,0,0,0,0,0
04-Mar-1998 00:00:00,277,0,0.00632800140622253,35.0895833333333,0,0,0,0,0
04-Mar-1998 01:00:00,278,0,0.00632800140622253,35.0739583333333,0,0,0,0,0
04-Mar-1998 02:00:00,279,0,0.00625083065736616,35.0598958333333,0,0,0,0,0
04-Mar-1998 03:00:00,280,0,0.00625083065736616,35.0453125,0,0,0,0,0
04-Mar-1998 04:00:00,281,0,0.00625083065736616,35.0299479166667,0,0,0,0,0
04-Mar-1998 05:00:00,282,0,0.00617365990850979,35.0135416666667,0,0,0,0,0
04-Mar-1998 06:00:00,283,0,0.00617365990850979,34.9981770833333,0,0,0,0,0
04-Mar-1998 07:00:00,284,0,0.00617365990850979,34.9838541666667,0,0,0,0,0
04-Mar-1998 08:00:00,285,0,0.00617365990850979,34.9669270833333,0,0,0,0,0
04-Mar-1998 09:00:00,286,0,0.00617365990850979,34.9463541666667,0,0,0,0,0
04-Mar-1998 10:00:00,287,0,0.00617365990850979,34.9263020833333,0,0,0,0,0
04-Mar-1998 11:00:00,288,0,0.00625083065794184,34.9067708333333,0,0,0,0,0
04-Mar-1998 12:00:00,289,0,0.00632800140622253,34.8872395833333,0,0,0,0,0
04-Mar-1998 13:00:00,290,0,0.00640517215450322,34.8653645833333,0,0,0,0,0
04-Mar-1998 14:00:00,291,0,0.00640517215507891,34.8432291666667,0,0,0,0,0
04-Mar-1998 15:00:00,292,0,0.00640517215507891,34.81875,0,0,0,0,0
04-Mar-1998 16:00:00,293,0,0.00640517215507891,34.7947916666667,0,0,0,0,0
