Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
21-Feb-1998 16:00:00,29,0.119866584310197,0.0076399041390836,34.9034505208333,0,0,0,0,0
21-Feb-1998 17:00:00,30,0.219265650939878,0.00733122114250674,35.0392578125,0,0,0,0,0
21-Feb-1998 18:00:00,31,1.84081440765115,0.00748556263906812,35.1750651041667,0,0,0,0,0
21-Feb-1998 19:00:00,32,0.816308516593718,0.0099550265840502,35.3097005208333,0,0,0,0,0
21-Feb-1998 20:00:00,33,0.594067305422863,0.00902897760928738,35.4439453125,0,0,0,0,0
21-Feb-1998 21:00:00,34,0.229064110081557,0.0081029286299191,35.5745442708333,0,0,0,0,0
21-Feb-1998 22:00:00,35,0.942929572239229,0.00779424563679634,35.7031901041667,0,0,0,0,0
21-Feb-1998 23:00:00,36,8.39481890407934,0.00941483166961888,35.8301432291667,0,0,0,0,0
22-Feb-1998 00:00:00,37,11.000064580994,0.0508555234963494,35.9507161458333,0,0,0,0,0
22-Feb-1998 01:00:00,38,0.310958650623917,0.0378136670369128,36.0521484375,0,0,0,0,0
22-Feb-1998 02:00:00,39,0.0136880674275892,0.0426754242033506,36.1396484375,0,0,0,0,0
22-Feb-1998 03:00:00,40,0.0359663075649015,0.0541738656971734,36.2296223958333,0,0,0,0,0
22-Feb-1998 04:00:00,41,0.0200429559186114,0.124476417380882,36.3214192708333,0,0,0,0,0
22-Feb-1998 05:00:00,42,0.321666213833446,0.213917315618589,36.4103515625,0,0,0,0,0
22-Feb-1998 06:00:00,43,0.349627487944205,0.185595650999576,36.4995442708333,0,0,0,0,0
22-Feb-1998 07:00:00,44,0.00377810472723575,0.136360713596495,36.5682942708333,0,0,0,0,0
22-Feb-1998 08:00:00,45,0.0284629429677792,0.101711046841294,36.6233723958333,0,0,0,0,0
22-Feb-1998 09:00:00,46,0,0.0814151400434728,36.6777994791667,0,0,0,0,0
22-Feb-1998 10:00:00,47,0,0.0660581611356155,36.7347005208333,0,0,0,0,0
22-Feb-1998 11:00:00,48,0,0.057337866361714,36.7893880208333,0,0,0,0,0
22-Feb-1998 12:00:00,49,0,0.0521674262269077,36.79453125,0,0,0,0,0
22-Feb-1998 13:00:00,50,0,0.0466111323506981,36.7588541666667,0,0,0,0,0
22-Feb-1998 14:00:00,51,0,0.0423667410962427,36.726953125,0,0,0,0,0
22-Feb-1998 15:00:00,52,0,0.0388940574236117,36.6979166666667,0,0,0,0,0
22-Feb-1998 16:00:00,53,0,0.0361930812337875,36.669921875,0,0,0,0,0
22-Feb-1998 17:00:00,54,0,0.0334921049858195,36.6444010416667,0,0,0,0,0
22-Feb-1998 18:00:00,55,0,0.0310998117891181,36.6169270833333,0,0,0,0,0
22-Feb-1998 19:00:00,56,0,0.0282444941027325,36.589453125,0,0,0,0,0
22-Feb-1998 20:00:00,57,0,0.0258522008530684,36.561328125,0,0,0,0,0
22-Feb-1998 21:00:00,58,0,0.0240001028943318,36.5352864583333,0,0,0,0,0
22-Feb-1998 22:00:00,59,0,0.0226110294252794,36.5098958333333,0,0,0,0,0
22-Feb-1998 23:00:00,60,0,0.0213762974257313,36.48515625,0,0,0,0,0
23-Feb-1998 00:00:00,61,0,0.0203730776980823,36.4625,0,0,0,0,0
23-Feb-1998 01:00:00,62,0,0.019447028718714,36.4462239583333,0,0,0,0,0
23-Feb-1998 02:00:00,63,0,0.0185209797197725,36.433203125,0,0,0,0,0
23-Feb-1998 03:00:00,64,0,0.0177492722369656,36.4213541666667,0,0,0,0,0
23-Feb-1998 04:00:00,65,0,0.0169775647541587,36.4118489583333,0,0,0,0,0
23-Feb-1998 05:00:00,66,0,0.0162830280040891,36.4414713541667,0,0,0,0,0
23-Feb-1998 06:00:00,67,0,0.0156656620178436,36.4988606770833,0,0,0,0,0
23-Feb-1998 07:00:00,68,0,0.0152026375281595,36.5577473958333,0,0,0,0,0
23-Feb-1998 08:00:00,69,0,0.0147396130286887,36.6158203125,0,0,0,0,0
23-Feb-1998 09:00:00,70,0,0.0143537592872853,36.6725911458333,0,0,0,0,0
23-Feb-1998 10:00:00,71,0,0.0138907347976011,36.7261067708333,0,0,0,0,0
23-Feb-1998 11:00:00,72,0.0140977533053169,0.0135048810487138,36.7768880208333,0,0,0,0,0
23-Feb-1998 12:00:00,73,0.909900888858965,0.0133505395521524,36.8279296875,0,0,0,0,0
23-Feb-1998 13:00:00,74,0.226564180892038,0.0135048810487138,36.8798828125,0,0,0,0,0
23-Feb-1998 14:00:00,75,5.68164540446347e-10,0.0131190273027049,36.9366276041667,0,0,0,0,0
23-Feb-1998 15:00:00,76,0.076162973728216,0.0127331735613014,35.9808091517857,0,0,0,0,0
23-Feb-1998 16:00:00,77,4.81177597219321,0.013350539547547,36.0663039434524,0,0,0,0,0
23-Feb-1998 17:00:00,78,4.12380662516732,0.0243859565879536,36.1513746279762,0,0,0,0,0
23-Feb-1998 18:00:00,79,0.321771865911257,0.0175949307392529,36.2383463541667,0,0,0,0,0
23-Feb-1998 19:00:00,80,0.0523174458967958,0.0170547355012881,36.3265904017857,0,0,0,0,0
23-Feb-1998 20:00:00,81,0,0.0173634184938351,36.4157273065476,0,0,0,0,0
23-Feb-1998 21:00:00,82,0,0.0175177599903965,36.5102665284864,0,0,0,0,0
23-Feb-1998 22:00:00,83,0,0.0186753212146069,36.6112922512755,0,0,0,0,0
23-Feb-1998 23:00:00,84,0.25617936838049,0.0208361022263372,36.7142285820578,0,0,0,0,0
24-Feb-1998 00:00:00,85,0.0473886330769778,0.0255435178714593,36.8168247767857,0,0,0,0,0
24-Feb-1998 01:00:00,86,0.469116193697042,0.0368876178687207,36.9214564732143,0,0,0,0,0
24-Feb-1998 02:00:00,87,5.70024726328784,0.048386059539278,37.0324869791667,0,0,0,0,0
24-Feb-1998 03:00:00,88,1.86817844366182,0.0492349377703656,37.1467526237469,0,0,0,0,0
24-Feb-1998 04:00:00,89,0.853396963649942,0.0446818636218049,37.2670484805764,0,0,0,0,0
24-Feb-1998 05:00:00,90,0.0759186922991706,0.0425210826071962,37.3599342594768,0,0,0,0,0
24-Feb-1998 06:00:00,91,0.662281440231885,0.040823326145021,37.4260284500313,0,0,0,0,0
24-Feb-1998 07:00:00,92,0.709198988237384,0.0415950336278279,37.4898520715852,0,0,0,0,0
24-Feb-1998 08:00:00,93,0.720958852128861,0.0426754241417526,37.5584131226504,0,0,0,0,0
24-Feb-1998 09:00:00,94,0.978676743919294,0.0459165955695416,37.6295724663221,0,0,0,0,0
24-Feb-1998 10:00:00,95,0.309551406990078,0.0523217676768388,37.7030324835526,0,0,0,0,0
24-Feb-1998 11:00:00,96,0.14396722700723,0.0587269398848805,37.7794442160088,0,0,0,0,0
24-Feb-1998 12:00:00,97,0.407722018084784,0.0594214766194067,37.8562406994048,0,0,0,0,0
24-Feb-1998 13:00:00,98,1.20207646401625,0.0576465494089509,37.9332682291667,0,0,0,0,0
24-Feb-1998 14:00:00,99,0.683510617905856,0.0571835248991178,38.0073604910714,0,0,0,0,0
24-Feb-1998 15:00:00,100,1.05941073272252,0.0567205004094337,38.0521707589286,0,0,0,0,0
24-Feb-1998 16:00:00,101,1.53838497739919,0.0570291834025565,38.0885881696429,0,0,0,0,0
24-Feb-1998 17:00:00,102,0.811960021185921,0.0572606956289767,38.1238857886905,0,0,0,0,0
24-Feb-1998 18:00:00,103,0.37209730667927,0.0542510364460298,38.1596819196428,0,0,0,0,0
24-Feb-1998 19:00:00,104,0.47038426824815,0.0527847922286967,38.1947265625,0,0,0,0,0
24-Feb-1998 20:00:00,105,0.592627671881187,0.0513957187343142,38.2288411458333,0,0,0,0,0
24-Feb-1998 21:00:00,106,0.115699791443389,0.0508555234963494,38.2544284119898,0,0,0,0,0
24-Feb-1998 22:00:00,107,0.0359663081597015,0.0511642064894722,38.2709994153912,0,0,0,0,0
24-Feb-1998 23:00:00,108,0.00592611396542499,0.0519359139855198,38.2869618941327,0,0,0,0,0
25-Feb-1998 00:00:00,109,0,0.052630450720046,38.3028180803571,0,0,0,0,0
25-Feb-1998 01:00:00,110,0,0.0523217677269232,38.3108909970238,0,0,0,0,0
25-Feb-1998 02:00:00,111,3.31124745543094e-10,0.0503153282342059,38.3116350446429,0,0,0,0,0
25-Feb-1998 03:00:00,112,0.0443875734936724,0.0476143520443818,38.3085115131579,0,0,0,0,0
25-Feb-1998 04:00:00,113,0.00377810245019104,0.0447590343579962,38.293907620614,0,0,0,0,0
25-Feb-1998 05:00:00,114,6.59716750995461e-11,0.0425982533537498,38.2725945723684,0,0,0,0,0
25-Feb-1998 06:00:00,115,0.00884356308731592,0.0405918138984519,38.2516222196115,0,0,0,0,0
25-Feb-1998 07:00:00,116,0.0247681932820844,0.038816886687996,38.2301907111529,0,0,0,0,0
25-Feb-1998 08:00:00,117,0.00377810214940237,0.0371963009372578,38.2028684993734,0,0,0,0,0
25-Feb-1998 09:00:00,118,0.00406657871493165,0.035652885971644,38.1757567747494,0,0,0,0,0
25-Feb-1998 10:00:00,119,0.104122132598029,0.0341094710060302,38.150548245614,0,0,0,0,0
25-Feb-1998 11:00:00,120,0,0.0325660560047241,38.1239877036341,0,0,0,0,0
25-Feb-1998 12:00:00,121,0,0.030868299542549,38.0968191964286,0,0,0,0,0
25-Feb-1998 13:00:00,122,0,0.0296335675700579,38.0678757440476,0,0,0,0,0
25-Feb-1998 14:00:00,123,0,0.0283216648199264,38.035509672619,0,0,0,0,0
25-Feb-1998 15:00:00,124,0,0.026932591350874,38.005040922619,0,0,0,0,0
25-Feb-1998 16:00:00,125,0,0.0253120056369795,37.9783296130952,0,0,0,0,0
25-Feb-1998 17:00:00,126,0,0.0242316151334171,37.9525855654762,0,0,0,0,0
25-Feb-1998 18:00:00,127,0,0.0232283954057681,37.9278645833333,0,0,0,0,0
25-Feb-1998 19:00:00,128,0,0.0223795171746805,37.9041480654762,0,0,0,0,0
25-Feb-1998 20:00:00,129,0,0.0216078096734518,37.8795758928571,0,0,0,0,0
25-Feb-1998 21:00:00,130,0,0.0207589314423642,37.8570498511905,0,0,0,0,0
25-Feb-1998 22:00:00,131,0,0.0202187362043993,37.8362723214286,0,0,0,0,0
25-Feb-1998 23:00:00,132,0,0.0196013702049131,37.813709077381,0,0,0,0,0
26-Feb-1998 00:00:00,133,0,0.0189840042186676,37.7934337797619,0,0,0,0,0
26-Feb-1998 01:00:00,134,0,0.0185209797289835,37.7752232142857,0,0,0,0,0
26-Feb-1998 02:00:00,135,0,0.017980784479505,37.7596726190476,0,0,0,0,0
26-Feb-1998 03:00:00,136,0,0.0174405892415402,37.7440662202381,0,0,0,0,0
26-Feb-1998 04:00:00,137,0,0.0170547355001367,37.7317522321429,0,0,0,0,0
26-Feb-1998 05:00:00,138,0,0.0165917110012416,37.7196986607143,0,0,0,0,0
26-Feb-1998 06:00:00,139,0,0.0162058572598382,37.7070498511905,0,0,0,0,0
26-Feb-1998 07:00:00,140,0,0.0158200035184347,37.6926897321429,0,0,0,0,0
26-Feb-1998 08:00:00,141,0,0.0155113205184038,37.6813244047619,0,0,0,0,0
26-Feb-1998 09:00:00,142,0,0.0152798082735617,37.6702938988095,0,0,0,0,0
26-Feb-1998 10:00:00,143,0,0.0150482960287197,37.6579985119048,0,0,0,0,0
26-Feb-1998 11:00:00,144,0.0394203374432415,0.0148939545281285,37.6468377976191,0,0,0,0,0
26-Feb-1998 12:00:00,145,0.00656063749569187,0.0147396130315671,37.6359375,0,0,0,0,0
26-Feb-1998 13:00:00,146,0.511816390594085,0.0145852715350057,37.6264136904762,0,0,0,0,0
26-Feb-1998 14:00:00,147,0.24094961407951,0.0144309300361416,37.6191964285714,0,0,0,0,0
26-Feb-1998 15:00:00,148,0.0326311217513121,0.0144309300361416,37.6122953869048,0,0,0,0,0
26-Feb-1998 16:00:00,149,0.33153965050563,0.0143537592878609,37.6043526785714,0,0,0,0,0
26-Feb-1998 17:00:00,150,0.0914835791863937,0.0142765885372775,37.5942708333333,0,0,0,0,0
26-Feb-1998 18:00:00,151,0,0.0141222470407161,37.5848772321428,0,0,0,0,0
26-Feb-1998 19:00:00,152,0,0.0138907347958741,37.5750930059524,0,0,0,0,0
26-Feb-1998 20:00:00,153,0,0.0135820517975702,37.5657180059524,0,0,0,0,0
26-Feb-1998 21:00:00,154,0,0.0134277103010088,37.5563802083333,0,0,0,0,0
26-Feb-1998 22:00:00,155,0,0.0131961980561667,37.5481212797619,0,0,0,0,0
26-Feb-1998 23:00:00,156,0,0.0128875150578628,37.5390811011905,0,0,0,0,0
27-Feb-1998 00:00:00,157,0,0.0127331735613014,37.5277901785714,0,0,0,0,0
27-Feb-1998 01:00:00,158,0,0.0125016613164594,37.5152529761905,0,0,0,0,0
27-Feb-1998 02:00:00,159,0,0.0124244905653003,37.5011160714286,0,0,0,0,0
27-Feb-1998 03:00:00,160,0,0.0123473198170196,37.4885416666667,0,0,0,0,0
27-Feb-1998 04:00:00,161,0,0.0123473198170196,37.4755580357143,0,0,0,0,0
27-Feb-1998 05:00:00,162,0,0.0122701490670118,37.46171875,0,0,0,0,0
27-Feb-1998 06:00:00,163,0,0.0121158075704505,37.4478608630952,0,0,0,0,0
27-Feb-1998 07:00:00,164,0,0.0120386368221698,37.4354538690476,0,0,0,0,0
27-Feb-1998 08:00:00,165,0,0.0119614660715864,37.4211123511905,0,0,0,0,0
27-Feb-1998 09:00:00,166,0,0.011807124575025,37.4067336309524,0,0,0,0,0
27-Feb-1998 10:00:00,167,0,0.0116527830784636,37.3927641369048,0,0,0,0,0
27-Feb-1998 11:00:00,168,0,0.0114984415790238,37.3786458333333,0,0,0,0,0
27-Feb-1998 12:00:00,169,0,0.0114212708307431,37.3653831845238,0,0,0,0,0
27-Feb-1998 13:00:00,170,0,0.0113441000824624,37.3520461309524,0,0,0,0,0
27-Feb-1998 14:00:00,171,0,0.0112669293324547,37.3380208333333,0,0,0,0,0
27-Feb-1998 15:00:00,172,0,0.011189758584174,37.323400297619,0,0,0,0,0
27-Feb-1998 16:00:00,173,0,0.0110354170876126,37.3090401785714,0,0,0,0,0
27-Feb-1998 17:00:00,174,0,0.0108810755875971,37.295740327381,0,0,0,0,0
27-Feb-1998 18:00:00,175,0,0.0107267340910358,37.2808407738095,0,0,0,0,0
27-Feb-1998 19:00:00,176,0,0.0105723925944744,37.2662760416667,0,0,0,0,0
27-Feb-1998 20:00:00,177,0,0.0104180510944589,37.2529575892857,0,0,0,0,0
27-Feb-1998 21:00:00,178,0,0.0102637095978975,37.237927827381,0,0,0,0,0
27-Feb-1998 22:00:00,179,0,0.0101865388496168,37.2223772321429,0,0,0,0,0
27-Feb-1998 23:00:00,180,0,0.0101093681001848,37.2081287202381,0,0,0,0,0
28-Feb-1998 00:00:00,181,0,0.0101093681001848,37.1933035714286,0,0,0,0,0
28-Feb-1998 01:00:00,182,0,0.0101093681001848,37.1813616071429,0,0,0,0,0
28-Feb-1998 02:00:00,183,0,0.0101093681001848,37.1672619047619,0,0,0,0,0
28-Feb-1998 03:00:00,184,0,0.0101093681001848,37.1525669642857,0,0,0,0,0
28-Feb-1998 04:00:00,185,0,0.0101093681001848,37.1384672619048,0,0,0,0,0
28-Feb-1998 05:00:00,186,0,0.010032197350177,37.1232328869048,0,0,0,0,0
28-Feb-1998 06:00:00,187,0,0.00987785585361567,37.1095424107143,0,0,0,0,0
28-Feb-1998 07:00:00,188,0,0.00980068510533497,37.0949032738095,0,0,0,0,0
28-Feb-1998 08:00:00,189,0,0.00964634360589518,37.0806733630952,0,0,0,0,0
28-Feb-1998 09:00:00,190,0,0.0094920021093338,37.0659412202381,0,0,0,0,0
28-Feb-1998 10:00:00,191,0,0.00941483136105311,37.0515811011905,0,0,0,0,0
28-Feb-1998 11:00:00,192,0,0.00941483135990175,37.0377976190476,0,0,0,0,0
28-Feb-1998 12:00:00,193,0,0.00933766061162106,37.0235491071429,0,0,0,0,0
28-Feb-1998 13:00:00,194,0,0.00926048986334037,37.0086867559524,0,0,0,0,0
28-Feb-1998 14:00:00,195,0,0.00926048986276469,36.9935267857143,0,0,0,0,0
28-Feb-1998 15:00:00,196,0,0.00926048986276469,36.9787760416667,0,0,0,0,0
28-Feb-1998 16:00:00,197,0,0.00918331911448399,36.9632254464286,0,0,0,0,0
28-Feb-1998 17:00:00,198,0,0.00918331911275695,36.9471168154762,0,0,0,0,0
28-Feb-1998 18:00:00,199,0,0.00902897761619557,36.9311755952381,0,0,0,0,0
28-Feb-1998 19:00:00,200,0,0.00902897761619557,36.9147879464286,0,0,0,0,0
28-Feb-1998 20:00:00,201,0,0.00902897761619557,36.8973214285714,0,0,0,0,0
28-Feb-1998 21:00:00,202,0,0.00902897761619557,36.8829055059524,0,0,0,0,0
28-Feb-1998 22:00:00,203,0,0.00895180686791488,36.8697730654762,0,0,0,0,0
28-Feb-1998 23:00:00,204,0,0.00895180686676351,36.8591889880952,0,0,0,0,0
01-Mar-1998 00:00:00,205,0,0.00887463611848282,36.8517299107143,0,0,0,0,0
01-Mar-1998 01:00:00,206,0,0.00872029462192144,36.8436755952381,0,0,0,0,0
01-Mar-1998 02:00:00,207,0,0.00872029462077008,36.8372395833333,0,0,0,0,0
01-Mar-1998 03:00:00,208,0,0.00872029462077008,36.8298921130952,0,0,0,0,0
01-Mar-1998 04:00:00,209,0,0.00872029462077008,36.8232886904762,0,0,0,0,0
01-Mar-1998 05:00:00,210,0,0.00872029462019439,36.8192336309524,0,0,0,0,0
01-Mar-1998 06:00:00,211,0,0.00864312387191371,36.8126302083333,0,0,0,0,0
01-Mar-1998 07:00:00,212,0,0.00856595312363301,36.8079241071429,0,0,0,0,0
01-Mar-1998 08:00:00,213,0.027084808381718,0.00841161162592027,36.8039434523809,0,0,0,0,0
01-Mar-1998 09:00:00,214,0.396422095342702,0.00848878237420096,36.8008928571428,0,0,0,0,0
01-Mar-1998 10:00:00,215,0.579115615288656,0.00848878237420096,36.7967447916667,0,0,0,0,0
01-Mar-1998 11:00:00,216,0.0944913068248592,0.00848878237420096,36.7912574404762,0,0,0,0,0
01-Mar-1998 12:00:00,217,0.0596119810283898,0.00848878237420096,36.787890625,0,0,0,0,0
01-Mar-1998 13:00:00,218,0.0196193803911316,0.00848878237420096,36.7837797619048,0,0,0,0,0
01-Mar-1998 14:00:00,219,0,0.00848878237420096,36.7799851190476,0,0,0,0,0
01-Mar-1998 15:00:00,220,0,0.00848878237420096,36.7767671130952,0,0,0,0,0
01-Mar-1998 16:00:00,221,0,0.00848878237420096,36.7727864583333,0,0,0,0,0
01-Mar-1998 17:00:00,222,0,0.00848878237362528,36.7689174107143,0,0,0,0,0
01-Mar-1998 18:00:00,223,0,0.00841161162534459,36.7653645833333,0,0,0,0,0
01-Mar-1998 19:00:00,224,0,0.00841161162534459,36.7619977678571,0,0,0,0,0
01-Mar-1998 20:00:00,225,0,0.00841161162534459,36.7601004464286,0,0,0,0,0
01-Mar-1998 21:00:00,226,0,0.00841161162534459,36.7572730654762,0,0,0,0,0
01-Mar-1998 22:00:00,227,0,0.00841161162534459,36.752697172619,0,0,0,0,0
01-Mar-1998 23:00:00,228,0,0.00841161162534459,36.7467633928571,0,0,0,0,0
02-Mar-1998 00:00:00,229,0,0.00841161162534459,36.7391369047619,0,0,0,0,0
02-Mar-1998 01:00:00,230,0,0.00841161162534459,36.7295386904762,0,0,0,0,0
02-Mar-1998 02:00:00,231,0,0.00841161162534459,36.7202194940476,0,0,0,0,0
02-Mar-1998 03:00:00,232,0,0.00841161162534459,36.7103050595238,0,0,0,0,0
02-Mar-1998 04:00:00,233,0,0.00841161162534459,36.6992559523809,0,0,0,0,0
02-Mar-1998 05:00:00,234,0,0.00841161162534459,36.6872953869048,0,0,0,0,0
02-Mar-1998 06:00:00,235,0,0.00841161162534459,36.6766741071428,0,0,0,0,0
02-Mar-1998 07:00:00,236,0,0.00841161162534459,36.6655133928571,0,0,0,0,0
02-Mar-1998 08:00:00,237,0,0.00841161162534459,36.6564360119048,0,0,0,0,0
02-Mar-1998 09:00:00,238,0,0.00841161162534459,36.6476376488095,0,0,0,0,0
02-Mar-1998 10:00:00,239,0,0.00825727012878321,36.6382626488095,0,0,0,0,0
02-Mar-1998 11:00:00,240,0,0.00818009937819979,36.6298177083333,0,0,0,0,0
02-Mar-1998 12:00:00,241,0,0.0081029286299191,36.6211495535714,0,0,0,0,0
02-Mar-1998 13:00:00,242,0,0.00794858713335772,36.613634672619,0,0,0,0,0
02-Mar-1998 14:00:00,243,0,0.00787141638334998,36.607775297619,0,0,0,0,0
02-Mar-1998 15:00:00,244,0,0.00787141638334998,36.6006324404762,0,0,0,0,0
02-Mar-1998 16:00:00,245,0,0.0077170748867886,36.5954055059524,0,0,0,0,0
02-Mar-1998 17:00:00,246,0,0.0076399041356295,36.5907738095238,0,0,0,0,0
02-Mar-1998 18:00:00,247,0,0.00748556263906812,36.5853236607143,0,0,0,0,0
02-Mar-1998 19:00:00,248,0,0.00733122114250674,36.5807291666667,0,0,0,0,0
02-Mar-1998 20:00:00,249,0,0.00733122114135538,36.5762834821429,0,0,0,0,0
02-Mar-1998 21:00:00,250,0,0.00733122114135538,36.5699776785714,0,0,0,0,0
02-Mar-1998 22:00:00,251,0,0.00733122114135538,36.5625744047619,0,0,0,0,0
02-Mar-1998 23:00:00,252,0,0.00717687964249127,36.5529203869048,0,0,0,0,0
03-Mar-1998 00:00:00,253,0,0.00702253814592989,36.5421130952381,0,0,0,0,0
03-Mar-1998 01:00:00,254,0,0.00702253814592989,36.5318824404762,0,0,0,0,0
03-Mar-1998 02:00:00,255,0,0.00694536739707351,36.5194382440476,0,0,0,0,0
03-Mar-1998 03:00:00,256,0,0.00694536739707351,36.5088727678571,0,0,0,0,0
03-Mar-1998 04:00:00,257,0,0.00694536739707351,36.5002046130952,0,0,0,0,0
03-Mar-1998 05:00:00,258,0,0.00694536739707351,36.4918898809524,0,0,0,0,0
03-Mar-1998 06:00:00,259,0,0.00694536739707351,36.4837425595238,0,0,0,0,0
03-Mar-1998 07:00:00,260,0,0.00694536739707351,36.4741443452381,0,0,0,0,0
03-Mar-1998 08:00:00,261,0,0.00694536739707351,36.4635974702381,0,0,0,0,0
03-Mar-1998 09:00:00,262,0,0.00694536739707351,36.45390625,0,0,0,0,0
03-Mar-1998 10:00:00,263,0,0.00686819664879282,36.4454985119048,0,0,0,0,0
03-Mar-1998 11:00:00,264,0,0.00686819664764146,36.4372023809524,0,0,0,0,0
03-Mar-1998 12:00:00,265,0,0.00679102589936077,36.4265625,0,0,0,0,0
03-Mar-1998 13:00:00,266,0,0.00679102589936077,36.4160900297619,0,0,0,0,0
03-Mar-1998 14:00:00,267,0,0.0067138551505044,36.4049107142857,0,0,0,0,0
03-Mar-1998 15:00:00,268,0,0.0067138551505044,36.3951822916667,0,0,0,0,0
03-Mar-1998 16:00:00,269,0,0.00663668440222371,36.3857700892857,0,0,0,0,0
03-Mar-1998 17:00:00,270,0,0.00663668440107234,36.3760416666667,0,0,0,0,0
03-Mar-1998 18:00:00,271,0,0.00655951365279165,36.3662760416667,0,0,0,0,0
03-Mar-1998 19:00:00,272,0,0.00655951365279165,36.3566592261905,0,0,0,0,0
03-Mar-1998 20:00:00,273,0,0.00655951365221597,36.3463541666667,0,0,0,0,0
03-Mar-1998 21:00:00,274,0,0.00648234290393528,36.3369419642857,0,0,0,0,0
03-Mar-1998 22:00:00,275,0,0.00640517215565459,36.3274367559524,0,0,0,0,0
03-Mar-1998 23:00:00,276,0,0.00640517215450322,36.3188988095238,0,0,0,0,0
04-Mar-1998 00:00:00,277,0,0.00632800140622253,36.3096726190476,0,0,0,0,0
04-Mar-1998 01:00:00,278,0,0.00632800140622253,36.2996279761905,0,0,0,0,0
04-Mar-1998 02:00:00,279,0,0.00625083065736616,36.2909598214286,0,0,0,0,0
04-Mar-1998 03:00:00,280,0,0.00625083065736616,36.2817336309524,0,0,0,0,0
04-Mar-1998 04:00:00,281,0,0.00625083065736616,36.2710751488095,0,0,0,0,0
04-Mar-1998 05:00:00,282,0,0.00617365990850979,36.2597470238095,0,0,0,0,0
04-Mar-1998 06:00:00,283,0,0.00617365990850979,36.2492373511905,0,0,0,0,0
04-Mar-1998 07:00:00,284,0,0.00617365990850979,36.23984375,0,0,0,0,0
04-Mar-1998 08:00:00,285,0,0.00617365990850979,36.2298921130952,0,0,0,0,0
04-Mar-1998 09:00:00,286,0,0.00617365990850979,36.2182663690476,0,0,0,0,0
04-Mar-1998 10:00:00,287,0,0.00617365990850979,36.2067522321429,0,0,0,0,0
04-Mar-1998 11:00:00,288,0,0.00625083065794184,36.1956473214286,0,0,0,0,0
04-Mar-1998 12:00:00,289,0,0.00632800140622253,36.1851376488095,0,0,0,0,0
