Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow,Soil Moisture Content
133,12/6/2015 13:00,0,0,0,0.000466,0.000002,0.000468,2.031592,0.67
134,12/6/2015 14:00,0,0,0,0.00046,0.000002,0.000462,2.003991,0.67
135,12/6/2015 15:00,0,0,0,0.000454,0.000002,0.000456,1.976543,0.67
136,12/6/2015 16:00,0,0,0,0.000448,0.000002,0.000449,1.949254,0.67
137,12/6/2015 17:00,0,0,0,0.000441,0.000002,0.000443,1.922131,0.67
138,12/6/2015 18:00,0,0,0,0.000435,0.000002,0.000437,1.895181,0.67
139,12/6/2015 19:00,0,0,0,0.000429,0.000002,0.000431,1.86841,0.67
140,12/6/2015 20:00,0,0,0,0.000423,0.000002,0.000425,1.841825,0.67
141,12/6/2015 21:00,0,0,0,0.000417,0.000001,0.000418,1.81543,0.67
142,12/6/2015 22:00,0,0,0,0.000411,0.000001,0.000412,1.789231,0.67
143,12/6/2015 23:00,0,0,0,0.000405,0.000001,0.000406,1.763233,0.67
144,12/7/2015 0:00,0,0,0,0.000399,0.000001,0.000401,1.737441,0.67
145,12/7/2015 1:00,0,0,0,0.000393,0.000001,0.000395,1.711859,0.67
146,12/7/2015 2:00,0,0,0,0.000387,0.000001,0.000389,1.686491,0.67
147,12/7/2015 3:00,0,0,0,0.000382,0.000001,0.000383,1.661342,0.67
148,12/7/2015 4:00,0,0,0,0.000376,0.000001,0.000377,1.636414,0.67
149,12/7/2015 5:00,0,0,0,0.00037,0.000001,0.000372,1.611711,0.67
150,12/7/2015 6:00,0,0,0,0.000365,0.000001,0.000366,1.587236,0.67
151,12/7/2015 7:00,0,0,0,0.000359,0.000001,0.00036,1.562993,0.67
152,12/7/2015 8:00,0,0,0,0.000354,0.000001,0.000355,1.538983,0.67
153,12/7/2015 9:00,0,0,0,0.000348,0.000001,0.000349,1.515209,0.67
154,12/7/2015 10:00,0,0,0,0.000343,0.000001,0.000344,1.491673,0.67
155,12/7/2015 11:00,0,0,0,0.000337,0.000001,0.000338,1.468378,0.67
156,12/7/2015 12:00,0,0,0,0.000332,0.000001,0.000333,1.445325,0.67
157,12/7/2015 13:00,0,0,0,0.000327,0.000001,0.000328,1.422515,0.67
158,12/7/2015 14:00,0,0,0,0.000322,0.000001,0.000323,1.399951,0.67
159,12/7/2015 15:00,0,0,0,0.000317,0.000001,0.000318,1.377632,0.67
160,12/7/2015 16:00,0,0,0,0.000312,0.000001,0.000312,1.355562,0.67
161,12/7/2015 17:00,0,0,0,0.000307,0.000001,0.000307,1.333739,0.67
162,12/7/2015 18:00,0,0,0,0.000302,0.000001,0.000302,1.312165,0.67
163,12/7/2015 19:00,0,0,0,0.000297,0.000001,0.000298,1.290841,0.67
164,12/7/2015 20:00,0,0,0,0.000292,0.000001,0.000293,1.269767,0.67
165,12/7/2015 21:00,0,0,0,0.000287,0.000001,0.000288,1.248943,0.67
166,12/7/2015 22:00,0,0,0,0.000282,0.000001,0.000283,1.22837,0.67
167,12/7/2015 23:00,0,0,0,0.000278,0.000001,0.000278,1.208046,0.67
168,12/8/2015 0:00,0,0,0,0.000273,0.000001,0.000274,1.187973,0.67
169,12/8/2015 1:00,0,0,0,0.000269,0.000001,0.000269,1.16815,0.67
170,12/8/2015 2:00,0,0,0,0.000264,0.000001,0.000265,1.148577,0.67
171,12/8/2015 3:00,0,0,0,0.00026,0.000001,0.00026,1.129252,0.67
172,12/8/2015 4:00,0,0,0,0.000255,0.000001,0.000256,1.110176,0.67
173,12/8/2015 5:00,0,0,0,0.000251,0.000001,0.000252,1.091348,0.67
174,12/8/2015 6:00,0,0,0,0.000247,0.000001,0.000247,1.072767,0.67
175,12/8/2015 7:00,0,0,0,0.000242,0.000001,0.000243,1.054432,0.67
176,12/8/2015 8:00,0,0,0,0.000238,0.000001,0.000239,1.036342,0.67
177,12/8/2015 9:00,0,0,0,0.000234,0.000001,0.000235,1.018496,0.67
178,12/8/2015 10:00,0,0,0,0.00023,0.000001,0.000231,1.000893,0.67
179,12/8/2015 11:00,0,0,0,0.000226,0.000001,0.000227,0.983532,0.67
180,12/8/2015 12:00,0,0,0,0.000222,0.000001,0.000223,0.966411,0.67
181,12/8/2015 13:00,0,0,0,0.000218,0,0.000219,0.949529,0.67
182,12/8/2015 14:00,0,0,0,0.000215,0,0.000215,0.932884,0.67
183,12/8/2015 15:00,0,0,0,0.000211,0,0.000211,0.916476,0.67
184,12/8/2015 16:00,0,0,0,0.000207,0,0.000208,0.900302,0.67
185,12/8/2015 17:00,0,0,0,0.000203,0,0.000204,0.884361,0.67
186,12/8/2015 18:00,0,0,0,0.0002,0,0.0002,0.868651,0.67
187,12/8/2015 19:00,0,0,0,0.000196,0,0.000197,0.853171,0.67
188,12/8/2015 20:00,0,0,0,0.000193,0,0.000193,0.837918,0.67
189,12/8/2015 21:00,0,0,0,0.000189,0,0.00019,0.822891,0.67
190,12/8/2015 22:00,0,0,0,0.000186,0,0.000186,0.808088,0.67
191,12/8/2015 23:00,0,0,0,0.000183,0,0.000183,0.793507,0.67
192,12/9/2015 0:00,0,0,0,0.000179,0,0.00018,0.779147,0.67
193,12/9/2015 1:00,0,0,0,0.000176,0,0.000176,0.765004,0.67
194,12/9/2015 2:00,0,0,0,0.000173,0,0.000173,0.751078,0.67
195,12/9/2015 3:00,0,0,0,0.00017,0,0.00017,0.737366,0.67
196,12/9/2015 4:00,0,0,0,0.000167,0,0.000167,0.723866,0.67
197,12/9/2015 5:00,0,0,0,0.000163,0,0.000164,0.710576,0.67
198,12/9/2015 6:00,0,0,0,0.00016,0,0.000161,0.697495,0.67
199,12/9/2015 7:00,0,0,0,0.000158,0,0.000158,0.684618,0.67
200,12/9/2015 8:00,0,0,0,0.000155,0,0.000155,0.671946,0.67
201,12/9/2015 9:00,0,0,0,0.000152,0,0.000152,0.659475,0.67
202,12/9/2015 10:00,0,0,0,0.000149,0,0.000149,0.647203,0.67
203,12/9/2015 11:00,0,0,0,0.000146,0,0.000146,0.635129,0.67
204,12/9/2015 12:00,0,0,0,0.000143,0,0.000144,0.623249,0.67
205,12/9/2015 13:00,0,0,0,0.000141,0,0.000141,0.611563,0.67
206,12/9/2015 14:00,0,0,0,0.000138,0,0.000138,0.600067,0.67
207,12/9/2015 15:00,0,0,0,0.000135,0,0.000136,0.588759,0.67
208,12/9/2015 16:00,0,0,0,0.000133,0,0.000133,0.577637,0.67
209,12/9/2015 17:00,0,0,0,0.00013,0,0.000131,0.566699,0.67
210,12/9/2015 18:00,0,0,0,0.000128,0,0.000128,0.555943,0.67
211,12/9/2015 19:00,0,0,0,0.000125,0,0.000126,0.545366,0.67
212,12/9/2015 20:00,0,0,0,0.000123,0,0.000123,0.534967,0.67
213,12/9/2015 21:00,0,0,0,0.000121,0,0.000121,0.524742,0.67
214,12/9/2015 22:00,0,0,0,0.000118,0,0.000119,0.51469,0.67
215,12/9/2015 23:00,0,0,0,0.000116,0,0.000116,0.504809,0.67
216,12/10/2015 0:00,0,0,0,0.000114,0,0.000114,0.495096,0.67
217,12/10/2015 1:00,0,0,0,0.000112,0,0.000112,0.485549,0.67
218,12/10/2015 2:00,0,0,0,0.00011,0,0.00011,0.476166,0.67
219,12/10/2015 3:00,0,0,0,0.000107,0,0.000108,0.466945,0.67
220,12/10/2015 4:00,0,0,0,0.000105,0,0.000106,0.457884,0.67
221,12/10/2015 5:00,0,0,0,0.000103,0,0.000103,0.448979,0.67
222,12/10/2015 6:00,0,0,0,0.000101,0,0.000101,0.44023,0.67
223,12/10/2015 7:00,0,0,0,0.000099,0,0.000099,0.431634,0.67
224,12/10/2015 8:00,0,0,0,0.000097,0,0.000098,0.423189,0.67
225,12/10/2015 9:00,0,0,0,0.000095,0,0.000096,0.414893,0.67
226,12/10/2015 10:00,0,0,0,0.000094,0,0.000094,0.406743,0.67
227,12/10/2015 11:00,0,0,0,0.000092,0,0.000092,0.398738,0.67
228,12/10/2015 12:00,0,0,0,0.00009,0,0.00009,0.390875,0.67
229,12/10/2015 13:00,0,0,0,0.000088,0,0.000088,0.383153,0.67
230,12/10/2015 14:00,0,0,0,0.000086,0,0.000087,0.375569,0.67
231,12/10/2015 15:00,0,0,0,0.000085,0,0.000085,0.368121,0.67
232,12/10/2015 16:00,0,0,0,0.000083,0,0.000083,0.360807,0.67
233,12/10/2015 17:00,0,0,0,0.000081,0,0.000082,0.353626,0.67
234,12/10/2015 18:00,0,0,0,0.00008,0,0.00008,0.346575,0.67
235,12/10/2015 19:00,0,0,0,0.000078,0,0.000078,0.339652,0.67
236,12/10/2015 20:00,0,0,0,0.000077,0,0.000077,0.332856,0.67
237,12/10/2015 21:00,0,0,0,0.000075,0,0.000075,0.326184,0.67
238,12/10/2015 22:00,0,0,0,0.000074,0,0.000074,0.319635,0.67
239,12/10/2015 23:00,0,0,0,0.000072,0,0.000072,0.313206,0.67
240,12/11/2015 0:00,0,0,0,0.000071,0,0.000071,0.306895,0.67
241,12/11/2015 1:00,0,0,0,0.000069,0,0.000069,0.300702,0.67
242,12/11/2015 2:00,0,0,0,0.000068,0,0.000068,0.294623,0.67
243,12/11/2015 3:00,0,0,0,0.000066,0,0.000067,0.288658,0.67
244,12/11/2015 4:00,0,0,0,0.000065,0,0.000065,0.282804,0.67
245,12/11/2015 5:00,0,0,0,0.000064,0,0.000064,0.277059,0.67
246,12/11/2015 6:00,0,0,0,0.000062,0,0.000063,0.271422,0.67
247,12/11/2015 7:00,0,0,0,0.000061,0,0.000061,0.265891,0.67
248,12/11/2015 8:00,0,0,0,0.00006,0,0.00006,0.260465,0.67
249,12/11/2015 9:00,0,0,0,0.000059,0,0.000059,0.25514,0.67
250,12/11/2015 10:00,0,0,0,0.000058,0,0.000058,0.249917,0.67
251,12/11/2015 11:00,0,0,0,0.000056,0,0.000056,0.244793,0.67
252,12/11/2015 12:00,0,0,0,0.000055,0,0.000055,0.239767,0.67
253,12/11/2015 13:00,0,0,0,0.000054,0,0.000054,0.234836,0.67
254,12/11/2015 14:00,0,0,0,0.000053,0,0.000053,0.23,0.67
255,12/11/2015 15:00,0,0,0,0.000052,0,0.000052,0.225257,0.67
256,12/11/2015 16:00,0,0,0,0.000051,0,0.000051,0.220604,0.67
257,12/11/2015 17:00,0,0,0,0.00005,0,0.00005,0.216041,0.67
258,12/11/2015 18:00,0,0,0,0.000049,0,0.000049,0.211567,0.67
259,12/11/2015 19:00,0,0,0,0.000048,0,0.000048,0.207179,0.67
260,12/11/2015 20:00,0,0,0,0.000047,0,0.000047,0.202875,0.67
261,12/11/2015 21:00,0,0,0,0.000046,0,0.000046,0.198656,0.67
262,12/11/2015 22:00,0,0,0,0.000045,0,0.000045,0.194519,0.67
263,12/11/2015 23:00,0,0,0,0.000044,0,0.000044,0.190462,0.67
264,12/12/2015 0:00,0,0,0,0.000043,0,0.000043,0.186485,0.67
265,12/12/2015 1:00,0,0,0,0.000042,0,0.000042,0.182585,0.67
266,12/12/2015 2:00,0,0,0,0.000041,0,0.000041,0.178762,0.67
267,12/12/2015 3:00,0,0,0,0.00004,0,0.00004,0.175014,0.67
268,12/12/2015 4:00,0,0,0,0.000039,0,0.000039,0.171341,0.67
269,12/12/2015 5:00,0,0,0,0.000039,0,0.000039,0.167739,0.67
270,12/12/2015 6:00,0,0,0,0.000038,0,0.000038,0.164209,0.67
271,12/12/2015 7:00,0,0,0,0.000037,0,0.000037,0.160749,0.67
272,12/12/2015 8:00,0,0,0,0.000036,0,0.000036,0.157358,0.67
273,12/12/2015 9:00,0,0,0,0.000035,0,0.000036,0.154034,0.67
274,12/12/2015 10:00,0,0,0,0.000035,0,0.000035,0.150776,0.67
275,12/12/2015 11:00,0,0,0,0.000034,0,0.000034,0.147584,0.67
276,12/12/2015 12:00,0,0,0,0.000033,0,0.000033,0.144455,0.67
277,12/12/2015 13:00,0,0,0,0.000033,0,0.000033,0.141389,0.67
278,12/12/2015 14:00,0,0,0,0.000032,0,0.000032,0.138384,0.67
279,12/12/2015 15:00,0,0,0,0.000031,0,0.000031,0.13544,0.67
280,12/12/2015 16:00,0,0,0,0.000031,0,0.000031,0.132555,0.67
281,12/12/2015 17:00,0,0,0,0.00003,0,0.00003,0.129729,0.67
282,12/12/2015 18:00,0,0,0,0.000029,0,0.000029,0.126959,0.67
283,12/12/2015 19:00,0,0,0,0.000029,0,0.000029,0.124246,0.67
284,12/12/2015 20:00,0,0,0,0.000028,0,0.000028,0.121588,0.67
285,12/12/2015 21:00,0,0,0,0.000027,0,0.000027,0.118983,0.67
286,12/12/2015 22:00,0,0,0,0.000027,0,0.000027,0.116432,0.67
287,12/12/2015 23:00,0,0,0,0.000026,0,0.000026,0.113933,0.67
288,12/13/2015 0:00,0,0,0,0.000026,0,0.000026,0.111484,0.67
289,12/13/2015 1:00,0,0,0,0.000025,0,0.000025,0.109086,0.67
290,12/13/2015 2:00,0,0,0,0.000025,0,0.000025,0.106737,0.67
291,12/13/2015 3:00,0,0,0,0.000024,0,0.000024,0.104436,0.67
292,12/13/2015 4:00,0,0,0,0.000024,0,0.000024,0.102182,0.67
293,12/13/2015 5:00,0,0,0,0.000023,0,0.000023,0.099975,0.67
294,12/13/2015 6:00,0,0,0,0.000023,0,0.000023,0.097813,0.67
295,12/13/2015 7:00,0,0,0,0.000022,0,0.000022,0.095695,0.67
296,12/13/2015 8:00,0,0,0,0.000022,0,0.000022,0.093622,0.67
297,12/13/2015 9:00,0,0,0,0.000021,0,0.000021,0.091591,0.67
298,12/13/2015 10:00,0,0,0,0.000021,0,0.000021,0.089603,0.67
299,12/13/2015 11:00,0,0,0,0.00002,0,0.00002,0.087655,0.67
300,12/13/2015 12:00,0,0,0,0.00002,0,0.00002,0.085748,0.67
301,12/13/2015 13:00,0,0,0,0.000019,0,0.000019,0.083881,0.67
302,12/13/2015 14:00,0,0,0,0.000019,0,0.000019,0.082053,0.67
303,12/13/2015 15:00,0,0,0,0.000018,0,0.000019,0.080263,0.67
304,12/13/2015 16:00,0,0,0,0.000018,0,0.000018,0.07851,0.67
305,12/13/2015 17:00,0,0,0,0.000018,0,0.000018,0.076794,0.67
306,12/13/2015 18:00,0,0,0,0.000017,0,0.000017,0.075114,0.67
307,12/13/2015 19:00,0,0,0,0.000017,0,0.000017,0.073469,0.67
308,12/13/2015 20:00,0,0,0,0.000017,0,0.000017,0.071859,0.67
309,12/13/2015 21:00,0,0,0,0.000016,0,0.000016,0.070282,0.67
310,12/13/2015 22:00,0,0,0,0.000016,0,0.000016,0.068739,0.67
311,12/13/2015 23:00,0,0,0,0.000015,0,0.000015,0.067228,0.67
312,12/14/2015 0:00,0,0,0,0.000015,0,0.000015,0.065749,0.67
313,12/14/2015 1:00,0,0,0,0.000015,0,0.000015,0.064302,0.67
314,12/14/2015 2:00,0,0,0,0.000014,0,0.000014,0.062885,0.67
315,12/14/2015 3:00,0,0,0,0.000014,0,0.000014,0.061498,0.67
316,12/14/2015 4:00,0,0,0,0.000014,0,0.000014,0.06014,0.67
317,12/14/2015 5:00,0,0,0,0.000014,0,0.000014,0.058812,0.67
318,12/14/2015 6:00,0,0,0,0.000013,0,0.000013,0.057511,0.67
319,12/14/2015 7:00,0,0,0,0.000013,0,0.000013,0.056238,0.67
320,12/14/2015 8:00,0,0,0,0.000013,0,0.000013,0.054993,0.67
321,12/14/2015 9:00,0,0,0,0.000012,0,0.000012,0.053774,0.67
322,12/14/2015 10:00,0,0,0,0.000012,0,0.000012,0.052581,0.67
323,12/14/2015 11:00,0,0,0,0.000012,0,0.000012,0.051413,0.67
324,12/14/2015 12:00,0,0,0,0.000012,0,0.000012,0.050271,0.67
325,12/14/2015 13:00,0,0,0,0.000011,0,0.000011,0.049153,0.67
326,12/14/2015 14:00,0.002658,0.000092,0.000009,0.000011,0,0.00002,0.088027,0.67
327,12/14/2015 15:00,0,0,0.000032,0.000011,0,0.000043,0.186548,0.67
328,12/14/2015 16:00,0,0,0.000018,0.000011,0,0.000029,0.12629,0.67
329,12/14/2015 17:00,0,0,0.000013,0.000011,0,0.000024,0.102057,0.67
330,12/14/2015 18:00,0,0,0.000009,0.00001,0,0.00002,0.085998,0.67
