Time,precip_rate,Flow,Soil Moisture Content,Time Step,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2006-09-21 14:00:00,0.004320359702783335,6.106261848918469e-06,0.15854450093245606,62,0,0,0,0,1.019406492
2006-09-21 15:00:00,0.004320359702783335,5.809429675707154e-06,0.15925480982368823,63,0,0,0,0,0.9698520097499999
2006-09-21 16:00:00,0.004320359702783335,5.51259750249584e-06,0.15951282445669376,64,0,0,0,0,0.9202975275
2006-09-21 17:00:00,0.004320359702783335,5.300574521630616e-06,0.15951839951584876,65,0,0,0,0,0.88490146875
2006-09-21 18:00:00,0.004320359702783335,5.088551540765392e-06,0.15927617876937147,66,0,0,0,0,0.8495054100000002
2006-09-21 19:00:00,0.004320359702783335,5.046146944592347e-06,0.1589282394920379,67,0,0,0,0,0.8424261982500002
2006-09-21 20:00:00,0.004320359702783335,4.749314771381031e-06,0.1589494947929036,68,0,0,0,0,0.792871716
2006-09-21 21:00:00,0.004320359702783335,4.622100982861897e-06,0.15791345292854184,69,0,0,0,0,0.7716340807500001
2006-09-21 22:00:00,0.004320359702783335,4.452482598169717e-06,0.15769314974033574,70,0,0,0,0,0.74331723375
2006-09-21 23:00:00,0.004320359702783335,4.240459617304492e-06,0.15649701124808377,71,0,0,0,0,0.707921175
2006-09-22 00:00:00,0.004320359702783335,4.155650424958403e-06,0.15604127278609403,72,0,0,0,0,0.6937627515000001
2006-09-22 01:00:00,0.004320359702783335,4.070841232612313e-06,0.1553261056092935,73,0,0,0,0,0.6796043280000001
2006-09-22 02:00:00,0.004320359702783335,3.9436274440931785e-06,0.15465788659248259,74,0,0,0,0,0.6583666927500001
2006-09-22 03:00:00,0.004320359702783335,3.816413655574043e-06,0.15442721468666326,75,0,0,0,0,0.6371290575
2006-09-22 04:00:00,0.004320359702783335,3.731604463227953e-06,0.15408367794188504,76,0,0,0,0,0.622970634
2006-09-22 05:00:00,0.004320359702783335,3.6467952708818633e-06,0.15321901620899828,77,0,0,0,0,0.6088122105
2006-09-22 06:00:00,0.0003600299752319444,3.519581482362729e-06,0.15319539420671305,78,0,0,0,0,0.58757457525
2006-09-22 07:00:00,0.0,3.3923676938435943e-06,0.15300326683295376,79,0,0,0,0,0.56633694
2006-09-22 08:00:00,0.0,3.3923676938435943e-06,0.15212546893122472,80,0,0,0,0,0.56633694
2006-09-22 09:00:00,0.0,3.3499630976705494e-06,0.15139025512170853,81,0,0,0,0,0.5592577282500001
2006-09-22 10:00:00,0.0,3.222749309151414e-06,0.15174502977421708,82,0,0,0,0,0.538020093
2006-09-22 11:00:00,0.0,3.222749309151414e-06,0.1513568424275817,83,0,0,0,0,0.538020093
2006-09-22 12:00:00,0.0,3.053130924459234e-06,0.15104322388852676,84,0,0,0,0,0.5097032459999999
2006-09-22 13:00:00,0.0,3.053130924459234e-06,0.15106824044097414,85,0,0,0,0,0.5097032459999999
2006-09-22 14:00:00,0.0,3.053130924459234e-06,0.15080748882323394,86,0,0,0,0,0.5097032459999999
2006-09-22 15:00:00,0.0,3.053130924459234e-06,0.1503412197037065,87,0,0,0,0,0.5097032459999999
2006-09-22 16:00:00,0.0,3.053130924459234e-06,0.15116850905772586,88,0,0,0,0,0.5097032459999999
2006-09-22 17:00:00,0.0,2.8835125397670547e-06,0.15138780917863812,89,0,0,0,0,0.4813863989999999
2006-09-22 18:00:00,0.0,2.8835125397670547e-06,0.15107911188073528,90,0,0,0,0,0.4813863989999999
2006-09-22 19:00:00,0.0,2.7138941550748752e-06,0.15106102077427933,91,0,0,0,0,0.453069552
2006-09-22 20:00:00,0.0,2.7138941550748752e-06,0.1505122934798603,92,0,0,0,0,0.453069552
2006-09-22 21:00:00,0.0,2.7138941550748752e-06,0.1497681148290062,93,0,0,0,0,0.453069552
2006-09-22 22:00:00,0.0,2.7138941550748752e-06,0.14915136236507695,94,0,0,0,0,0.453069552
2006-09-22 23:00:00,0.0,2.6290849627287857e-06,0.1481408139735594,95,0,0,0,0,0.4389111285000001
2006-09-23 00:00:00,0.0,2.544275770382696e-06,0.1474580438539613,96,0,0,0,0,0.4247527050000001
2006-09-23 01:00:00,0.0,2.544275770382696e-06,0.14725869771614633,97,0,0,0,0,0.4247527050000001
2006-09-23 02:00:00,0.0,2.544275770382696e-06,0.1466197106690468,98,0,0,0,0,0.4247527050000001
2006-09-23 03:00:00,0.0,2.544275770382696e-06,0.14613680568891294,99,0,0,0,0,0.4247527050000001
2006-09-23 04:00:00,0.0,2.4170619818635604e-06,0.14614043350672348,100,0,0,0,0,0.40351506974999996
2006-09-23 05:00:00,0.0,2.3746573856905154e-06,0.14551068379547868,101,0,0,0,0,0.396435858
2006-09-23 06:00:00,0.0,2.3746573856905154e-06,0.14524689592452925,102,0,0,0,0,0.396435858
2006-09-23 07:00:00,0.0,2.3746573856905154e-06,0.1450531468287395,103,0,0,0,0,0.396435858
2006-09-23 08:00:00,0.0,2.3746573856905154e-06,0.14480793642500803,104,0,0,0,0,0.396435858
2006-09-23 09:00:00,0.0,2.3746573856905154e-06,0.14472785813544084,105,0,0,0,0,0.396435858
2006-09-23 10:00:00,0.0,2.205039000998336e-06,0.14479794274204807,106,0,0,0,0,0.368119011
2006-09-23 11:00:00,0.0,2.205039000998336e-06,0.14374652031951363,107,0,0,0,0,0.368119011
2006-09-23 12:00:00,0.0,2.205039000998336e-06,0.14354584935523385,108,0,0,0,0,0.368119011
2006-09-23 13:00:00,0.0,2.205039000998336e-06,0.14353171650451022,109,0,0,0,0,0.368119011
2006-09-23 14:00:00,0.0,2.205039000998336e-06,0.14345755765520998,110,0,0,0,0,0.368119011
2006-09-23 15:00:00,0.0,2.205039000998336e-06,0.143244910026416,111,0,0,0,0,0.368119011
2006-09-23 16:00:00,0.0,2.205039000998336e-06,0.14295972404746524,112,0,0,0,0,0.368119011
2006-09-23 17:00:00,0.0,2.0354206163061565e-06,0.14284134135753013,113,0,0,0,0,0.3398021640000001
2006-09-23 18:00:00,0.0,2.0354206163061565e-06,0.14222245438409997,114,0,0,0,0,0.3398021640000001
2006-09-23 19:00:00,0.0,2.0354206163061565e-06,0.1426471725580926,115,0,0,0,0,0.3398021640000001
2006-09-23 20:00:00,0.0,1.9930160201331115e-06,0.14304121645962556,116,0,0,0,0,0.33272295225
2006-09-23 21:00:00,0.0,1.8658022316139768e-06,0.14216238885547158,117,0,0,0,0,0.31148531700000004
2006-09-23 22:00:00,0.0,1.8658022316139768e-06,0.14197349067106332,118,0,0,0,0,0.31148531700000004
2006-09-23 23:00:00,0.0,1.8658022316139768e-06,0.14016539395229655,119,0,0,0,0,0.31148531700000004
2006-09-24 00:00:00,0.0,1.8658022316139768e-06,0.14024186402923514,120,0,0,0,0,0.31148531700000004
2006-09-24 01:00:00,0.0,1.8658022316139768e-06,0.13913867532093904,121,0,0,0,0,0.31148531700000004
2006-09-24 02:00:00,0.0,1.8658022316139768e-06,0.13909004520453727,122,0,0,0,0,0.31148531700000004
2006-09-24 03:00:00,0.0,1.8658022316139768e-06,0.13821411892034172,123,0,0,0,0,0.31148531700000004
2006-09-24 04:00:00,0.0,1.8658022316139768e-06,0.13810343888480714,124,0,0,0,0,0.31148531700000004
2006-09-24 05:00:00,0.0,1.8658022316139768e-06,0.1375776766247118,125,0,0,0,0,0.31148531700000004
2006-09-24 06:00:00,0.0,1.8658022316139768e-06,0.13726112124147727,126,0,0,0,0,0.31148531700000004
2006-09-24 07:00:00,0.0,1.823397635440932e-06,0.13680561435271707,127,0,0,0,0,0.30440610525000006
2006-09-24 08:00:00,0.0,1.6961838469217972e-06,0.13654559751776052,128,0,0,0,0,0.28316847
2006-09-24 09:00:00,0.0,1.6961838469217972e-06,0.13591764470271248,129,0,0,0,0,0.28316847
2006-09-24 10:00:00,0.0,1.6961838469217972e-06,0.1354580816936446,130,0,0,0,0,0.28316847
2006-09-24 11:00:00,0.0,1.6961838469217972e-06,0.1356445058876819,131,0,0,0,0,0.28316847
2006-09-24 12:00:00,0.0,1.6961838469217972e-06,0.1353340879798631,132,0,0,0,0,0.28316847
2006-09-24 13:00:00,0.0,1.6961838469217972e-06,0.13522168420874137,133,0,0,0,0,0.28316847
2006-09-24 14:00:00,0.0,1.6877029276871882e-06,0.13456003845599918,134,0,0,0,0,0.28175262765000003
2006-09-24 15:00:00,0.0,1.6877029276871882e-06,0.13489655103827503,135,0,0,0,0,0.28175262765000003
2006-09-24 16:00:00,0.0,1.6622601699833612e-06,0.13485063228656222,136,0,0,0,0,0.2775051006
2006-09-24 17:00:00,0.0,1.6495387911314477e-06,0.13510579647164542,137,0,0,0,0,0.275381337075
2006-09-24 18:00:00,0.0,1.611374654575707e-06,0.1354264451357885,138,0,0,0,0,0.2690100465
2006-09-24 19:00:00,0.0,1.611374654575707e-06,0.13541069009125847,139,0,0,0,0,0.2690100465
2006-09-24 20:00:00,0.0,1.611374654575707e-06,0.1360468081369763,140,0,0,0,0,0.2690100465
2006-09-24 21:00:00,0.0,1.611374654575707e-06,0.1355267460965027,141,0,0,0,0,0.2690100465
2006-09-24 22:00:00,0.0,1.577450977637271e-06,0.1352458688355266,142,0,0,0,0,0.2633466771
2006-09-24 23:00:00,0.0,1.543527300698835e-06,0.13438688687397946,143,0,0,0,0,0.2576833077
2006-09-25 00:00:00,0.0,1.543527300698835e-06,0.1338911255117494,144,0,0,0,0,0.2576833077
2006-09-25 01:00:00,0.0,1.543527300698835e-06,0.13305697216998066,145,0,0,0,0,0.2576833077
2006-09-25 02:00:00,0.0,1.543527300698835e-06,0.13251124944131104,146,0,0,0,0,0.2576833077
2006-09-25 03:00:00,0.0,1.543527300698835e-06,0.13186070706127764,147,0,0,0,0,0.2576833077
2006-09-25 04:00:00,0.0,1.5308059218469216e-06,0.13208849371341533,148,0,0,0,0,0.25555954417499993
2006-09-25 05:00:00,0.0,1.4926417852911815e-06,0.13164026971495346,149,0,0,0,0,0.24918825360000002
2006-09-25 06:00:00,0.0,1.4926417852911815e-06,0.13117473947298416,150,0,0,0,0,0.24918825360000002
2006-09-25 07:00:00,0.0,1.4926417852911815e-06,0.1305938771965459,151,0,0,0,0,0.24918825360000002
2006-09-25 08:00:00,0.0,1.4926417852911815e-06,0.130310120765191,152,0,0,0,0,0.24918825360000002
2006-09-25 09:00:00,0.0,1.4926417852911815e-06,0.12996495095524005,153,0,0,0,0,0.24918825360000002
2006-09-25 10:00:00,0.0,1.4926417852911815e-06,0.12951726037774614,154,0,0,0,0,0.24918825360000002
2006-09-25 11:00:00,0.0,1.4756799468219631e-06,0.12949743137166306,155,0,0,0,0,0.24635656889999993
2006-09-25 12:00:00,0.0,1.4587181083527451e-06,0.12964270806800607,156,0,0,0,0,0.24352488419999996
2006-09-25 13:00:00,0.0,1.4587181083527451e-06,0.12941148243163483,157,0,0,0,0,0.24352488419999996
2006-09-25 14:00:00,0.0,1.4587181083527451e-06,0.12907768239706363,158,0,0,0,0,0.24352488419999996
2006-09-25 15:00:00,0.0,1.4587181083527451e-06,0.12872361826748357,159,0,0,0,0,0.24352488419999996
2006-09-25 16:00:00,0.0,1.4587181083527451e-06,0.12872219811550747,160,0,0,0,0,0.24352488419999996
2006-09-25 17:00:00,0.0,1.4587181083527451e-06,0.12893481325301978,161,0,0,0,0,0.24352488419999996
2006-09-25 18:00:00,0.0,1.4459967295008318e-06,0.12939522512019044,162,0,0,0,0,0.24140112067499997
2006-09-25 19:00:00,0.0,1.4078325929450914e-06,0.12984894014227963,163,0,0,0,0,0.23502983009999998
2006-09-25 20:00:00,0.0,1.4078325929450914e-06,0.12996382257077047,164,0,0,0,0,0.23502983009999998
2006-09-25 21:00:00,0.0,1.3569470775374376e-06,0.1296738632864666,165,0,0,0,0,0.226534776
2006-09-25 22:00:00,0.0,1.3569470775374376e-06,0.12917436872635343,166,0,0,0,0,0.226534776
2006-09-25 23:00:00,0.0,1.3569470775374376e-06,0.12810153475636757,167,0,0,0,0,0.226534776
2006-09-26 00:00:00,0.0,1.3315043198336108e-06,0.1276308466076894,168,0,0,0,0,0.22228724895000002
2006-09-26 01:00:00,0.0,1.306061562129784e-06,0.12749968610467619,169,0,0,0,0,0.21803972190000007
2006-09-26 02:00:00,0.0,1.306061562129784e-06,0.12699118288561015,170,0,0,0,0,0.21803972190000007
2006-09-26 03:00:00,0.0,1.306061562129784e-06,0.12633377383070724,171,0,0,0,0,0.21803972190000007
2006-09-26 04:00:00,0.0,1.306061562129784e-06,0.1254741669061307,172,0,0,0,0,0.21803972190000007
2006-09-26 05:00:00,0.0,1.306061562129784e-06,0.1255614103695666,173,0,0,0,0,0.21803972190000007
2006-09-26 06:00:00,0.0,1.306061562129784e-06,0.12477257889656064,174,0,0,0,0,0.21803972190000007
2006-09-26 07:00:00,0.0,1.306061562129784e-06,0.12472794092367456,175,0,0,0,0,0.21803972190000007
2006-09-26 08:00:00,0.0,1.306061562129784e-06,0.12434554709689767,176,0,0,0,0,0.21803972190000007
2006-09-26 09:00:00,0.0,1.306061562129784e-06,0.12380358311267696,177,0,0,0,0,0.21803972190000007
2006-09-26 10:00:00,0.0,1.306061562129784e-06,0.12374065001189939,178,0,0,0,0,0.21803972190000007
2006-09-26 11:00:00,0.0,1.306061562129784e-06,0.12361591190926197,179,0,0,0,0,0.21803972190000007
2006-09-26 12:00:00,0.0,1.306061562129784e-06,0.12342958701811228,180,0,0,0,0,0.21803972190000007
2006-09-26 13:00:00,0.0,1.306061562129784e-06,0.12313135180805963,181,0,0,0,0,0.21803972190000007
2006-09-26 14:00:00,0.0,1.306061562129784e-06,0.12332825115278717,182,0,0,0,0,0.21803972190000007
2006-09-26 15:00:00,0.0,1.306061562129784e-06,0.12331844270228347,183,0,0,0,0,0.21803972190000007
2006-09-26 16:00:00,0.0,1.2975806428951749e-06,0.12385871380174214,184,0,0,0,0,0.21662387955
2006-09-26 17:00:00,0.0,1.272137885191348e-06,0.12389287399170672,185,0,0,0,0,0.21237635250000006
2006-09-26 18:00:00,0.0,1.246695127487521e-06,0.12447774373222793,186,0,0,0,0,0.20812882545000003
2006-09-26 19:00:00,0.0,1.2212523697836937e-06,0.1243474159950227,187,0,0,0,0,0.2038812984
2006-09-26 20:00:00,0.0,1.1830882332279534e-06,0.1246382397222255,188,0,0,0,0,0.197510007825
2006-09-26 21:00:00,0.0,1.17036685437604e-06,0.12404586094788435,189,0,0,0,0,0.19538624429999998
2006-09-26 22:00:00,0.0,1.17036685437604e-06,0.12330253528462803,190,0,0,0,0,0.19538624429999998
2006-09-26 23:00:00,0.0,1.17036685437604e-06,0.12231819578367924,191,0,0,0,0,0.19538624429999998
2006-09-27 00:00:00,0.0,1.17036685437604e-06,0.12123022204638663,192,0,0,0,0,0.19538624429999998
2006-09-27 01:00:00,0.0,1.17036685437604e-06,0.12094912733342493,193,0,0,0,0,0.19538624429999998
2006-09-27 02:00:00,0.0,1.17036685437604e-06,0.12040477712847236,194,0,0,0,0,0.19538624429999998
2006-09-27 03:00:00,0.0,1.195809612079867e-06,0.1202677568293146,195,0,0,0,0,0.19963377135000002
2006-09-27 04:00:00,0.0,1.195809612079867e-06,0.12003258084075936,196,0,0,0,0,0.19963377135000002
2006-09-27 05:00:00,0.0,1.2085309909317802e-06,0.1196186582420893,197,0,0,0,0,0.20175753487499998
2006-09-27 06:00:00,0.0,1.2212523697836937e-06,0.11931552673235167,198,0,0,0,0,0.2038812984
2006-09-27 07:00:00,0.0,1.2212523697836937e-06,0.11901535388968389,199,0,0,0,0,0.2038812984
2006-09-27 08:00:00,0.0,1.2212523697836937e-06,0.1186000860860642,200,0,0,0,0,0.2038812984
2006-09-27 09:00:00,0.0,1.2085309909317802e-06,0.11839377235222,201,0,0,0,0,0.20175753487499998
2006-09-27 10:00:00,0.0,1.2212523697836937e-06,0.11814287492941448,202,0,0,0,0,0.2038812984
2006-09-27 11:00:00,0.0,1.17036685437604e-06,0.11819320676780858,203,0,0,0,0,0.19538624429999998
2006-09-27 12:00:00,0.0,1.17036685437604e-06,0.11837729832589076,204,0,0,0,0,0.19538624429999998
2006-09-27 13:00:00,0.0,1.17036685437604e-06,0.11824940411260139,205,0,0,0,0,0.19538624429999998
2006-09-27 14:00:00,0.0,1.17036685437604e-06,0.11766228762846546,206,0,0,0,0,0.19538624429999998
2006-09-27 15:00:00,0.0,1.17036685437604e-06,0.11825243453725147,207,0,0,0,0,0.19538624429999998
2006-09-27 16:00:00,0.0,1.153405015906822e-06,0.11778799677467637,208,0,0,0,0,0.1925545596
2006-09-27 17:00:00,0.0,1.136443177437604e-06,0.1185963581122836,209,0,0,0,0,0.1897228749
2006-09-27 18:00:00,0.0,1.0982790408818635e-06,0.11841198141114856,210,0,0,0,0,0.18335158432499998
2006-09-27 19:00:00,0.0,1.08555766202995e-06,0.11819763014653822,211,0,0,0,0,0.18122782079999997
2006-09-27 20:00:00,0.0,1.08555766202995e-06,0.11928275902164646,212,0,0,0,0,0.18122782079999997
2006-09-27 21:00:00,0.0,1.08555766202995e-06,0.11837012629505006,213,0,0,0,0,0.18122782079999997
2006-09-27 22:00:00,0.0,1.08555766202995e-06,0.11724788265971971,214,0,0,0,0,0.18122782079999997
2006-09-27 23:00:00,0.0,1.08555766202995e-06,0.11654183404523881,215,0,0,0,0,0.18122782079999997
2006-09-28 00:00:00,0.0,1.08555766202995e-06,0.11610906319565754,216,0,0,0,0,0.18122782079999997
2006-09-28 01:00:00,0.0,1.08555766202995e-06,0.11575677826817198,217,0,0,0,0,0.18122782079999997
2006-09-28 02:00:00,0.0,1.08555766202995e-06,0.11563812848898507,218,0,0,0,0,0.18122782079999997
2006-09-28 03:00:00,0.0,1.08555766202995e-06,0.11477041465504585,219,0,0,0,0,0.18122782079999997
2006-09-28 04:00:00,0.0,1.08555766202995e-06,0.1148180393669111,220,0,0,0,0,0.18122782079999997
2006-09-28 05:00:00,0.0,1.08555766202995e-06,0.11407594973665214,221,0,0,0,0,0.18122782079999997
2006-09-28 06:00:00,0.0,1.08555766202995e-06,0.11392779927676581,222,0,0,0,0,0.18122782079999997
2006-09-28 07:00:00,0.0,1.08555766202995e-06,0.11264549043787044,223,0,0,0,0,0.18122782079999997
2006-09-28 08:00:00,0.0,1.08555766202995e-06,0.1132859569549864,224,0,0,0,0,0.18122782079999997
2006-09-28 09:00:00,0.0,1.08555766202995e-06,0.11304317309414051,225,0,0,0,0,0.18122782079999997
2006-09-28 10:00:00,0.0,1.08555766202995e-06,0.1125216123093226,226,0,0,0,0,0.18122782079999997
2006-09-28 11:00:00,0.0,1.08555766202995e-06,0.112087284724443,227,0,0,0,0,0.18122782079999997
2006-09-28 12:00:00,0.0,1.068595823560732e-06,0.11190345712196398,228,0,0,0,0,0.1783961361
2006-09-28 13:00:00,0.0,1.0516339850915142e-06,0.11157984876481741,229,0,0,0,0,0.17556445140000002
2006-09-28 14:00:00,0.0,1.0516339850915142e-06,0.1110443386153907,230,0,0,0,0,0.17556445140000002
2006-09-28 15:00:00,0.0,1.0516339850915142e-06,0.11135981534442137,231,0,0,0,0,0.17556445140000002
2006-09-28 16:00:00,0.0,1.0516339850915142e-06,0.11148064546797949,232,0,0,0,0,0.17556445140000002
2006-09-28 17:00:00,0.0,1.0516339850915142e-06,0.11191560645749667,233,0,0,0,0,0.17556445140000002
2006-09-28 18:00:00,0.0,1.0346721466222962e-06,0.11220508590261014,234,0,0,0,0,0.1727327667
2006-09-28 19:00:00,0.0,1.0177103081530785e-06,0.1122317982112717,235,0,0,0,0,0.16990108200000006
2006-09-28 20:00:00,0.0,1.0177103081530785e-06,0.11217956551373433,236,0,0,0,0,0.16990108200000006
2006-09-28 21:00:00,0.0,1.0177103081530785e-06,0.11193796473116695,237,0,0,0,0,0.16990108200000006
2006-09-28 22:00:00,0.0,1.0177103081530785e-06,0.11144441811578483,238,0,0,0,0,0.16990108200000006
2006-09-28 23:00:00,0.0,1.0177103081530785e-06,0.11027487556780473,239,0,0,0,0,0.16990108200000006
2006-09-29 00:00:00,0.0,1.0177103081530785e-06,0.10960472988320731,240,0,0,0,0,0.16990108200000006
2006-09-29 01:00:00,0.0,1.0177103081530785e-06,0.10866804322281805,241,0,0,0,0,0.16990108200000006
2006-09-29 02:00:00,0.0,1.0177103081530785e-06,0.10849749370459501,242,0,0,0,0,0.16990108200000006
2006-09-29 03:00:00,0.0,1.0177103081530785e-06,0.10873985150723386,243,0,0,0,0,0.16990108200000006
2006-09-29 04:00:00,0.0,1.0177103081530785e-06,0.10803147939848819,244,0,0,0,0,0.16990108200000006
2006-09-29 05:00:00,0.0,1.0177103081530785e-06,0.10786730529207107,245,0,0,0,0,0.16990108200000006
2006-09-29 06:00:00,0.0,1.0177103081530785e-06,0.10743633619094169,246,0,0,0,0,0.16990108200000006
