Time Step,Time,Rainfall,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Flow,Soil Moisture Content
46,12/2/2015 22:00,0,0,0,0.000655,0.000047,0.000702,3.046864,0.1
47,12/2/2015 23:00,0,0,0,0.000665,0.000045,0.00071,3.079766,0.1
48,12/3/2015 0:00,0,0,0,0.000675,0.000043,0.000717,3.111621,0.1
49,12/3/2015 1:00,0,0,0,0.000684,0.00004,0.000724,3.142001,0.1
50,12/3/2015 2:00,0,0,0,0.000692,0.000039,0.000731,3.170881,0.1
51,12/3/2015 3:00,0,0,0,0.0007,0.000037,0.000737,3.198237,0.1
52,12/3/2015 4:00,0,0,0,0.000708,0.000035,0.000743,3.224054,0.1
53,12/3/2015 5:00,0,0,0,0.000715,0.000033,0.000749,3.248319,0.1
54,12/3/2015 6:00,0,0,0,0.000722,0.000032,0.000754,3.271024,0.1
55,12/3/2015 7:00,0,0,0,0.000728,0.00003,0.000759,3.292165,0.1
56,12/3/2015 8:00,0,0,0,0.000734,0.000029,0.000763,3.311743,0.1
57,12/3/2015 9:00,0,0,0,0.00074,0.000028,0.000768,3.329762,0.1
58,12/3/2015 10:00,0,0,0,0.000745,0.000027,0.000771,3.346227,0.1
59,12/3/2015 11:00,0,0,0,0.000749,0.000025,0.000775,3.36115,0.1
60,12/3/2015 12:00,0,0,0,0.000754,0.000024,0.000778,3.374541,0.1
61,12/3/2015 13:00,0,0,0,0.000757,0.000023,0.000781,3.386416,0.1
62,12/3/2015 14:00,0,0,0,0.000761,0.000022,0.000783,3.396793,0.1
63,12/3/2015 15:00,0,0,0,0.000764,0.000021,0.000785,3.40569,0.1
64,12/3/2015 16:00,0,0,0,0.000766,0.00002,0.000787,3.413129,0.1
65,12/3/2015 17:00,0,0,0,0.000769,0.000019,0.000788,3.419131,0.1
66,12/3/2015 18:00,0,0,0,0.000771,0.000019,0.000789,3.423722,0.1
67,12/3/2015 19:00,0,0,0,0.000772,0.000018,0.00079,3.426927,0.1
68,12/3/2015 20:00,0,0,0,0.000773,0.000017,0.00079,3.428773,0.1
69,12/3/2015 21:00,0,0,0,0.000774,0.000016,0.000791,3.429288,0.1
70,12/3/2015 22:00,0,0,0,0.000775,0.000016,0.00079,3.4285,0.1
71,12/3/2015 23:00,0,0,0,0.000775,0.000015,0.00079,3.426439,0.1
72,12/4/2015 0:00,0,0,0,0.000775,0.000015,0.000789,3.423136,0.1
73,12/4/2015 1:00,0,0,0,0.000774,0.000014,0.000788,3.418621,0.1
74,12/4/2015 2:00,0,0,0,0.000773,0.000013,0.000787,3.412926,0.1
75,12/4/2015 3:00,0,0,0,0.000772,0.000013,0.000785,3.406083,0.1
76,12/4/2015 4:00,0,0,0,0.000771,0.000012,0.000783,3.398124,0.1
77,12/4/2015 5:00,0,0,0,0.000769,0.000012,0.000781,3.389081,0.1
78,12/4/2015 6:00,0,0,0,0.000767,0.000011,0.000779,3.378987,0.1
79,12/4/2015 7:00,0,0,0,0.000765,0.000011,0.000776,3.367874,0.1
80,12/4/2015 8:00,0,0,0,0.000763,0.000011,0.000774,3.355775,0.1
81,12/4/2015 9:00,0,0,0,0.00076,0.00001,0.000771,3.342723,0.1
82,12/4/2015 10:00,0,0,0,0.000758,0.00001,0.000767,3.328751,0.1
83,12/4/2015 11:00,0,0,0,0.000754,0.000009,0.000764,3.31389,0.1
84,12/4/2015 12:00,0,0,0,0.000751,0.000009,0.00076,3.298173,0.1
85,12/4/2015 13:00,0,0,0,0.000748,0.000009,0.000756,3.281632,0.1
86,12/4/2015 14:00,0,0,0,0.000744,0.000008,0.000752,3.264298,0.1
87,12/4/2015 15:00,0,0,0,0.00074,0.000008,0.000748,3.246203,0.1
88,12/4/2015 16:00,0,0,0,0.000736,0.000008,0.000744,3.227379,0.1
89,12/4/2015 17:00,0,0,0,0.000732,0.000008,0.000739,3.207855,0.1
90,12/4/2015 18:00,0,0,0,0.000728,0.000007,0.000735,3.187662,0.1
91,12/4/2015 19:00,0,0,0,0.000723,0.000007,0.00073,3.16683,0.1
92,12/4/2015 20:00,0,0,0,0.000718,0.000007,0.000725,3.145388,0.1
93,12/4/2015 21:00,0,0,0,0.000713,0.000007,0.00072,3.123365,0.1
94,12/4/2015 22:00,0,0,0,0.000708,0.000006,0.000715,3.10079,0.1
95,12/4/2015 23:00,0,0,0,0.000703,0.000006,0.000709,3.077691,0.1
96,12/5/2015 0:00,0,0,0,0.000698,0.000006,0.000704,3.054094,0.1
97,12/5/2015 1:00,0,0,0,0.000693,0.000006,0.000698,3.030027,0.1
98,12/5/2015 2:00,0,0,0,0.000687,0.000006,0.000693,3.005516,0.1
99,12/5/2015 3:00,0,0,0,0.000682,0.000005,0.000687,2.980588,0.1
100,12/5/2015 4:00,0,0,0,0.000676,0.000005,0.000681,2.955267,0.1
101,12/5/2015 5:00,0,0,0,0.00067,0.000005,0.000675,2.929577,0.1
102,12/5/2015 6:00,0,0,0,0.000664,0.000005,0.000669,2.903544,0.1
103,12/5/2015 7:00,0,0,0,0.000659,0.000005,0.000663,2.87719,0.1
104,12/5/2015 8:00,0,0,0,0.000653,0.000005,0.000657,2.850539,0.1
105,12/5/2015 9:00,0,0,0,0.000647,0.000004,0.000651,2.823613,0.1
106,12/5/2015 10:00,0,0,0,0.00064,0.000004,0.000645,2.796434,0.1
107,12/5/2015 11:00,0,0,0,0.000634,0.000004,0.000638,2.769023,0.1
108,12/5/2015 12:00,0,0,0,0.000628,0.000004,0.000632,2.741401,0.1
109,12/5/2015 13:00,0,0,0,0.000622,0.000004,0.000626,2.713587,0.1
110,12/5/2015 14:00,0,0,0,0.000615,0.000004,0.000619,2.685603,0.1
111,12/5/2015 15:00,0,0,0,0.000609,0.000004,0.000613,2.657465,0.1
112,12/5/2015 16:00,0,0,0,0.000603,0.000004,0.000606,2.629194,0.1
113,12/5/2015 17:00,0,0,0,0.000596,0.000003,0.0006,2.600806,0.1
114,12/5/2015 18:00,0,0,0,0.00059,0.000003,0.000593,2.57232,0.1
115,12/5/2015 19:00,0,0,0,0.000583,0.000003,0.000586,2.543751,0.1
116,12/5/2015 20:00,0,0,0,0.000577,0.000003,0.00058,2.515117,0.1
117,12/5/2015 21:00,0,0,0,0.00057,0.000003,0.000573,2.486433,0.1
118,12/5/2015 22:00,0,0,0,0.000564,0.000003,0.000567,2.457714,0.1
119,12/5/2015 23:00,0,0,0,0.000557,0.000003,0.00056,2.428974,0.1
120,12/6/2015 0:00,0,0,0,0.000551,0.000003,0.000553,2.400229,0.1
121,12/6/2015 1:00,0,0,0,0.000544,0.000003,0.000547,2.371492,0.1
122,12/6/2015 2:00,0,0,0,0.000537,0.000003,0.00054,2.342775,0.1
123,12/6/2015 3:00,0,0,0,0.000531,0.000003,0.000533,2.314092,0.1
124,12/6/2015 4:00,0,0,0,0.000524,0.000002,0.000527,2.285456,0.1
125,12/6/2015 5:00,0,0,0,0.000518,0.000002,0.00052,2.256877,0.1
126,12/6/2015 6:00,0,0,0,0.000511,0.000002,0.000514,2.228367,0.1
127,12/6/2015 7:00,0,0,0,0.000505,0.000002,0.000507,2.199937,0.1
128,12/6/2015 8:00,0,0,0,0.000498,0.000002,0.000501,2.171597,0.1
129,12/6/2015 9:00,0,0,0,0.000492,0.000002,0.000494,2.143358,0.1
130,12/6/2015 10:00,0,0,0,0.000486,0.000002,0.000488,2.115229,0.1
131,12/6/2015 11:00,0,0,0,0.000479,0.000002,0.000481,2.087219,0.1
132,12/6/2015 12:00,0,0,0,0.000473,0.000002,0.000475,2.059337,0.1
133,12/6/2015 13:00,0,0,0,0.000466,0.000002,0.000468,2.031592,0.1
134,12/6/2015 14:00,0,0,0,0.00046,0.000002,0.000462,2.003991,0.1
135,12/6/2015 15:00,0,0,0,0.000454,0.000002,0.000456,1.976543,0.1
136,12/6/2015 16:00,0,0,0,0.000448,0.000002,0.000449,1.949254,0.1
137,12/6/2015 17:00,0,0,0,0.000441,0.000002,0.000443,1.922131,0.1
138,12/6/2015 18:00,0,0,0,0.000435,0.000002,0.000437,1.895181,0.1
139,12/6/2015 19:00,0,0,0,0.000429,0.000002,0.000431,1.86841,0.1
140,12/6/2015 20:00,0,0,0,0.000423,0.000002,0.000425,1.841825,0.1
141,12/6/2015 21:00,0,0,0,0.000417,0.000001,0.000418,1.81543,0.1
142,12/6/2015 22:00,0,0,0,0.000411,0.000001,0.000412,1.789231,0.1
143,12/6/2015 23:00,0,0,0,0.000405,0.000001,0.000406,1.763233,0.1
144,12/7/2015 0:00,0,0,0,0.000399,0.000001,0.000401,1.737441,0.1
145,12/7/2015 1:00,0,0,0,0.000393,0.000001,0.000395,1.711859,0.1
146,12/7/2015 2:00,0,0,0,0.000387,0.000001,0.000389,1.686491,0.1
147,12/7/2015 3:00,0,0,0,0.000382,0.000001,0.000383,1.661342,0.1
148,12/7/2015 4:00,0,0,0,0.000376,0.000001,0.000377,1.636414,0.1
149,12/7/2015 5:00,0,0,0,0.00037,0.000001,0.000372,1.611711,0.1
150,12/7/2015 6:00,0,0,0,0.000365,0.000001,0.000366,1.587236,0.1
151,12/7/2015 7:00,0,0,0,0.000359,0.000001,0.00036,1.562993,0.1
152,12/7/2015 8:00,0,0,0,0.000354,0.000001,0.000355,1.538983,0.1
153,12/7/2015 9:00,0,0,0,0.000348,0.000001,0.000349,1.515209,0.1
154,12/7/2015 10:00,0,0,0,0.000343,0.000001,0.000344,1.491673,0.1
155,12/7/2015 11:00,0,0,0,0.000337,0.000001,0.000338,1.468378,0.1
156,12/7/2015 12:00,0,0,0,0.000332,0.000001,0.000333,1.445325,0.1
157,12/7/2015 13:00,0,0,0,0.000327,0.000001,0.000328,1.422515,0.1
158,12/7/2015 14:00,0,0,0,0.000322,0.000001,0.000323,1.399951,0.1
159,12/7/2015 15:00,0,0,0,0.000317,0.000001,0.000318,1.377632,0.1
160,12/7/2015 16:00,0,0,0,0.000312,0.000001,0.000312,1.355562,0.1
161,12/7/2015 17:00,0,0,0,0.000307,0.000001,0.000307,1.333739,0.1
162,12/7/2015 18:00,0,0,0,0.000302,0.000001,0.000302,1.312165,0.1
163,12/7/2015 19:00,0,0,0,0.000297,0.000001,0.000298,1.290841,0.1
164,12/7/2015 20:00,0,0,0,0.000292,0.000001,0.000293,1.269767,0.1
165,12/7/2015 21:00,0,0,0,0.000287,0.000001,0.000288,1.248943,0.1
166,12/7/2015 22:00,0,0,0,0.000282,0.000001,0.000283,1.22837,0.1
167,12/7/2015 23:00,0,0,0,0.000278,0.000001,0.000278,1.208046,0.1
168,12/8/2015 0:00,0,0,0,0.000273,0.000001,0.000274,1.187973,0.1
169,12/8/2015 1:00,0,0,0,0.000269,0.000001,0.000269,1.16815,0.1
170,12/8/2015 2:00,0,0,0,0.000264,0.000001,0.000265,1.148577,0.1
171,12/8/2015 3:00,0,0,0,0.00026,0.000001,0.00026,1.129252,0.1
172,12/8/2015 4:00,0,0,0,0.000255,0.000001,0.000256,1.110176,0.1
173,12/8/2015 5:00,0,0,0,0.000251,0.000001,0.000252,1.091348,0.1
174,12/8/2015 6:00,0,0,0,0.000247,0.000001,0.000247,1.072767,0.1
175,12/8/2015 7:00,0,0,0,0.000242,0.000001,0.000243,1.054432,0.1
176,12/8/2015 8:00,0,0,0,0.000238,0.000001,0.000239,1.036342,0.1
177,12/8/2015 9:00,0,0,0,0.000234,0.000001,0.000235,1.018496,0.1
178,12/8/2015 10:00,0,0,0,0.00023,0.000001,0.000231,1.000893,0.1
179,12/8/2015 11:00,0,0,0,0.000226,0.000001,0.000227,0.983532,0.1
180,12/8/2015 12:00,0,0,0,0.000222,0.000001,0.000223,0.966411,0.1
181,12/8/2015 13:00,0,0,0,0.000218,0,0.000219,0.949529,0.1
182,12/8/2015 14:00,0,0,0,0.000215,0,0.000215,0.932884,0.1
183,12/8/2015 15:00,0,0,0,0.000211,0,0.000211,0.916476,0.1
184,12/8/2015 16:00,0,0,0,0.000207,0,0.000208,0.900302,0.1
185,12/8/2015 17:00,0,0,0,0.000203,0,0.000204,0.884361,0.1
186,12/8/2015 18:00,0,0,0,0.0002,0,0.0002,0.868651,0.1
187,12/8/2015 19:00,0,0,0,0.000196,0,0.000197,0.853171,0.1
188,12/8/2015 20:00,0,0,0,0.000193,0,0.000193,0.837918,0.1
189,12/8/2015 21:00,0,0,0,0.000189,0,0.00019,0.822891,0.1
190,12/8/2015 22:00,0,0,0,0.000186,0,0.000186,0.808088,0.1
191,12/8/2015 23:00,0,0,0,0.000183,0,0.000183,0.793507,0.1
192,12/9/2015 0:00,0,0,0,0.000179,0,0.00018,0.779147,0.1
193,12/9/2015 1:00,0,0,0,0.000176,0,0.000176,0.765004,0.1
194,12/9/2015 2:00,0,0,0,0.000173,0,0.000173,0.751078,0.1
195,12/9/2015 3:00,0,0,0,0.00017,0,0.00017,0.737366,0.1
196,12/9/2015 4:00,0,0,0,0.000167,0,0.000167,0.723866,0.1
197,12/9/2015 5:00,0,0,0,0.000163,0,0.000164,0.710576,0.1
198,12/9/2015 6:00,0,0,0,0.00016,0,0.000161,0.697495,0.1
199,12/9/2015 7:00,0,0,0,0.000158,0,0.000158,0.684618,0.1
200,12/9/2015 8:00,0,0,0,0.000155,0,0.000155,0.671946,0.1
201,12/9/2015 9:00,0,0,0,0.000152,0,0.000152,0.659475,0.1
202,12/9/2015 10:00,0,0,0,0.000149,0,0.000149,0.647203,0.1
203,12/9/2015 11:00,0,0,0,0.000146,0,0.000146,0.635129,0.1
204,12/9/2015 12:00,0,0,0,0.000143,0,0.000144,0.623249,0.1
205,12/9/2015 13:00,0,0,0,0.000141,0,0.000141,0.611563,0.1
206,12/9/2015 14:00,0,0,0,0.000138,0,0.000138,0.600067,0.1
207,12/9/2015 15:00,0,0,0,0.000135,0,0.000136,0.588759,0.1
208,12/9/2015 16:00,0,0,0,0.000133,0,0.000133,0.577637,0.1
209,12/9/2015 17:00,0,0,0,0.00013,0,0.000131,0.566699,0.1
210,12/9/2015 18:00,0,0,0,0.000128,0,0.000128,0.555943,0.1
211,12/9/2015 19:00,0,0,0,0.000125,0,0.000126,0.545366,0.1
212,12/9/2015 20:00,0,0,0,0.000123,0,0.000123,0.534967,0.1
213,12/9/2015 21:00,0,0,0,0.000121,0,0.000121,0.524742,0.1
214,12/9/2015 22:00,0,0,0,0.000118,0,0.000119,0.51469,0.1
215,12/9/2015 23:00,0,0,0,0.000116,0,0.000116,0.504809,0.1
216,12/10/2015 0:00,0,0,0,0.000114,0,0.000114,0.495096,0.1
217,12/10/2015 1:00,0,0,0,0.000112,0,0.000112,0.485549,0.1
218,12/10/2015 2:00,0,0,0,0.00011,0,0.00011,0.476166,0.1
219,12/10/2015 3:00,0,0,0,0.000107,0,0.000108,0.466945,0.1
220,12/10/2015 4:00,0,0,0,0.000105,0,0.000106,0.457884,0.1
221,12/10/2015 5:00,0,0,0,0.000103,0,0.000103,0.448979,0.1
222,12/10/2015 6:00,0,0,0,0.000101,0,0.000101,0.44023,0.1
223,12/10/2015 7:00,0,0,0,0.000099,0,0.000099,0.431634,0.1
224,12/10/2015 8:00,0,0,0,0.000097,0,0.000098,0.423189,0.1
225,12/10/2015 9:00,0,0,0,0.000095,0,0.000096,0.414893,0.1
226,12/10/2015 10:00,0,0,0,0.000094,0,0.000094,0.406743,0.1
227,12/10/2015 11:00,0,0,0,0.000092,0,0.000092,0.398738,0.1
228,12/10/2015 12:00,0,0,0,0.00009,0,0.00009,0.390875,0.1
229,12/10/2015 13:00,0,0,0,0.000088,0,0.000088,0.383153,0.1
230,12/10/2015 14:00,0,0,0,0.000086,0,0.000087,0.375569,0.1
231,12/10/2015 15:00,0,0,0,0.000085,0,0.000085,0.368121,0.1
232,12/10/2015 16:00,0,0,0,0.000083,0,0.000083,0.360807,0.1
233,12/10/2015 17:00,0,0,0,0.000081,0,0.000082,0.353626,0.1
234,12/10/2015 18:00,0,0,0,0.00008,0,0.00008,0.346575,0.1
235,12/10/2015 19:00,0,0,0,0.000078,0,0.000078,0.339652,0.1
236,12/10/2015 20:00,0,0,0,0.000077,0,0.000077,0.332856,0.1
237,12/10/2015 21:00,0,0,0,0.000075,0,0.000075,0.326184,0.1
238,12/10/2015 22:00,0,0,0,0.000074,0,0.000074,0.319635,0.1
239,12/10/2015 23:00,0,0,0,0.000072,0,0.000072,0.313206,0.1
240,12/11/2015 0:00,0,0,0,0.000071,0,0.000071,0.306895,0.1
241,12/11/2015 1:00,0,0,0,0.000069,0,0.000069,0.300702,0.1
242,12/11/2015 2:00,0,0,0,0.000068,0,0.000068,0.294623,0.1
243,12/11/2015 3:00,0,0,0,0.000066,0,0.000067,0.288658,0.1
244,12/11/2015 4:00,0,0,0,0.000065,0,0.000065,0.282804,0.1
245,12/11/2015 5:00,0,0,0,0.000064,0,0.000064,0.277059,0.1
246,12/11/2015 6:00,0,0,0,0.000062,0,0.000063,0.271422,0.1
247,12/11/2015 7:00,0,0,0,0.000061,0,0.000061,0.265891,0.1
248,12/11/2015 8:00,0,0,0,0.00006,0,0.00006,0.260465,0.1
249,12/11/2015 9:00,0,0,0,0.000059,0,0.000059,0.25514,0.1
250,12/11/2015 10:00,0,0,0,0.000058,0,0.000058,0.249917,0.1
251,12/11/2015 11:00,0,0,0,0.000056,0,0.000056,0.244793,0.1
252,12/11/2015 12:00,0,0,0,0.000055,0,0.000055,0.239767,0.1
253,12/11/2015 13:00,0,0,0,0.000054,0,0.000054,0.234836,0.1
254,12/11/2015 14:00,0,0,0,0.000053,0,0.000053,0.23,0.1
255,12/11/2015 15:00,0,0,0,0.000052,0,0.000052,0.225257,0.1
256,12/11/2015 16:00,0,0,0,0.000051,0,0.000051,0.220604,0.1
257,12/11/2015 17:00,0,0,0,0.00005,0,0.00005,0.216041,0.1
258,12/11/2015 18:00,0,0,0,0.000049,0,0.000049,0.211567,0.1
259,12/11/2015 19:00,0,0,0,0.000048,0,0.000048,0.207179,0.1
260,12/11/2015 20:00,0,0,0,0.000047,0,0.000047,0.202875,0.1
261,12/11/2015 21:00,0,0,0,0.000046,0,0.000046,0.198656,0.1
262,12/11/2015 22:00,0,0,0,0.000045,0,0.000045,0.194519,0.1
263,12/11/2015 23:00,0,0,0,0.000044,0,0.000044,0.190462,0.1
264,12/12/2015 0:00,0,0,0,0.000043,0,0.000043,0.186485,0.1
265,12/12/2015 1:00,0,0,0,0.000042,0,0.000042,0.182585,0.1
266,12/12/2015 2:00,0,0,0,0.000041,0,0.000041,0.178762,0.1
267,12/12/2015 3:00,0,0,0,0.00004,0,0.00004,0.175014,0.1
268,12/12/2015 4:00,0,0,0,0.000039,0,0.000039,0.171341,0.1
269,12/12/2015 5:00,0,0,0,0.000039,0,0.000039,0.167739,0.1
270,12/12/2015 6:00,0,0,0,0.000038,0,0.000038,0.164209,0.1
271,12/12/2015 7:00,0,0,0,0.000037,0,0.000037,0.160749,0.1
272,12/12/2015 8:00,0,0,0,0.000036,0,0.000036,0.157358,0.1
273,12/12/2015 9:00,0,0,0,0.000035,0,0.000036,0.154034,0.1
274,12/12/2015 10:00,0,0,0,0.000035,0,0.000035,0.150776,0.1
275,12/12/2015 11:00,0,0,0,0.000034,0,0.000034,0.147584,0.1
276,12/12/2015 12:00,0,0,0,0.000033,0,0.000033,0.144455,0.1
277,12/12/2015 13:00,0,0,0,0.000033,0,0.000033,0.141389,0.1
278,12/12/2015 14:00,0,0,0,0.000032,0,0.000032,0.138384,0.1
279,12/12/2015 15:00,0,0,0,0.000031,0,0.000031,0.13544,0.1
280,12/12/2015 16:00,0,0,0,0.000031,0,0.000031,0.132555,0.1
281,12/12/2015 17:00,0,0,0,0.00003,0,0.00003,0.129729,0.1
282,12/12/2015 18:00,0,0,0,0.000029,0,0.000029,0.126959,0.1
283,12/12/2015 19:00,0,0,0,0.000029,0,0.000029,0.124246,0.1
284,12/12/2015 20:00,0,0,0,0.000028,0,0.000028,0.121588,0.1
285,12/12/2015 21:00,0,0,0,0.000027,0,0.000027,0.118983,0.1
286,12/12/2015 22:00,0,0,0,0.000027,0,0.000027,0.116432,0.1
287,12/12/2015 23:00,0,0,0,0.000026,0,0.000026,0.113933,0.1
288,12/13/2015 0:00,0,0,0,0.000026,0,0.000026,0.111484,0.1
289,12/13/2015 1:00,0,0,0,0.000025,0,0.000025,0.109086,0.1
290,12/13/2015 2:00,0,0,0,0.000025,0,0.000025,0.106737,0.1
291,12/13/2015 3:00,0,0,0,0.000024,0,0.000024,0.104436,0.1
292,12/13/2015 4:00,0,0,0,0.000024,0,0.000024,0.102182,0.1
293,12/13/2015 5:00,0,0,0,0.000023,0,0.000023,0.099975,0.1
294,12/13/2015 6:00,0,0,0,0.000023,0,0.000023,0.097813,0.1
295,12/13/2015 7:00,0,0,0,0.000022,0,0.000022,0.095695,0.1
296,12/13/2015 8:00,0,0,0,0.000022,0,0.000022,0.093622,0.1
297,12/13/2015 9:00,0,0,0,0.000021,0,0.000021,0.091591,0.1
298,12/13/2015 10:00,0,0,0,0.000021,0,0.000021,0.089603,0.1
299,12/13/2015 11:00,0,0,0,0.00002,0,0.00002,0.087655,0.1
300,12/13/2015 12:00,0,0,0,0.00002,0,0.00002,0.085748,0.1
301,12/13/2015 13:00,0,0,0,0.000019,0,0.000019,0.083881,0.1
302,12/13/2015 14:00,0,0,0,0.000019,0,0.000019,0.082053,0.1
303,12/13/2015 15:00,0,0,0,0.000018,0,0.000019,0.080263,0.1
304,12/13/2015 16:00,0,0,0,0.000018,0,0.000018,0.07851,0.1
305,12/13/2015 17:00,0,0,0,0.000018,0,0.000018,0.076794,0.1
306,12/13/2015 18:00,0,0,0,0.000017,0,0.000017,0.075114,0.1
307,12/13/2015 19:00,0,0,0,0.000017,0,0.000017,0.073469,0.1
308,12/13/2015 20:00,0,0,0,0.000017,0,0.000017,0.071859,0.1
309,12/13/2015 21:00,0,0,0,0.000016,0,0.000016,0.070282,0.1
310,12/13/2015 22:00,0,0,0,0.000016,0,0.000016,0.068739,0.1
311,12/13/2015 23:00,0,0,0,0.000015,0,0.000015,0.067228,0.1
312,12/14/2015 0:00,0,0,0,0.000015,0,0.000015,0.065749,0.1
313,12/14/2015 1:00,0,0,0,0.000015,0,0.000015,0.064302,0.1
314,12/14/2015 2:00,0,0,0,0.000014,0,0.000014,0.062885,0.1
315,12/14/2015 3:00,0,0,0,0.000014,0,0.000014,0.061498,0.1
316,12/14/2015 4:00,0,0,0,0.000014,0,0.000014,0.06014,0.1
317,12/14/2015 5:00,0,0,0,0.000014,0,0.000014,0.058812,0.1
318,12/14/2015 6:00,0,0,0,0.000013,0,0.000013,0.057511,0.1
319,12/14/2015 7:00,0,0,0,0.000013,0,0.000013,0.056238,0.1
320,12/14/2015 8:00,0,0,0,0.000013,0,0.000013,0.054993,0.1
321,12/14/2015 9:00,0,0,0,0.000012,0,0.000012,0.053774,0.1
322,12/14/2015 10:00,0,0,0,0.000012,0,0.000012,0.052581,0.1
323,12/14/2015 11:00,0,0,0,0.000012,0,0.000012,0.051413,0.1
324,12/14/2015 12:00,0,0,0,0.000012,0,0.000012,0.050271,0.1
325,12/14/2015 13:00,0,0,0,0.000011,0,0.000011,0.049153,0.1
326,12/14/2015 14:00,0.002658,0.000092,0.000009,0.000011,0,0.00002,0.088027,0.1
327,12/14/2015 15:00,0,0,0.000032,0.000011,0,0.000043,0.186548,0.1
328,12/14/2015 16:00,0,0,0.000018,0.000011,0,0.000029,0.12629,0.1
329,12/14/2015 17:00,0,0,0.000013,0.000011,0,0.000024,0.102057,0.1
330,12/14/2015 18:00,0,0,0.000009,0.00001,0,0.00002,0.085998,0.1
