Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
24-Feb-1998 05:00:00,90,7.59186922991706e-05,4.25210826071962e-05,0.37326053414787,0,0,0,0,0.55100236211825
24-Feb-1998 06:00:00,91,0.000662281440231885,4.0823326145021e-05,0.37362343358396,0,0,0,0,0.529002267962564
24-Feb-1998 07:00:00,92,0.000709198988237384,4.15950336278279e-05,0.373941572681704,0,0,0,0,0.539002310760603
24-Feb-1998 08:00:00,93,0.000720958852128861,4.26754241417526e-05,0.374284147869674,0,0,0,0,0.553002371170211
24-Feb-1998 09:00:00,94,0.000978676743919294,4.59165955695416e-05,0.374642230576441,0,0,0,0,0.595002550921976
24-Feb-1998 10:00:00,95,0.000309551406990078,5.23217676768388e-05,0.375030701754386,0,0,0,0,0.678002906145703
24-Feb-1998 11:00:00,96,0.00014396722700723,5.87269398848805e-05,0.375428728070175,0,0,0,0,0.76100326267491
24-Feb-1998 12:00:00,97,0.000407722018084784,5.94214766194067e-05,0.375821428571429,0,0,0,0,0.770003301193145
24-Feb-1998 13:00:00,98,0.00120207646401625,5.76465494089509e-05,0.376229166666667,0,0,0,0,0.747003202757655
24-Feb-1998 14:00:00,99,0.000683510617905856,5.71835248991178e-05,0.376663095238095,0,0,0,0,0.741003176817735
24-Feb-1998 15:00:00,100,0.00105941073272252,5.67205004094337e-05,0.376999404761905,0,0,0,0,0.735003151138912
24-Feb-1998 16:00:00,101,0.00153838497739919,5.70291834025565e-05,0.377288690476191,0,0,0,0,0.739003168258127
24-Feb-1998 17:00:00,102,0.000811960021185921,5.72606956289767e-05,0.377569642857143,0,0,0,0,0.742003180858823
24-Feb-1998 18:00:00,103,0.00037209730667927,5.42510364460298e-05,0.37785119047619,0,0,0,0,0.703003013946469
24-Feb-1998 19:00:00,104,0.00047038426824815,5.27847922286967e-05,0.378145833333333,0,0,0,0,0.684002932630194
24-Feb-1998 20:00:00,105,0.000592627671881187,5.13957187343142e-05,0.378458333333333,0,0,0,0,0.666002855265489
24-Feb-1998 21:00:00,106,0.000115699791443389,5.08555234963494e-05,0.378727891156463,0,0,0,0,0.659002825306861
24-Feb-1998 22:00:00,107,3.59663081597015e-05,5.11642064894722e-05,0.37896556122449,0,0,0,0,0.663002842426077
24-Feb-1998 23:00:00,108,5.92611396542499e-06,5.19359139855198e-05,0.37918324829932,0,0,0,0,0.673002885395693
25-Feb-1998 00:00:00,109,0,5.2630450720046e-05,0.379419642857143,0,0,0,0,0.682002923913929
25-Feb-1998 01:00:00,110,0,5.23217677269232e-05,0.37964880952381,0,0,0,0,0.678002906794713
25-Feb-1998 02:00:00,111,3.31124745543094e-13,5.03153282342059e-05,0.379809523809524,0,0,0,0,0.652002795034918
25-Feb-1998 03:00:00,112,4.43875734936724e-05,4.76143520443818e-05,0.379987938596491,0,0,0,0,0.61700264524178
25-Feb-1998 04:00:00,113,3.77810245019104e-06,4.47590343579962e-05,0.380094298245614,0,0,0,0,0.580002486889034
25-Feb-1998 05:00:00,114,6.59716750995461e-14,4.25982533537498e-05,0.380152412280702,0,0,0,0,0.552002366375675
25-Feb-1998 06:00:00,115,8.84356308731592e-06,4.05918138984519e-05,0.380186090225564,0,0,0,0,0.526002255100772
25-Feb-1998 07:00:00,116,2.47681932820844e-05,3.8816886687996e-05,0.380234022556391,0,0,0,0,0.503002156665281
25-Feb-1998 08:00:00,117,3.77810214940237e-06,3.71963009372578e-05,0.380239661654135,0,0,0,0,0.482002066311966
25-Feb-1998 09:00:00,118,4.06657871493165e-06,3.5652885971644e-05,0.380241697994988,0,0,0,0,0.462001980715887
25-Feb-1998 10:00:00,119,0.000104122132598029,3.41094710060302e-05,0.380260964912281,0,0,0,0,0.442001895119809
25-Feb-1998 11:00:00,120,0,3.25660560047241e-05,0.380255795739348,0,0,0,0,0.422001809061217
25-Feb-1998 12:00:00,121,0,3.0868299542549e-05,0.380241071428571,0,0,0,0,0.40000171490553
25-Feb-1998 13:00:00,122,0,2.96335675700579e-05,0.380193452380952,0,0,0,0,0.384001646428667
25-Feb-1998 14:00:00,123,0,2.83216648199264e-05,0.380098214285714,0,0,0,0,0.367001573291546
25-Feb-1998 15:00:00,124,0,2.6932591350874e-05,0.380014880952381,0,0,0,0,0.349001496255075
25-Feb-1998 16:00:00,125,0,2.53120056369795e-05,0.379949404761905,0,0,0,0,0.328001406379192
25-Feb-1998 17:00:00,126,0,2.42316151334171e-05,0.379913690476191,0,0,0,0,0.314001346103863
25-Feb-1998 18:00:00,127,0,2.32283954057681e-05,0.379895833333333,0,0,0,0,0.301001290466411
25-Feb-1998 19:00:00,128,0,2.23795171746805e-05,0.379872023809524,0,0,0,0,0.290001243388568
25-Feb-1998 20:00:00,129,0,2.16078096734518e-05,0.37983630952381,0,0,0,0,0.280001200351812
25-Feb-1998 21:00:00,130,0,2.07589314423642e-05,0.379815476190476,0,0,0,0,0.269001153273969
25-Feb-1998 22:00:00,131,0,2.02187362043993e-05,0.379803571428572,0,0,0,0,0.262001123315341
25-Feb-1998 23:00:00,132,0,1.96013702049131e-05,0.379776785714286,0,0,0,0,0.254001088905333
26-Feb-1998 00:00:00,133,0,1.89840042186676e-05,0.379761904761905,0,0,0,0,0.246001054666901
26-Feb-1998 01:00:00,134,0,1.85209797289835e-05,0.379744047619048,0,0,0,0,0.240001028988077
26-Feb-1998 02:00:00,135,0,1.7980784479505e-05,0.379714285714286,0,0,0,0,0.233000998880252
26-Feb-1998 03:00:00,136,0,1.74405892415402e-05,0.379675595238095,0,0,0,0,0.226000968921624
26-Feb-1998 04:00:00,137,0,1.70547355001367e-05,0.379642857142857,0,0,0,0,0.221000947522605
26-Feb-1998 05:00:00,138,0,1.65917110012416e-05,0.379610119047619,0,0,0,0,0.215000921724423
26-Feb-1998 06:00:00,139,0,1.62058572598382e-05,0.37958630952381,0,0,0,0,0.210000900325403
26-Feb-1998 07:00:00,140,0,1.58200035184347e-05,0.379559523809524,0,0,0,0,0.205000878926384
26-Feb-1998 08:00:00,141,0,1.55113205184038e-05,0.379553571428571,0,0,0,0,0.201000861717649
26-Feb-1998 09:00:00,142,0,1.52798082735617e-05,0.379559523809524,0,0,0,0,0.198000848878237
26-Feb-1998 10:00:00,143,0,1.50482960287197e-05,0.379550595238095,0,0,0,0,0.195000836038826
26-Feb-1998 11:00:00,144,3.94203374432415e-05,1.48939545281285e-05,0.379556547619048,0,0,0,0,0.193000827426999
26-Feb-1998 12:00:00,145,6.56063749569187e-06,1.47396130315671e-05,0.3795625,0,0,0,0,0.191000818867391
26-Feb-1998 13:00:00,146,0.000511816390594085,1.45852715350057e-05,0.379559523809524,0,0,0,0,0.189000810307783
26-Feb-1998 14:00:00,147,0.00024094961407951,1.44309300361416e-05,0.379571428571429,0,0,0,0,0.187000801718335
26-Feb-1998 15:00:00,148,3.26311217513121e-05,1.44309300361416e-05,0.379571428571429,0,0,0,0,0.187000801718335
26-Feb-1998 16:00:00,149,0.00033153965050563,1.43537592878609e-05,0.379550595238095,0,0,0,0,0.186000797438531
26-Feb-1998 17:00:00,150,9.14835791863937e-05,1.42765885372775e-05,0.3795,0,0,0,0,0.185000793128888
26-Feb-1998 18:00:00,151,0,1.41222470407161e-05,0.379434523809524,0,0,0,0,0.18300078456928
26-Feb-1998 19:00:00,152,0,1.38907347958741e-05,0.379369047619048,0,0,0,0,0.180000771729868
26-Feb-1998 20:00:00,153,0,1.35820517975702e-05,0.379327380952381,0,0,0,0,0.176000754543513
26-Feb-1998 21:00:00,154,0,1.34277103010088e-05,0.379291666666667,0,0,0,0,0.174000745983906
26-Feb-1998 22:00:00,155,0,1.31961980561667e-05,0.379261904761905,0,0,0,0,0.171000733144494
26-Feb-1998 23:00:00,156,0,1.28875150578628e-05,0.379252976190476,0,0,0,0,0.167000715958139
27-Feb-1998 00:00:00,157,0,1.27331735613014e-05,0.379217261904762,0,0,0,0,0.165000707398531
27-Feb-1998 01:00:00,158,0,1.25016613164594e-05,0.379169642857143,0,0,0,0,0.162000694559119
27-Feb-1998 02:00:00,159,0,1.24244905653003e-05,0.379136904761905,0,0,0,0,0.161000690242016
27-Feb-1998 03:00:00,160,0,1.23473198170196e-05,0.379125,0,0,0,0,0.160000685962212
27-Feb-1998 04:00:00,161,0,1.23473198170196e-05,0.379130952380952,0,0,0,0,0.160000685962212
27-Feb-1998 05:00:00,162,0,1.22701490670118e-05,0.379125,0,0,0,0,0.159000681660028
27-Feb-1998 06:00:00,163,0,1.21158075704505e-05,0.379095238095238,0,0,0,0,0.157000673100421
27-Feb-1998 07:00:00,164,0,1.20386368221698e-05,0.379068452380952,0,0,0,0,0.156000668820617
27-Feb-1998 08:00:00,165,0,1.19614660715864e-05,0.37902380952381,0,0,0,0,0.155000664510973
27-Feb-1998 09:00:00,166,0,1.1807124575025e-05,0.378973214285714,0,0,0,0,0.153000655951365
27-Feb-1998 10:00:00,167,0,1.16527830784636e-05,0.378925595238095,0,0,0,0,0.151000647391757
27-Feb-1998 11:00:00,168,0,1.14984415790238e-05,0.378875,0,0,0,0,0.14900063879485
27-Feb-1998 12:00:00,169,0,1.14212708307431e-05,0.37883630952381,0,0,0,0,0.148000634515046
27-Feb-1998 13:00:00,170,0,1.13441000824624e-05,0.378806547619048,0,0,0,0,0.147000630235242
27-Feb-1998 14:00:00,171,0,1.12669293324547e-05,0.378770833333334,0,0,0,0,0.146000625933059
27-Feb-1998 15:00:00,172,0,1.1189758584174e-05,0.378744047619048,0,0,0,0,0.145000621653255
27-Feb-1998 16:00:00,173,0,1.10354170876126e-05,0.378717261904762,0,0,0,0,0.143000613093647
27-Feb-1998 17:00:00,174,0,1.08810755875971e-05,0.378693452380953,0,0,0,0,0.14100060448928
27-Feb-1998 18:00:00,175,0,1.07267340910358e-05,0.378663690476191,0,0,0,0,0.139000595929672
27-Feb-1998 19:00:00,176,0,1.05723925944744e-05,0.378645833333334,0,0,0,0,0.137000587370064
27-Feb-1998 20:00:00,177,0,1.04180510944589e-05,0.378619047619048,0,0,0,0,0.135000578765697
27-Feb-1998 21:00:00,178,0,1.02637095978975e-05,0.378568452380953,0,0,0,0,0.133000570206089
27-Feb-1998 22:00:00,179,0,1.01865388496168e-05,0.378517857142857,0,0,0,0,0.132000565926285
27-Feb-1998 23:00:00,180,0,1.01093681001848e-05,0.378467261904762,0,0,0,0,0.131000561631561
28-Feb-1998 00:00:00,181,0,1.01093681001848e-05,0.378407738095238,0,0,0,0,0.131000561631561
28-Feb-1998 01:00:00,182,0,1.01093681001848e-05,0.378372023809524,0,0,0,0,0.131000561631561
28-Feb-1998 02:00:00,183,0,1.01093681001848e-05,0.378324404761905,0,0,0,0,0.131000561631561
28-Feb-1998 03:00:00,184,0,1.01093681001848e-05,0.378264880952381,0,0,0,0,0.131000561631561
28-Feb-1998 04:00:00,185,0,1.01093681001848e-05,0.378196428571429,0,0,0,0,0.131000561631561
28-Feb-1998 05:00:00,186,0,1.0032197350177e-05,0.378113095238095,0,0,0,0,0.130000557329378
28-Feb-1998 06:00:00,187,0,9.87785585361566e-06,0.378047619047619,0,0,0,0,0.12800054876977
28-Feb-1998 07:00:00,188,0,9.80068510533497e-06,0.37797619047619,0,0,0,0,0.127000544489966
28-Feb-1998 08:00:00,189,0,9.64634360589518e-06,0.377907738095238,0,0,0,0,0.125000535893058
28-Feb-1998 09:00:00,190,0,9.4920021093338e-06,0.377842261904762,0,0,0,0,0.123000527333451
28-Feb-1998 10:00:00,191,0,9.41483136105311e-06,0.377794642857143,0,0,0,0,0.122000523053647
28-Feb-1998 11:00:00,192,0,9.41483135990175e-06,0.377755952380952,0,0,0,0,0.122000523038727
28-Feb-1998 12:00:00,193,0,9.33766061162106e-06,0.377705357142857,0,0,0,0,0.121000518758923
28-Feb-1998 13:00:00,194,0,9.26048986334037e-06,0.377650297619048,0,0,0,0,0.120000514479119
28-Feb-1998 14:00:00,195,0,9.26048986276469e-06,0.377599702380952,0,0,0,0,0.120000514471659
28-Feb-1998 15:00:00,196,0,9.26048986276469e-06,0.37753125,0,0,0,0,0.120000514471659
28-Feb-1998 16:00:00,197,0,9.18331911448399e-06,0.377459821428571,0,0,0,0,0.119000510191855
28-Feb-1998 17:00:00,198,0,9.18331911275695e-06,0.377403273809524,0,0,0,0,0.119000510169475
28-Feb-1998 18:00:00,199,0,9.02897761619557e-06,0.377352678571429,0,0,0,0,0.117000501609868
28-Feb-1998 19:00:00,200,0,9.02897761619557e-06,0.377293154761905,0,0,0,0,0.117000501609868
28-Feb-1998 20:00:00,201,0,9.02897761619557e-06,0.377227678571428,0,0,0,0,0.117000501609868
28-Feb-1998 21:00:00,202,0,9.02897761619557e-06,0.377171130952381,0,0,0,0,0.117000501609868
28-Feb-1998 22:00:00,203,0,8.95180686791488e-06,0.377111607142857,0,0,0,0,0.116000497330064
28-Feb-1998 23:00:00,204,0,8.95180686676351e-06,0.377043154761905,0,0,0,0,0.116000497315144
01-Mar-1998 00:00:00,205,0,8.87463611848282e-06,0.376995535714286,0,0,0,0,0.11500049303534
01-Mar-1998 01:00:00,206,0,8.72029462192144e-06,0.376936011904762,0,0,0,0,0.113000484475732
01-Mar-1998 02:00:00,207,0,8.72029462077008e-06,0.376885416666667,0,0,0,0,0.113000484460812
01-Mar-1998 03:00:00,208,0,8.72029462077008e-06,0.376813988095238,0,0,0,0,0.113000484460812
01-Mar-1998 04:00:00,209,0,8.72029462077008e-06,0.37675744047619,0,0,0,0,0.113000484460812
01-Mar-1998 05:00:00,210,0,8.7202946201944e-06,0.376712797619048,0,0,0,0,0.113000484453352
01-Mar-1998 06:00:00,211,0,8.64312387191371e-06,0.37665625,0,0,0,0,0.112000480173548
01-Mar-1998 07:00:00,212,0,8.56595312363302e-06,0.376611607142857,0,0,0,0,0.111000475893744
01-Mar-1998 08:00:00,213,2.7084808381718e-05,8.41161162592027e-06,0.376578869047619,0,0,0,0,0.109000467319217
01-Mar-1998 09:00:00,214,0.000396422095342702,8.48878237420096e-06,0.376549107142857,0,0,0,0,0.110000471599021
01-Mar-1998 10:00:00,215,0.000579115615288656,8.48878237420096e-06,0.376510416666667,0,0,0,0,0.110000471599021
01-Mar-1998 11:00:00,216,9.44913068248592e-05,8.48878237420096e-06,0.376465773809524,0,0,0,0,0.110000471599021
01-Mar-1998 12:00:00,217,5.96119810283898e-05,8.48878237420096e-06,0.376427083333333,0,0,0,0,0.110000471599021
01-Mar-1998 13:00:00,218,1.96193803911316e-05,8.48878237420096e-06,0.376383928571428,0,0,0,0,0.110000471599021
01-Mar-1998 14:00:00,219,0,8.48878237420096e-06,0.376339285714286,0,0,0,0,0.110000471599021
01-Mar-1998 15:00:00,220,0,8.48878237420096e-06,0.376324404761905,0,0,0,0,0.110000471599021
01-Mar-1998 16:00:00,221,0,8.48878237420096e-06,0.3763125,0,0,0,0,0.110000471599021
01-Mar-1998 17:00:00,222,0,8.48878237362528e-06,0.376297619047619,0,0,0,0,0.110000471591561
01-Mar-1998 18:00:00,223,0,8.41161162534459e-06,0.376291666666667,0,0,0,0,0.109000467311757
01-Mar-1998 19:00:00,224,0,8.41161162534459e-06,0.376294642857143,0,0,0,0,0.109000467311757
01-Mar-1998 20:00:00,225,0,8.41161162534459e-06,0.376303571428571,0,0,0,0,0.109000467311757
01-Mar-1998 21:00:00,226,0,8.41161162534459e-06,0.376309523809524,0,0,0,0,0.109000467311757
01-Mar-1998 22:00:00,227,0,8.41161162534459e-06,0.376306547619048,0,0,0,0,0.109000467311757
01-Mar-1998 23:00:00,228,0,8.41161162534459e-06,0.376315476190476,0,0,0,0,0.109000467311757
02-Mar-1998 00:00:00,229,0,8.41161162534459e-06,0.376324404761905,0,0,0,0,0.109000467311757
02-Mar-1998 01:00:00,230,0,8.41161162534459e-06,0.376330357142857,0,0,0,0,0.109000467311757
02-Mar-1998 02:00:00,231,0,8.41161162534459e-06,0.376339285714286,0,0,0,0,0.109000467311757
02-Mar-1998 03:00:00,232,0,8.41161162534459e-06,0.376357142857143,0,0,0,0,0.109000467311757
02-Mar-1998 04:00:00,233,0,8.41161162534459e-06,0.376339285714286,0,0,0,0,0.109000467311757
02-Mar-1998 05:00:00,234,0,8.41161162534459e-06,0.376321428571429,0,0,0,0,0.109000467311757
02-Mar-1998 06:00:00,235,0,8.41161162534459e-06,0.376309523809524,0,0,0,0,0.109000467311757
02-Mar-1998 07:00:00,236,0,8.41161162534459e-06,0.376294642857143,0,0,0,0,0.109000467311757
02-Mar-1998 08:00:00,237,0,8.41161162534459e-06,0.376300595238095,0,0,0,0,0.109000467311757
02-Mar-1998 09:00:00,238,0,8.41161162534459e-06,0.376309523809524,0,0,0,0,0.109000467311757
02-Mar-1998 10:00:00,239,0,8.25727012878321e-06,0.37628869047619,0,0,0,0,0.107000458752149
02-Mar-1998 11:00:00,240,0,8.18009937819979e-06,0.376270833333333,0,0,0,0,0.106000454442506
02-Mar-1998 12:00:00,241,0,8.1029286299191e-06,0.376279761904762,0,0,0,0,0.105000450162702
02-Mar-1998 13:00:00,242,0,7.94858713335772e-06,0.376306547619048,0,0,0,0,0.103000441603094
02-Mar-1998 14:00:00,243,0,7.87141638334998e-06,0.376348214285714,0,0,0,0,0.10200043730091
