Time,Time Step,Rainfall,Total Discharge,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Flow
21-Feb-1998 09:00:00,22,0.000605309064091818,6.09648915965342e-06,0.322661458333333,0,0,0,0,0.0790003386938422
21-Feb-1998 10:00:00,23,6.30769766009193e-05,6.09648915965342e-06,0.323479166666667,0,0,0,0,0.0790003386938422
21-Feb-1998 11:00:00,24,0.000406978657950581,6.09648916195615e-06,0.324338541666667,0,0,0,0,0.0790003387236817
21-Feb-1998 12:00:00,25,0.00204968478128058,6.40517215507891e-06,0.325662760416667,0,0,0,0,0.0830003558428975
21-Feb-1998 13:00:00,26,0.0013975354815454,1.17299537864465e-05,0.327303385416667,0,0,0,0,0.152000651149369
21-Feb-1998 14:00:00,27,1.15339605622347e-05,1.0032197335785e-05,0.328904947916667,0,0,0,0,0.13000055714288
21-Feb-1998 15:00:00,28,0.00055895284173628,7.94858713220635e-06,0.330475260416667,0,0,0,0,0.103000441588174
21-Feb-1998 16:00:00,29,0.000119866584310197,7.63990413908359e-06,0.332037760416667,0,0,0,0,0.0990004244689582
21-Feb-1998 17:00:00,30,0.000219265650939878,7.33122114250674e-06,0.333584635416667,0,0,0,0,0.0950004073049832
21-Feb-1998 18:00:00,31,0.00184081440765115,7.48556263906812e-06,0.335131510416667,0,0,0,0,0.097000415864591
21-Feb-1998 19:00:00,32,0.000816308516593718,9.9550265840502e-06,0.336673177083333,0,0,0,0,0.129000552818317
21-Feb-1998 20:00:00,33,0.000594067305422863,9.02897760928738e-06,0.338217447916667,0,0,0,0,0.117000501520349
21-Feb-1998 21:00:00,34,0.000229064110081557,8.1029286299191e-06,0.339694010416667,0,0,0,0,0.105000450162702
21-Feb-1998 22:00:00,35,0.000942929572239229,7.79424563679634e-06,0.34111328125,0,0,0,0,0.101000433043486
21-Feb-1998 23:00:00,36,0.00839481890407934,9.41483166961887e-06,0.34250390625,0,0,0,0,0.122000527052145
22-Feb-1998 00:00:00,37,0.011000064580994,5.08555234963494e-05,0.34380078125,0,0,0,0,0.659002825306861
22-Feb-1998 01:00:00,38,0.000310958650623917,3.78136670369128e-05,0.344850260416667,0,0,0,0,0.490002102019995
22-Feb-1998 02:00:00,39,1.36880674275892e-05,4.26754242033506e-05,0.345649739583333,0,0,0,0,0.553002371968418
22-Feb-1998 03:00:00,40,3.59663075649015e-05,5.41738656971734e-05,0.346493489583333,0,0,0,0,0.702003009659205
22-Feb-1998 04:00:00,41,2.00429559186114e-05,0.000124476417380882,0.34735546875,0,0,0,0,1.6130069085606
22-Feb-1998 05:00:00,42,0.000321666213833446,0.000213917315618589,0.348173177083333,0,0,0,0,2.77201188155755
22-Feb-1998 06:00:00,43,0.000349627487944205,0.000185595650999576,0.348993489583333,0,0,0,0,2.4050103108695
22-Feb-1998 07:00:00,44,3.77810472723575e-06,0.000136360713596495,0.349444010416667,0,0,0,0,1.76700758035459
22-Feb-1998 08:00:00,45,2.84629429677792e-05,0.000101711046841294,0.349665364583333,0,0,0,0,1.31800564865177
22-Feb-1998 09:00:00,46,0,8.14151400434728e-05,0.349889322916667,0,0,0,0,1.05500452306334
22-Feb-1998 10:00:00,47,0,6.60581611356155e-05,0.35015234375,0,0,0,0,0.856003671382352
22-Feb-1998 11:00:00,48,0,5.7337866361714e-05,0.35038671875,0,0,0,0,0.74300318493721
22-Feb-1998 12:00:00,49,0,5.21674262269077e-05,0.350145833333333,0,0,0,0,0.676002898190346
22-Feb-1998 13:00:00,50,0,4.6611132350698e-05,0.3495859375,0,0,0,0,0.604002590044462
22-Feb-1998 14:00:00,51,0,4.23667410962427e-05,0.349067708333333,0,0,0,0,0.549002353372145
22-Feb-1998 15:00:00,52,0,3.88940574236117e-05,0.3485859375,0,0,0,0,0.504002160780968
22-Feb-1998 16:00:00,53,0,3.61930812337875e-05,0.348114583333333,0,0,0,0,0.46900201098783
22-Feb-1998 17:00:00,54,0,3.34921049858195e-05,0.347669270833333,0,0,0,0,0.434001860441244
22-Feb-1998 18:00:00,55,0,3.10998117891181e-05,0.347190104166667,0,0,0,0,0.403001727767322
22-Feb-1998 19:00:00,56,0,2.82444941027325e-05,0.346700520833333,0,0,0,0,0.366001569414576
22-Feb-1998 20:00:00,57,0,2.58522008530684e-05,0.346184895833333,0,0,0,0,0.335001436054344
22-Feb-1998 21:00:00,58,0,2.40001028943318e-05,0.345703125,0,0,0,0,0.31100133333905
22-Feb-1998 22:00:00,59,0,2.26110294252794e-05,0.345231770833333,0,0,0,0,0.293001256302579
22-Feb-1998 23:00:00,60,0,2.13762974257313e-05,0.344776041666667,0,0,0,0,0.277001187475101
23-Feb-1998 00:00:00,61,0,2.03730776980823e-05,0.344359375,0,0,0,0,0.26400113183765
23-Feb-1998 01:00:00,62,0,1.9447028718714e-05,0.344080729166667,0,0,0,0,0.252001080480003
23-Feb-1998 02:00:00,63,0,1.85209797197725e-05,0.343859375,0,0,0,0,0.240001028868719
23-Feb-1998 03:00:00,64,0,1.77492722369656e-05,0.343666666666667,0,0,0,0,0.23000098607068
23-Feb-1998 04:00:00,65,0,1.69775647541587e-05,0.343528645833333,0,0,0,0,0.22000094327264
23-Feb-1998 05:00:00,66,0,1.62830280040891e-05,0.344007161458333,0,0,0,0,0.211000904552988
23-Feb-1998 06:00:00,67,0,1.56656620178436e-05,0.344852864583333,0,0,0,0,0.203000870314557
23-Feb-1998 07:00:00,68,0,1.52026375281595e-05,0.345743489583333,0,0,0,0,0.197000844635733
23-Feb-1998 08:00:00,69,0,1.47396130286887e-05,0.34660546875,0,0,0,0,0.191000818830091
23-Feb-1998 09:00:00,70,0,1.43537592872853e-05,0.34741015625,0,0,0,0,0.186000797431072
23-Feb-1998 10:00:00,71,0,1.38907347976011e-05,0.34818359375,0,0,0,0,0.180000771752248
23-Feb-1998 11:00:00,72,1.40977533053169e-05,1.35048810487138e-05,0.348907552083333,0,0,0,0,0.17500075025625
23-Feb-1998 12:00:00,73,0.000909900888858965,1.33505395521524e-05,0.349618489583333,0,0,0,0,0.173000741696642
23-Feb-1998 13:00:00,74,0.000226564180892038,1.35048810487138e-05,0.350326822916667,0,0,0,0,0.17500075025625
23-Feb-1998 14:00:00,75,5.68164540446347e-13,1.31190273027049e-05,0.35113046875,0,0,0,0,0.170000728797551
23-Feb-1998 15:00:00,76,7.6162973728216e-05,1.27331735613014e-05,0.352390885416667,0,0,0,0,0.165000707398531
23-Feb-1998 16:00:00,77,0.00481177597219321,1.3350539547547e-05,0.353717447916667,0,0,0,0,0.173000741636963
23-Feb-1998 17:00:00,78,0.00412380662516732,2.43859565879536e-05,0.355045052083333,0,0,0,0,0.316001354118899
23-Feb-1998 18:00:00,79,0.000321771865911257,1.75949307392529e-05,0.35640234375,0,0,0,0,0.228000977496152
23-Feb-1998 19:00:00,80,5.23174458967958e-05,1.70547355012881e-05,0.357798177083333,0,0,0,0,0.221000947537525
23-Feb-1998 20:00:00,81,0,1.73634184938351e-05,0.359235677083333,0,0,0,0,0.22500096464928
23-Feb-1998 21:00:00,82,0,1.75177599903965e-05,0.36073828125,0,0,0,0,0.227000973208888
23-Feb-1998 22:00:00,83,0,1.86753212146069e-05,0.36234765625,0,0,0,0,0.242001037405947
23-Feb-1998 23:00:00,84,0.00025617936838049,2.08361022263372e-05,0.363975260416667,0,0,0,0,0.270001158016286
24-Feb-1998 00:00:00,85,4.73886330769778e-05,2.55435178714593e-05,0.365602864583333,0,0,0,0,0.331001419084326
24-Feb-1998 01:00:00,86,0.000469116193697042,3.68876178687207e-05,0.36724609375,0,0,0,0,0.478002048215506
24-Feb-1998 02:00:00,87,0.00570024726328784,4.8386059539278e-05,0.368951822916667,0,0,0,0,0.627002688196477
24-Feb-1998 03:00:00,88,0.00186817844366182,4.92349377703656e-05,0.370736979166667,0,0,0,0,0.638002735274321
24-Feb-1998 04:00:00,89,0.000853396963649942,4.46818636218049e-05,0.372588541666667,0,0,0,0,0.579002482765888
24-Feb-1998 05:00:00,90,7.59186922991706e-05,4.25210826071962e-05,0.373938151041667,0,0,0,0,0.55100236211825
24-Feb-1998 06:00:00,91,0.000662281440231885,4.0823326145021e-05,0.374897135416667,0,0,0,0,0.529002267962564
24-Feb-1998 07:00:00,92,0.000709198988237384,4.15950336278279e-05,0.37585546875,0,0,0,0,0.539002310760603
24-Feb-1998 08:00:00,93,0.000720958852128861,4.26754241417526e-05,0.376884114583333,0,0,0,0,0.553002371170211
24-Feb-1998 09:00:00,94,0.000978676743919294,4.59165955695416e-05,0.37794921875,0,0,0,0,0.595002550921976
24-Feb-1998 10:00:00,95,0.000309551406990078,5.23217676768388e-05,0.379029947916667,0,0,0,0,0.678002906145703
24-Feb-1998 11:00:00,96,0.00014396722700723,5.87269398848805e-05,0.38016015625,0,0,0,0,0.76100326267491
24-Feb-1998 12:00:00,97,0.000407722018084784,5.94214766194067e-05,0.381303385416667,0,0,0,0,0.770003301193145
24-Feb-1998 13:00:00,98,0.00120207646401625,5.76465494089509e-05,0.382436197916667,0,0,0,0,0.747003202757655
24-Feb-1998 14:00:00,99,0.000683510617905856,5.71835248991178e-05,0.383484114583333,0,0,0,0,0.741003176817735
24-Feb-1998 15:00:00,100,0.00105941073272252,5.67205004094337e-05,0.384044010416667,0,0,0,0,0.735003151138912
24-Feb-1998 16:00:00,101,0.00153838497739919,5.70291834025565e-05,0.384483072916667,0,0,0,0,0.739003168258127
24-Feb-1998 17:00:00,102,0.000811960021185921,5.72606956289767e-05,0.384908072916667,0,0,0,0,0.742003180858823
24-Feb-1998 18:00:00,103,0.00037209730667927,5.42510364460298e-05,0.385342447916667,0,0,0,0,0.703003013946469
24-Feb-1998 19:00:00,104,0.00047038426824815,5.27847922286967e-05,0.385748697916667,0,0,0,0,0.684002932630194
24-Feb-1998 20:00:00,105,0.000592627671881187,5.13957187343142e-05,0.386118489583333,0,0,0,0,0.666002855265489
24-Feb-1998 21:00:00,106,0.000115699791443389,5.08555234963494e-05,0.386360677083333,0,0,0,0,0.659002825306861
24-Feb-1998 22:00:00,107,3.59663081597015e-05,5.11642064894722e-05,0.386454427083333,0,0,0,0,0.663002842426077
24-Feb-1998 23:00:00,108,5.92611396542499e-06,5.19359139855198e-05,0.386555989583333,0,0,0,0,0.673002885395693
25-Feb-1998 00:00:00,109,0,5.2630450720046e-05,0.38663671875,0,0,0,0,0.682002923913929
25-Feb-1998 01:00:00,110,0,5.23217677269232e-05,0.386569010416667,0,0,0,0,0.678002906794713
25-Feb-1998 02:00:00,111,3.31124745543094e-13,5.03153282342059e-05,0.386423177083333,0,0,0,0,0.652002795034918
25-Feb-1998 03:00:00,112,4.43875734936724e-05,4.76143520443818e-05,0.386182291666667,0,0,0,0,0.61700264524178
25-Feb-1998 04:00:00,113,3.77810245019104e-06,4.47590343579962e-05,0.385783854166667,0,0,0,0,0.580002486889034
25-Feb-1998 05:00:00,114,6.59716750995461e-14,4.25982533537498e-05,0.385299479166667,0,0,0,0,0.552002366375675
25-Feb-1998 06:00:00,115,8.84356308731592e-06,4.05918138984519e-05,0.384846354166667,0,0,0,0,0.526002255100772
25-Feb-1998 07:00:00,116,2.47681932820844e-05,3.8816886687996e-05,0.384369791666667,0,0,0,0,0.503002156665281
25-Feb-1998 08:00:00,117,3.77810214940237e-06,3.71963009372578e-05,0.383817708333333,0,0,0,0,0.482002066311966
25-Feb-1998 09:00:00,118,4.06657871493165e-06,3.5652885971644e-05,0.3832734375,0,0,0,0,0.462001980715887
25-Feb-1998 10:00:00,119,0.000104122132598029,3.41094710060302e-05,0.38275,0,0,0,0,0.442001895119809
25-Feb-1998 11:00:00,120,0,3.25660560047241e-05,0.382223958333333,0,0,0,0,0.422001809061217
25-Feb-1998 12:00:00,121,0,3.0868299542549e-05,0.3816953125,0,0,0,0,0.40000171490553
25-Feb-1998 13:00:00,122,0,2.96335675700579e-05,0.3811640625,0,0,0,0,0.384001646428667
25-Feb-1998 14:00:00,123,0,2.83216648199264e-05,0.380611979166667,0,0,0,0,0.367001573291546
25-Feb-1998 15:00:00,124,0,2.6932591350874e-05,0.3800859375,0,0,0,0,0.349001496255075
25-Feb-1998 16:00:00,125,0,2.53120056369795e-05,0.3796171875,0,0,0,0,0.328001406379192
25-Feb-1998 17:00:00,126,0,2.42316151334171e-05,0.379138020833333,0,0,0,0,0.314001346103863
25-Feb-1998 18:00:00,127,0,2.32283954057681e-05,0.378661458333333,0,0,0,0,0.301001290466411
25-Feb-1998 19:00:00,128,0,2.23795171746805e-05,0.3782109375,0,0,0,0,0.290001243388568
25-Feb-1998 20:00:00,129,0,2.16078096734518e-05,0.377755208333333,0,0,0,0,0.280001200351812
25-Feb-1998 21:00:00,130,0,2.07589314423642e-05,0.377325520833333,0,0,0,0,0.269001153273969
25-Feb-1998 22:00:00,131,0,2.02187362043993e-05,0.376921875,0,0,0,0,0.262001123315341
25-Feb-1998 23:00:00,132,0,1.96013702049131e-05,0.376497395833333,0,0,0,0,0.254001088905333
26-Feb-1998 00:00:00,133,0,1.89840042186676e-05,0.376106770833333,0,0,0,0,0.246001054666901
26-Feb-1998 01:00:00,134,0,1.85209797289835e-05,0.375760416666667,0,0,0,0,0.240001028988077
26-Feb-1998 02:00:00,135,0,1.7980784479505e-05,0.375479166666667,0,0,0,0,0.233000998880252
26-Feb-1998 03:00:00,136,0,1.74405892415402e-05,0.375205729166667,0,0,0,0,0.226000968921624
26-Feb-1998 04:00:00,137,0,1.70547355001367e-05,0.3749921875,0,0,0,0,0.221000947522605
26-Feb-1998 05:00:00,138,0,1.65917110012416e-05,0.374783854166667,0,0,0,0,0.215000921724423
26-Feb-1998 06:00:00,139,0,1.62058572598382e-05,0.3745546875,0,0,0,0,0.210000900325403
26-Feb-1998 07:00:00,140,0,1.58200035184347e-05,0.374294270833333,0,0,0,0,0.205000878926384
26-Feb-1998 08:00:00,141,0,1.55113205184038e-05,0.374072916666667,0,0,0,0,0.201000861717649
26-Feb-1998 09:00:00,142,0,1.52798082735617e-05,0.373846354166667,0,0,0,0,0.198000848878237
26-Feb-1998 10:00:00,143,0,1.50482960287197e-05,0.373609375,0,0,0,0,0.195000836038826
26-Feb-1998 11:00:00,144,3.94203374432415e-05,1.48939545281285e-05,0.373380208333333,0,0,0,0,0.193000827426999
26-Feb-1998 12:00:00,145,6.56063749569187e-06,1.47396130315671e-05,0.37315625,0,0,0,0,0.191000818867391
26-Feb-1998 13:00:00,146,0.000511816390594085,1.45852715350057e-05,0.37296875,0,0,0,0,0.189000810307783
26-Feb-1998 14:00:00,147,0.00024094961407951,1.44309300361416e-05,0.3728125,0,0,0,0,0.187000801718335
26-Feb-1998 15:00:00,148,3.26311217513121e-05,1.44309300361416e-05,0.372674479166667,0,0,0,0,0.187000801718335
26-Feb-1998 16:00:00,149,0.00033153965050563,1.43537592878609e-05,0.372536458333333,0,0,0,0,0.186000797438531
26-Feb-1998 17:00:00,150,9.14835791863937e-05,1.42765885372775e-05,0.372385416666667,0,0,0,0,0.185000793128888
26-Feb-1998 18:00:00,151,0,1.41222470407161e-05,0.372263020833333,0,0,0,0,0.18300078456928
26-Feb-1998 19:00:00,152,0,1.38907347958741e-05,0.3721328125,0,0,0,0,0.180000771729868
26-Feb-1998 20:00:00,153,0,1.35820517975702e-05,0.371986979166667,0,0,0,0,0.176000754543513
26-Feb-1998 21:00:00,154,0,1.34277103010088e-05,0.3718359375,0,0,0,0,0.174000745983906
26-Feb-1998 22:00:00,155,0,1.31961980561667e-05,0.371700520833333,0,0,0,0,0.171000733144494
26-Feb-1998 23:00:00,156,0,1.28875150578628e-05,0.371528645833333,0,0,0,0,0.167000715958139
27-Feb-1998 00:00:00,157,0,1.27331735613014e-05,0.371338541666667,0,0,0,0,0.165000707398531
27-Feb-1998 01:00:00,158,0,1.25016613164594e-05,0.371135416666667,0,0,0,0,0.162000694559119
27-Feb-1998 02:00:00,159,0,1.24244905653003e-05,0.370885416666667,0,0,0,0,0.161000690242016
27-Feb-1998 03:00:00,160,0,1.23473198170196e-05,0.370645833333333,0,0,0,0,0.160000685962212
27-Feb-1998 04:00:00,161,0,1.23473198170196e-05,0.370380208333333,0,0,0,0,0.160000685962212
27-Feb-1998 05:00:00,162,0,1.22701490670118e-05,0.370109375,0,0,0,0,0.159000681660028
27-Feb-1998 06:00:00,163,0,1.21158075704505e-05,0.369861979166667,0,0,0,0,0.157000673100421
27-Feb-1998 07:00:00,164,0,1.20386368221698e-05,0.369640625,0,0,0,0,0.156000668820617
27-Feb-1998 08:00:00,165,0,1.19614660715864e-05,0.3693984375,0,0,0,0,0.155000664510973
27-Feb-1998 09:00:00,166,0,1.1807124575025e-05,0.369161458333333,0,0,0,0,0.153000655951365
27-Feb-1998 10:00:00,167,0,1.16527830784636e-05,0.3689296875,0,0,0,0,0.151000647391757
27-Feb-1998 11:00:00,168,0,1.14984415790238e-05,0.368697916666667,0,0,0,0,0.14900063879485
27-Feb-1998 12:00:00,169,0,1.14212708307431e-05,0.368471354166667,0,0,0,0,0.148000634515046
27-Feb-1998 13:00:00,170,0,1.13441000824624e-05,0.368234375,0,0,0,0,0.147000630235242
27-Feb-1998 14:00:00,171,0,1.12669293324547e-05,0.367989583333333,0,0,0,0,0.146000625933059
27-Feb-1998 15:00:00,172,0,1.1189758584174e-05,0.367723958333333,0,0,0,0,0.145000621653255
27-Feb-1998 16:00:00,173,0,1.10354170876126e-05,0.367463541666667,0,0,0,0,0.143000613093647
27-Feb-1998 17:00:00,174,0,1.08810755875971e-05,0.367221354166667,0,0,0,0,0.14100060448928
27-Feb-1998 18:00:00,175,0,1.07267340910358e-05,0.366953125,0,0,0,0,0.139000595929672
27-Feb-1998 19:00:00,176,0,1.05723925944744e-05,0.3666796875,0,0,0,0,0.137000587370064
27-Feb-1998 20:00:00,177,0,1.04180510944589e-05,0.366440104166667,0,0,0,0,0.135000578765697
27-Feb-1998 21:00:00,178,0,1.02637095978975e-05,0.366190104166667,0,0,0,0,0.133000570206089
27-Feb-1998 22:00:00,179,0,1.01865388496168e-05,0.3659296875,0,0,0,0,0.132000565926285
27-Feb-1998 23:00:00,180,0,1.01093681001848e-05,0.3656953125,0,0,0,0,0.131000561631561
28-Feb-1998 00:00:00,181,0,1.01093681001848e-05,0.365458333333333,0,0,0,0,0.131000561631561
28-Feb-1998 01:00:00,182,0,1.01093681001848e-05,0.365255208333333,0,0,0,0,0.131000561631561
28-Feb-1998 02:00:00,183,0,1.01093681001848e-05,0.365020833333333,0,0,0,0,0.131000561631561
28-Feb-1998 03:00:00,184,0,1.01093681001848e-05,0.364786458333333,0,0,0,0,0.131000561631561
28-Feb-1998 04:00:00,185,0,1.01093681001848e-05,0.364572916666667,0,0,0,0,0.131000561631561
28-Feb-1998 05:00:00,186,0,1.0032197350177e-05,0.3643515625,0,0,0,0,0.130000557329378
28-Feb-1998 06:00:00,187,0,9.87785585361566e-06,0.364143229166667,0,0,0,0,0.12800054876977
28-Feb-1998 07:00:00,188,0,9.80068510533497e-06,0.363921875,0,0,0,0,0.127000544489966
28-Feb-1998 08:00:00,189,0,9.64634360589518e-06,0.363705729166667,0,0,0,0,0.125000535893058
28-Feb-1998 09:00:00,190,0,9.4920021093338e-06,0.3634765625,0,0,0,0,0.123000527333451
28-Feb-1998 10:00:00,191,0,9.41483136105311e-06,0.363236979166667,0,0,0,0,0.122000523053647
28-Feb-1998 11:00:00,192,0,9.41483135990175e-06,0.363,0,0,0,0,0.122000523038727
28-Feb-1998 12:00:00,193,0,9.33766061162106e-06,0.362765625,0,0,0,0,0.121000518758923
28-Feb-1998 13:00:00,194,0,9.26048986334037e-06,0.3625234375,0,0,0,0,0.120000514479119
28-Feb-1998 14:00:00,195,0,9.26048986276469e-06,0.362270833333333,0,0,0,0,0.120000514471659
28-Feb-1998 15:00:00,196,0,9.26048986276469e-06,0.362044270833333,0,0,0,0,0.120000514471659
28-Feb-1998 16:00:00,197,0,9.18331911448399e-06,0.3618046875,0,0,0,0,0.119000510191855
28-Feb-1998 17:00:00,198,0,9.18331911275695e-06,0.3615390625,0,0,0,0,0.119000510169475
28-Feb-1998 18:00:00,199,0,9.02897761619557e-06,0.361270833333333,0,0,0,0,0.117000501609868
28-Feb-1998 19:00:00,200,0,9.02897761619557e-06,0.361002604166667,0,0,0,0,0.117000501609868
28-Feb-1998 20:00:00,201,0,9.02897761619557e-06,0.36071875,0,0,0,0,0.117000501609868
28-Feb-1998 21:00:00,202,0,9.02897761619557e-06,0.360486979166667,0,0,0,0,0.117000501609868
28-Feb-1998 22:00:00,203,0,8.95180686791488e-06,0.360283854166667,0,0,0,0,0.116000497330064
28-Feb-1998 23:00:00,204,0,8.95180686676351e-06,0.360140625,0,0,0,0,0.116000497315144
01-Mar-1998 00:00:00,205,0,8.87463611848282e-06,0.3600390625,0,0,0,0,0.11500049303534
01-Mar-1998 01:00:00,206,0,8.72029462192144e-06,0.3599375,0,0,0,0,0.113000484475732
01-Mar-1998 02:00:00,207,0,8.72029462077008e-06,0.359859375,0,0,0,0,0.113000484460812
01-Mar-1998 03:00:00,208,0,8.72029462077008e-06,0.359783854166667,0,0,0,0,0.113000484460812
01-Mar-1998 04:00:00,209,0,8.72029462077008e-06,0.359708333333333,0,0,0,0,0.113000484460812
01-Mar-1998 05:00:00,210,0,8.7202946201944e-06,0.359671875,0,0,0,0,0.113000484453352
01-Mar-1998 06:00:00,211,0,8.64312387191371e-06,0.359596354166667,0,0,0,0,0.112000480173548
01-Mar-1998 07:00:00,212,0,8.56595312363302e-06,0.359546875,0,0,0,0,0.111000475893744
01-Mar-1998 08:00:00,213,2.7084808381718e-05,8.41161162592027e-06,0.3595,0,0,0,0,0.109000467319217
01-Mar-1998 09:00:00,214,0.000396422095342702,8.48878237420096e-06,0.35946875,0,0,0,0,0.110000471599021
01-Mar-1998 10:00:00,215,0.000579115615288656,8.48878237420096e-06,0.359424479166667,0,0,0,0,0.110000471599021
01-Mar-1998 11:00:00,216,9.44913068248592e-05,8.48878237420096e-06,0.359359375,0,0,0,0,0.110000471599021
01-Mar-1998 12:00:00,217,5.96119810283898e-05,8.48878237420096e-06,0.359330729166667,0,0,0,0,0.110000471599021
01-Mar-1998 13:00:00,218,1.96193803911316e-05,8.48878237420096e-06,0.359291666666667,0,0,0,0,0.110000471599021
01-Mar-1998 14:00:00,219,0,8.48878237420096e-06,0.359260416666667,0,0,0,0,0.110000471599021
01-Mar-1998 15:00:00,220,0,8.48878237420096e-06,0.3592109375,0,0,0,0,0.110000471599021
01-Mar-1998 16:00:00,221,0,8.48878237420096e-06,0.359143229166667,0,0,0,0,0.110000471599021
01-Mar-1998 17:00:00,222,0,8.48878237362528e-06,0.359080729166667,0,0,0,0,0.110000471591561
01-Mar-1998 18:00:00,223,0,8.41161162534459e-06,0.359015625,0,0,0,0,0.109000467311757
01-Mar-1998 19:00:00,224,0,8.41161162534459e-06,0.3589453125,0,0,0,0,0.109000467311757
01-Mar-1998 20:00:00,225,0,8.41161162534459e-06,0.3588984375,0,0,0,0,0.109000467311757
01-Mar-1998 21:00:00,226,0,8.41161162534459e-06,0.3588359375,0,0,0,0,0.109000467311757
01-Mar-1998 22:00:00,227,0,8.41161162534459e-06,0.358747395833333,0,0,0,0,0.109000467311757
01-Mar-1998 23:00:00,228,0,8.41161162534459e-06,0.358619791666667,0,0,0,0,0.109000467311757
02-Mar-1998 00:00:00,229,0,8.41161162534459e-06,0.358458333333333,0,0,0,0,0.109000467311757
02-Mar-1998 01:00:00,230,0,8.41161162534459e-06,0.358260416666667,0,0,0,0,0.109000467311757
02-Mar-1998 02:00:00,231,0,8.41161162534459e-06,0.358065104166667,0,0,0,0,0.109000467311757
02-Mar-1998 03:00:00,232,0,8.41161162534459e-06,0.357848958333333,0,0,0,0,0.109000467311757
02-Mar-1998 04:00:00,233,0,8.41161162534459e-06,0.357645833333333,0,0,0,0,0.109000467311757
02-Mar-1998 05:00:00,234,0,8.41161162534459e-06,0.357424479166667,0,0,0,0,0.109000467311757
02-Mar-1998 06:00:00,235,0,8.41161162534459e-06,0.357223958333333,0,0,0,0,0.109000467311757
02-Mar-1998 07:00:00,236,0,8.41161162534459e-06,0.357015625,0,0,0,0,0.109000467311757
02-Mar-1998 08:00:00,237,0,8.41161162534459e-06,0.356828125,0,0,0,0,0.109000467311757
02-Mar-1998 09:00:00,238,0,8.41161162534459e-06,0.356643229166667,0,0,0,0,0.109000467311757
02-Mar-1998 10:00:00,239,0,8.25727012878321e-06,0.3564765625,0,0,0,0,0.107000458752149
02-Mar-1998 11:00:00,240,0,8.18009937819979e-06,0.356325520833333,0,0,0,0,0.106000454442506
02-Mar-1998 12:00:00,241,0,8.1029286299191e-06,0.356143229166667,0,0,0,0,0.105000450162702
02-Mar-1998 13:00:00,242,0,7.94858713335772e-06,0.355966145833333,0,0,0,0,0.103000441603094
02-Mar-1998 14:00:00,243,0,7.87141638334998e-06,0.355807291666667,0,0,0,0,0.10200043730091
02-Mar-1998 15:00:00,244,0,7.87141638334998e-06,0.355661458333333,0,0,0,0,0.10200043730091
02-Mar-1998 16:00:00,245,0,7.7170748867886e-06,0.3555390625,0,0,0,0,0.100000428741302
