Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
27-Feb-1998 13:00:00,170,0,0.0113441000824624,0.373520461309524,0,0,0,0,0
27-Feb-1998 14:00:00,171,0,0.0112669293324547,0.373380208333333,0,0,0,0,0
27-Feb-1998 15:00:00,172,0,0.011189758584174,0.37323400297619,0,0,0,0,0
27-Feb-1998 16:00:00,173,0,0.0110354170876126,0.373090401785714,0,0,0,0,0
27-Feb-1998 17:00:00,174,0,0.0108810755875971,0.37295740327381,0,0,0,0,0
27-Feb-1998 18:00:00,175,0,0.0107267340910358,0.372808407738095,0,0,0,0,0
27-Feb-1998 19:00:00,176,0,0.0105723925944744,0.372662760416667,0,0,0,0,0
27-Feb-1998 20:00:00,177,0,0.0104180510944589,0.372529575892857,0,0,0,0,0
27-Feb-1998 21:00:00,178,0,0.0102637095978975,0.37237927827381,0,0,0,0,0
27-Feb-1998 22:00:00,179,0,0.0101865388496168,0.372223772321429,0,0,0,0,0
27-Feb-1998 23:00:00,180,0,0.0101093681001848,0.372081287202381,0,0,0,0,0
28-Feb-1998 00:00:00,181,0,0.0101093681001848,0.371933035714286,0,0,0,0,0
28-Feb-1998 01:00:00,182,0,0.0101093681001848,0.371813616071429,0,0,0,0,0
28-Feb-1998 02:00:00,183,0,0.0101093681001848,0.371672619047619,0,0,0,0,0
28-Feb-1998 03:00:00,184,0,0.0101093681001848,0.371525669642857,0,0,0,0,0
28-Feb-1998 04:00:00,185,0,0.0101093681001848,0.371384672619048,0,0,0,0,0
28-Feb-1998 05:00:00,186,0,0.010032197350177,0.371232328869048,0,0,0,0,0
28-Feb-1998 06:00:00,187,0,0.00987785585361567,0.371095424107143,0,0,0,0,0
28-Feb-1998 07:00:00,188,0,0.00980068510533497,0.370949032738095,0,0,0,0,0
28-Feb-1998 08:00:00,189,0,0.00964634360589518,0.370806733630952,0,0,0,0,0
28-Feb-1998 09:00:00,190,0,0.0094920021093338,0.370659412202381,0,0,0,0,0
28-Feb-1998 10:00:00,191,0,0.00941483136105311,0.370515811011905,0,0,0,0,0
28-Feb-1998 11:00:00,192,0,0.00941483135990175,0.370377976190476,0,0,0,0,0
28-Feb-1998 12:00:00,193,0,0.00933766061162106,0.370235491071429,0,0,0,0,0
28-Feb-1998 13:00:00,194,0,0.00926048986334037,0.370086867559524,0,0,0,0,0
28-Feb-1998 14:00:00,195,0,0.00926048986276469,0.369935267857143,0,0,0,0,0
28-Feb-1998 15:00:00,196,0,0.00926048986276469,0.369787760416667,0,0,0,0,0
28-Feb-1998 16:00:00,197,0,0.00918331911448399,0.369632254464286,0,0,0,0,0
28-Feb-1998 17:00:00,198,0,0.00918331911275695,0.369471168154762,0,0,0,0,0
28-Feb-1998 18:00:00,199,0,0.00902897761619557,0.369311755952381,0,0,0,0,0
28-Feb-1998 19:00:00,200,0,0.00902897761619557,0.369147879464286,0,0,0,0,0
28-Feb-1998 20:00:00,201,0,0.00902897761619557,0.368973214285714,0,0,0,0,0
28-Feb-1998 21:00:00,202,0,0.00902897761619557,0.368829055059524,0,0,0,0,0
28-Feb-1998 22:00:00,203,0,0.00895180686791488,0.368697730654762,0,0,0,0,0
28-Feb-1998 23:00:00,204,0,0.00895180686676351,0.368591889880952,0,0,0,0,0
01-Mar-1998 00:00:00,205,0,0.00887463611848282,0.368517299107143,0,0,0,0,0
01-Mar-1998 01:00:00,206,0,0.00872029462192144,0.368436755952381,0,0,0,0,0
01-Mar-1998 02:00:00,207,0,0.00872029462077008,0.368372395833333,0,0,0,0,0
01-Mar-1998 03:00:00,208,0,0.00872029462077008,0.368298921130952,0,0,0,0,0
01-Mar-1998 04:00:00,209,0,0.00872029462077008,0.368232886904762,0,0,0,0,0
01-Mar-1998 05:00:00,210,0,0.00872029462019439,0.368192336309524,0,0,0,0,0
01-Mar-1998 06:00:00,211,0,0.00864312387191371,0.368126302083333,0,0,0,0,0
01-Mar-1998 07:00:00,212,0,0.00856595312363301,0.368079241071429,0,0,0,0,0
01-Mar-1998 08:00:00,213,0.027084808381718,0.00841161162592027,0.368039434523809,0,0,0,0,0
01-Mar-1998 09:00:00,214,0.396422095342702,0.00848878237420096,0.368008928571428,0,0,0,0,0
01-Mar-1998 10:00:00,215,0.579115615288656,0.00848878237420096,0.367967447916667,0,0,0,0,0
01-Mar-1998 11:00:00,216,0.0944913068248592,0.00848878237420096,0.367912574404762,0,0,0,0,0
01-Mar-1998 12:00:00,217,0.0596119810283898,0.00848878237420096,0.36787890625,0,0,0,0,0
01-Mar-1998 13:00:00,218,0.0196193803911316,0.00848878237420096,0.367837797619048,0,0,0,0,0
01-Mar-1998 14:00:00,219,0,0.00848878237420096,0.367799851190476,0,0,0,0,0
01-Mar-1998 15:00:00,220,0,0.00848878237420096,0.367767671130952,0,0,0,0,0
01-Mar-1998 16:00:00,221,0,0.00848878237420096,0.367727864583333,0,0,0,0,0
01-Mar-1998 17:00:00,222,0,0.00848878237362528,0.367689174107143,0,0,0,0,0
01-Mar-1998 18:00:00,223,0,0.00841161162534459,0.367653645833333,0,0,0,0,0
01-Mar-1998 19:00:00,224,0,0.00841161162534459,0.367619977678571,0,0,0,0,0
01-Mar-1998 20:00:00,225,0,0.00841161162534459,0.367601004464286,0,0,0,0,0
01-Mar-1998 21:00:00,226,0,0.00841161162534459,0.367572730654762,0,0,0,0,0
01-Mar-1998 22:00:00,227,0,0.00841161162534459,0.36752697172619,0,0,0,0,0
01-Mar-1998 23:00:00,228,0,0.00841161162534459,0.367467633928571,0,0,0,0,0
02-Mar-1998 00:00:00,229,0,0.00841161162534459,0.367391369047619,0,0,0,0,0
02-Mar-1998 01:00:00,230,0,0.00841161162534459,0.367295386904762,0,0,0,0,0
02-Mar-1998 02:00:00,231,0,0.00841161162534459,0.367202194940476,0,0,0,0,0
02-Mar-1998 03:00:00,232,0,0.00841161162534459,0.367103050595238,0,0,0,0,0
02-Mar-1998 04:00:00,233,0,0.00841161162534459,0.366992559523809,0,0,0,0,0
02-Mar-1998 05:00:00,234,0,0.00841161162534459,0.366872953869048,0,0,0,0,0
02-Mar-1998 06:00:00,235,0,0.00841161162534459,0.366766741071428,0,0,0,0,0
02-Mar-1998 07:00:00,236,0,0.00841161162534459,0.366655133928571,0,0,0,0,0
02-Mar-1998 08:00:00,237,0,0.00841161162534459,0.366564360119047,0,0,0,0,0
02-Mar-1998 09:00:00,238,0,0.00841161162534459,0.366476376488095,0,0,0,0,0
02-Mar-1998 10:00:00,239,0,0.00825727012878321,0.366382626488095,0,0,0,0,0
02-Mar-1998 11:00:00,240,0,0.00818009937819979,0.366298177083333,0,0,0,0,0
02-Mar-1998 12:00:00,241,0,0.0081029286299191,0.366211495535714,0,0,0,0,0
02-Mar-1998 13:00:00,242,0,0.00794858713335772,0.36613634672619,0,0,0,0,0
02-Mar-1998 14:00:00,243,0,0.00787141638334998,0.36607775297619,0,0,0,0,0
02-Mar-1998 15:00:00,244,0,0.00787141638334998,0.366006324404762,0,0,0,0,0
02-Mar-1998 16:00:00,245,0,0.0077170748867886,0.365954055059524,0,0,0,0,0
02-Mar-1998 17:00:00,246,0,0.0076399041356295,0.365907738095238,0,0,0,0,0
02-Mar-1998 18:00:00,247,0,0.00748556263906812,0.365853236607143,0,0,0,0,0
02-Mar-1998 19:00:00,248,0,0.00733122114250674,0.365807291666667,0,0,0,0,0
02-Mar-1998 20:00:00,249,0,0.00733122114135538,0.365762834821429,0,0,0,0,0
02-Mar-1998 21:00:00,250,0,0.00733122114135538,0.365699776785714,0,0,0,0,0
02-Mar-1998 22:00:00,251,0,0.00733122114135538,0.365625744047619,0,0,0,0,0
02-Mar-1998 23:00:00,252,0,0.00717687964249127,0.365529203869048,0,0,0,0,0
03-Mar-1998 00:00:00,253,0,0.00702253814592989,0.365421130952381,0,0,0,0,0
03-Mar-1998 01:00:00,254,0,0.00702253814592989,0.365318824404762,0,0,0,0,0
03-Mar-1998 02:00:00,255,0,0.00694536739707351,0.365194382440476,0,0,0,0,0
03-Mar-1998 03:00:00,256,0,0.00694536739707351,0.365088727678571,0,0,0,0,0
03-Mar-1998 04:00:00,257,0,0.00694536739707351,0.365002046130952,0,0,0,0,0
03-Mar-1998 05:00:00,258,0,0.00694536739707351,0.364918898809524,0,0,0,0,0
03-Mar-1998 06:00:00,259,0,0.00694536739707351,0.364837425595238,0,0,0,0,0
03-Mar-1998 07:00:00,260,0,0.00694536739707351,0.364741443452381,0,0,0,0,0
03-Mar-1998 08:00:00,261,0,0.00694536739707351,0.364635974702381,0,0,0,0,0
03-Mar-1998 09:00:00,262,0,0.00694536739707351,0.3645390625,0,0,0,0,0
03-Mar-1998 10:00:00,263,0,0.00686819664879282,0.364454985119048,0,0,0,0,0
03-Mar-1998 11:00:00,264,0,0.00686819664764146,0.364372023809524,0,0,0,0,0
03-Mar-1998 12:00:00,265,0,0.00679102589936077,0.364265625,0,0,0,0,0
03-Mar-1998 13:00:00,266,0,0.00679102589936077,0.364160900297619,0,0,0,0,0
03-Mar-1998 14:00:00,267,0,0.0067138551505044,0.364049107142857,0,0,0,0,0
03-Mar-1998 15:00:00,268,0,0.0067138551505044,0.363951822916667,0,0,0,0,0
03-Mar-1998 16:00:00,269,0,0.00663668440222371,0.363857700892857,0,0,0,0,0
03-Mar-1998 17:00:00,270,0,0.00663668440107234,0.363760416666667,0,0,0,0,0
03-Mar-1998 18:00:00,271,0,0.00655951365279165,0.363662760416667,0,0,0,0,0
03-Mar-1998 19:00:00,272,0,0.00655951365279165,0.363566592261905,0,0,0,0,0
03-Mar-1998 20:00:00,273,0,0.00655951365221597,0.363463541666667,0,0,0,0,0
03-Mar-1998 21:00:00,274,0,0.00648234290393528,0.363369419642857,0,0,0,0,0
03-Mar-1998 22:00:00,275,0,0.00640517215565459,0.363274367559524,0,0,0,0,0
03-Mar-1998 23:00:00,276,0,0.00640517215450322,0.363188988095238,0,0,0,0,0
04-Mar-1998 00:00:00,277,0,0.00632800140622253,0.363096726190476,0,0,0,0,0
04-Mar-1998 01:00:00,278,0,0.00632800140622253,0.362996279761905,0,0,0,0,0
04-Mar-1998 02:00:00,279,0,0.00625083065736616,0.362909598214286,0,0,0,0,0
04-Mar-1998 03:00:00,280,0,0.00625083065736616,0.362817336309524,0,0,0,0,0
04-Mar-1998 04:00:00,281,0,0.00625083065736616,0.362710751488095,0,0,0,0,0
04-Mar-1998 05:00:00,282,0,0.00617365990850979,0.362597470238095,0,0,0,0,0
04-Mar-1998 06:00:00,283,0,0.00617365990850979,0.362492373511905,0,0,0,0,0
04-Mar-1998 07:00:00,284,0,0.00617365990850979,0.3623984375,0,0,0,0,0
04-Mar-1998 08:00:00,285,0,0.00617365990850979,0.362298921130952,0,0,0,0,0
04-Mar-1998 09:00:00,286,0,0.00617365990850979,0.362182663690476,0,0,0,0,0
04-Mar-1998 10:00:00,287,0,0.00617365990850979,0.362067522321429,0,0,0,0,0
04-Mar-1998 11:00:00,288,0,0.00625083065794184,0.361956473214286,0,0,0,0,0
04-Mar-1998 12:00:00,289,0,0.00632800140622253,0.361851376488095,0,0,0,0,0
