Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
23-Feb-1998 10:00:00,71,0,0.0138907347976011,0.34818359375,0,0,0,0,0
23-Feb-1998 11:00:00,72,0.0140977533053169,0.0135048810487138,0.348907552083333,0,0,0,0,0
23-Feb-1998 12:00:00,73,0.909900888858965,0.0133505395521524,0.349618489583333,0,0,0,0,0
23-Feb-1998 13:00:00,74,0.226564180892038,0.0135048810487138,0.350326822916667,0,0,0,0,0
23-Feb-1998 14:00:00,75,5.68164540446347e-10,0.0131190273027049,0.35113046875,0,0,0,0,0
23-Feb-1998 15:00:00,76,0.076162973728216,0.0127331735613014,0.352390885416667,0,0,0,0,0
23-Feb-1998 16:00:00,77,4.81177597219321,0.013350539547547,0.353717447916667,0,0,0,0,0
23-Feb-1998 17:00:00,78,4.12380662516732,0.0243859565879536,0.355045052083333,0,0,0,0,0
23-Feb-1998 18:00:00,79,0.321771865911257,0.0175949307392529,0.35640234375,0,0,0,0,0
23-Feb-1998 19:00:00,80,0.0523174458967958,0.0170547355012881,0.357798177083333,0,0,0,0,0
23-Feb-1998 20:00:00,81,0,0.0173634184938351,0.359235677083333,0,0,0,0,0
23-Feb-1998 21:00:00,82,0,0.0175177599903965,0.36073828125,0,0,0,0,0
23-Feb-1998 22:00:00,83,0,0.0186753212146069,0.36234765625,0,0,0,0,0
23-Feb-1998 23:00:00,84,0.25617936838049,0.0208361022263372,0.363975260416667,0,0,0,0,0
24-Feb-1998 00:00:00,85,0.0473886330769778,0.0255435178714593,0.365602864583333,0,0,0,0,0
24-Feb-1998 01:00:00,86,0.469116193697042,0.0368876178687207,0.36724609375,0,0,0,0,0
24-Feb-1998 02:00:00,87,5.70024726328784,0.048386059539278,0.368951822916667,0,0,0,0,0
24-Feb-1998 03:00:00,88,1.86817844366182,0.0492349377703656,0.370736979166667,0,0,0,0,0
24-Feb-1998 04:00:00,89,0.853396963649942,0.0446818636218049,0.372588541666667,0,0,0,0,0
24-Feb-1998 05:00:00,90,0.0759186922991706,0.0425210826071962,0.373938151041667,0,0,0,0,0
24-Feb-1998 06:00:00,91,0.662281440231885,0.040823326145021,0.374897135416667,0,0,0,0,0
24-Feb-1998 07:00:00,92,0.709198988237384,0.0415950336278279,0.37585546875,0,0,0,0,0
24-Feb-1998 08:00:00,93,0.720958852128861,0.0426754241417526,0.376884114583333,0,0,0,0,0
24-Feb-1998 09:00:00,94,0.978676743919294,0.0459165955695416,0.37794921875,0,0,0,0,0
24-Feb-1998 10:00:00,95,0.309551406990078,0.0523217676768388,0.379029947916667,0,0,0,0,0
24-Feb-1998 11:00:00,96,0.14396722700723,0.0587269398848805,0.38016015625,0,0,0,0,0
24-Feb-1998 12:00:00,97,0.407722018084784,0.0594214766194067,0.381303385416667,0,0,0,0,0
24-Feb-1998 13:00:00,98,1.20207646401625,0.0576465494089509,0.382436197916667,0,0,0,0,0
24-Feb-1998 14:00:00,99,0.683510617905856,0.0571835248991178,0.383484114583333,0,0,0,0,0
24-Feb-1998 15:00:00,100,1.05941073272252,0.0567205004094337,0.384044010416667,0,0,0,0,0
24-Feb-1998 16:00:00,101,1.53838497739919,0.0570291834025565,0.384483072916667,0,0,0,0,0
24-Feb-1998 17:00:00,102,0.811960021185921,0.0572606956289767,0.384908072916667,0,0,0,0,0
24-Feb-1998 18:00:00,103,0.37209730667927,0.0542510364460298,0.385342447916667,0,0,0,0,0
24-Feb-1998 19:00:00,104,0.47038426824815,0.0527847922286967,0.385748697916667,0,0,0,0,0
24-Feb-1998 20:00:00,105,0.592627671881187,0.0513957187343142,0.386118489583333,0,0,0,0,0
24-Feb-1998 21:00:00,106,0.115699791443389,0.0508555234963494,0.386360677083333,0,0,0,0,0
24-Feb-1998 22:00:00,107,0.0359663081597015,0.0511642064894722,0.386454427083333,0,0,0,0,0
24-Feb-1998 23:00:00,108,0.00592611396542499,0.0519359139855198,0.386555989583333,0,0,0,0,0
25-Feb-1998 00:00:00,109,0,0.052630450720046,0.38663671875,0,0,0,0,0
25-Feb-1998 01:00:00,110,0,0.0523217677269232,0.386569010416667,0,0,0,0,0
25-Feb-1998 02:00:00,111,3.31124745543094e-10,0.0503153282342059,0.386423177083333,0,0,0,0,0
25-Feb-1998 03:00:00,112,0.0443875734936724,0.0476143520443818,0.386182291666667,0,0,0,0,0
25-Feb-1998 04:00:00,113,0.00377810245019104,0.0447590343579962,0.385783854166667,0,0,0,0,0
25-Feb-1998 05:00:00,114,6.59716750995461e-11,0.0425982533537498,0.385299479166667,0,0,0,0,0
25-Feb-1998 06:00:00,115,0.00884356308731592,0.0405918138984519,0.384846354166667,0,0,0,0,0
25-Feb-1998 07:00:00,116,0.0247681932820844,0.038816886687996,0.384369791666667,0,0,0,0,0
25-Feb-1998 08:00:00,117,0.00377810214940237,0.0371963009372578,0.383817708333333,0,0,0,0,0
25-Feb-1998 09:00:00,118,0.00406657871493165,0.035652885971644,0.3832734375,0,0,0,0,0
25-Feb-1998 10:00:00,119,0.104122132598029,0.0341094710060302,0.38275,0,0,0,0,0
25-Feb-1998 11:00:00,120,0,0.0325660560047241,0.382223958333333,0,0,0,0,0
25-Feb-1998 12:00:00,121,0,0.030868299542549,0.3816953125,0,0,0,0,0
25-Feb-1998 13:00:00,122,0,0.0296335675700579,0.3811640625,0,0,0,0,0
25-Feb-1998 14:00:00,123,0,0.0283216648199264,0.380611979166667,0,0,0,0,0
25-Feb-1998 15:00:00,124,0,0.026932591350874,0.3800859375,0,0,0,0,0
25-Feb-1998 16:00:00,125,0,0.0253120056369795,0.3796171875,0,0,0,0,0
25-Feb-1998 17:00:00,126,0,0.0242316151334171,0.379138020833333,0,0,0,0,0
25-Feb-1998 18:00:00,127,0,0.0232283954057681,0.378661458333333,0,0,0,0,0
25-Feb-1998 19:00:00,128,0,0.0223795171746805,0.3782109375,0,0,0,0,0
25-Feb-1998 20:00:00,129,0,0.0216078096734518,0.377755208333333,0,0,0,0,0
25-Feb-1998 21:00:00,130,0,0.0207589314423642,0.377325520833333,0,0,0,0,0
25-Feb-1998 22:00:00,131,0,0.0202187362043993,0.376921875,0,0,0,0,0
25-Feb-1998 23:00:00,132,0,0.0196013702049131,0.376497395833333,0,0,0,0,0
26-Feb-1998 00:00:00,133,0,0.0189840042186676,0.376106770833333,0,0,0,0,0
26-Feb-1998 01:00:00,134,0,0.0185209797289835,0.375760416666667,0,0,0,0,0
26-Feb-1998 02:00:00,135,0,0.017980784479505,0.375479166666667,0,0,0,0,0
26-Feb-1998 03:00:00,136,0,0.0174405892415402,0.375205729166667,0,0,0,0,0
26-Feb-1998 04:00:00,137,0,0.0170547355001367,0.3749921875,0,0,0,0,0
26-Feb-1998 05:00:00,138,0,0.0165917110012416,0.374783854166667,0,0,0,0,0
26-Feb-1998 06:00:00,139,0,0.0162058572598382,0.3745546875,0,0,0,0,0
26-Feb-1998 07:00:00,140,0,0.0158200035184347,0.374294270833333,0,0,0,0,0
26-Feb-1998 08:00:00,141,0,0.0155113205184038,0.374072916666667,0,0,0,0,0
26-Feb-1998 09:00:00,142,0,0.0152798082735617,0.373846354166667,0,0,0,0,0
26-Feb-1998 10:00:00,143,0,0.0150482960287197,0.373609375,0,0,0,0,0
26-Feb-1998 11:00:00,144,0.0394203374432415,0.0148939545281285,0.373380208333333,0,0,0,0,0
26-Feb-1998 12:00:00,145,0.00656063749569187,0.0147396130315671,0.37315625,0,0,0,0,0
26-Feb-1998 13:00:00,146,0.511816390594085,0.0145852715350057,0.37296875,0,0,0,0,0
26-Feb-1998 14:00:00,147,0.24094961407951,0.0144309300361416,0.3728125,0,0,0,0,0
26-Feb-1998 15:00:00,148,0.0326311217513121,0.0144309300361416,0.372674479166667,0,0,0,0,0
26-Feb-1998 16:00:00,149,0.33153965050563,0.0143537592878609,0.372536458333333,0,0,0,0,0
26-Feb-1998 17:00:00,150,0.0914835791863937,0.0142765885372775,0.372385416666667,0,0,0,0,0
26-Feb-1998 18:00:00,151,0,0.0141222470407161,0.372263020833333,0,0,0,0,0
26-Feb-1998 19:00:00,152,0,0.0138907347958741,0.3721328125,0,0,0,0,0
26-Feb-1998 20:00:00,153,0,0.0135820517975702,0.371986979166667,0,0,0,0,0
26-Feb-1998 21:00:00,154,0,0.0134277103010088,0.3718359375,0,0,0,0,0
26-Feb-1998 22:00:00,155,0,0.0131961980561667,0.371700520833333,0,0,0,0,0
26-Feb-1998 23:00:00,156,0,0.0128875150578628,0.371528645833333,0,0,0,0,0
27-Feb-1998 00:00:00,157,0,0.0127331735613014,0.371338541666667,0,0,0,0,0
27-Feb-1998 01:00:00,158,0,0.0125016613164594,0.371135416666667,0,0,0,0,0
27-Feb-1998 02:00:00,159,0,0.0124244905653003,0.370885416666667,0,0,0,0,0
27-Feb-1998 03:00:00,160,0,0.0123473198170196,0.370645833333333,0,0,0,0,0
27-Feb-1998 04:00:00,161,0,0.0123473198170196,0.370380208333333,0,0,0,0,0
27-Feb-1998 05:00:00,162,0,0.0122701490670118,0.370109375,0,0,0,0,0
27-Feb-1998 06:00:00,163,0,0.0121158075704505,0.369861979166667,0,0,0,0,0
27-Feb-1998 07:00:00,164,0,0.0120386368221698,0.369640625,0,0,0,0,0
27-Feb-1998 08:00:00,165,0,0.0119614660715864,0.3693984375,0,0,0,0,0
27-Feb-1998 09:00:00,166,0,0.011807124575025,0.369161458333333,0,0,0,0,0
27-Feb-1998 10:00:00,167,0,0.0116527830784636,0.3689296875,0,0,0,0,0
27-Feb-1998 11:00:00,168,0,0.0114984415790238,0.368697916666667,0,0,0,0,0
27-Feb-1998 12:00:00,169,0,0.0114212708307431,0.368471354166667,0,0,0,0,0
27-Feb-1998 13:00:00,170,0,0.0113441000824624,0.368234375,0,0,0,0,0
27-Feb-1998 14:00:00,171,0,0.0112669293324547,0.367989583333333,0,0,0,0,0
27-Feb-1998 15:00:00,172,0,0.011189758584174,0.367723958333333,0,0,0,0,0
27-Feb-1998 16:00:00,173,0,0.0110354170876126,0.367463541666667,0,0,0,0,0
27-Feb-1998 17:00:00,174,0,0.0108810755875971,0.367221354166667,0,0,0,0,0
27-Feb-1998 18:00:00,175,0,0.0107267340910358,0.366953125,0,0,0,0,0
27-Feb-1998 19:00:00,176,0,0.0105723925944744,0.3666796875,0,0,0,0,0
27-Feb-1998 20:00:00,177,0,0.0104180510944589,0.366440104166667,0,0,0,0,0
27-Feb-1998 21:00:00,178,0,0.0102637095978975,0.366190104166667,0,0,0,0,0
27-Feb-1998 22:00:00,179,0,0.0101865388496168,0.3659296875,0,0,0,0,0
27-Feb-1998 23:00:00,180,0,0.0101093681001848,0.3656953125,0,0,0,0,0
28-Feb-1998 00:00:00,181,0,0.0101093681001848,0.365458333333333,0,0,0,0,0
28-Feb-1998 01:00:00,182,0,0.0101093681001848,0.365255208333333,0,0,0,0,0
28-Feb-1998 02:00:00,183,0,0.0101093681001848,0.365020833333333,0,0,0,0,0
28-Feb-1998 03:00:00,184,0,0.0101093681001848,0.364786458333333,0,0,0,0,0
28-Feb-1998 04:00:00,185,0,0.0101093681001848,0.364572916666667,0,0,0,0,0
28-Feb-1998 05:00:00,186,0,0.010032197350177,0.3643515625,0,0,0,0,0
28-Feb-1998 06:00:00,187,0,0.00987785585361567,0.364143229166667,0,0,0,0,0
28-Feb-1998 07:00:00,188,0,0.00980068510533497,0.363921875,0,0,0,0,0
28-Feb-1998 08:00:00,189,0,0.00964634360589518,0.363705729166667,0,0,0,0,0
28-Feb-1998 09:00:00,190,0,0.0094920021093338,0.3634765625,0,0,0,0,0
28-Feb-1998 10:00:00,191,0,0.00941483136105311,0.363236979166667,0,0,0,0,0
28-Feb-1998 11:00:00,192,0,0.00941483135990175,0.363,0,0,0,0,0
28-Feb-1998 12:00:00,193,0,0.00933766061162106,0.362765625,0,0,0,0,0
28-Feb-1998 13:00:00,194,0,0.00926048986334037,0.3625234375,0,0,0,0,0
28-Feb-1998 14:00:00,195,0,0.00926048986276469,0.362270833333333,0,0,0,0,0
28-Feb-1998 15:00:00,196,0,0.00926048986276469,0.362044270833333,0,0,0,0,0
28-Feb-1998 16:00:00,197,0,0.00918331911448399,0.3618046875,0,0,0,0,0
28-Feb-1998 17:00:00,198,0,0.00918331911275695,0.3615390625,0,0,0,0,0
28-Feb-1998 18:00:00,199,0,0.00902897761619557,0.361270833333333,0,0,0,0,0
28-Feb-1998 19:00:00,200,0,0.00902897761619557,0.361002604166667,0,0,0,0,0
28-Feb-1998 20:00:00,201,0,0.00902897761619557,0.36071875,0,0,0,0,0
28-Feb-1998 21:00:00,202,0,0.00902897761619557,0.360486979166667,0,0,0,0,0
28-Feb-1998 22:00:00,203,0,0.00895180686791488,0.360283854166667,0,0,0,0,0
28-Feb-1998 23:00:00,204,0,0.00895180686676351,0.360140625,0,0,0,0,0
01-Mar-1998 00:00:00,205,0,0.00887463611848282,0.3600390625,0,0,0,0,0
01-Mar-1998 01:00:00,206,0,0.00872029462192144,0.3599375,0,0,0,0,0
01-Mar-1998 02:00:00,207,0,0.00872029462077008,0.359859375,0,0,0,0,0
01-Mar-1998 03:00:00,208,0,0.00872029462077008,0.359783854166667,0,0,0,0,0
01-Mar-1998 04:00:00,209,0,0.00872029462077008,0.359708333333333,0,0,0,0,0
01-Mar-1998 05:00:00,210,0,0.00872029462019439,0.359671875,0,0,0,0,0
01-Mar-1998 06:00:00,211,0,0.00864312387191371,0.359596354166667,0,0,0,0,0
01-Mar-1998 07:00:00,212,0,0.00856595312363301,0.359546875,0,0,0,0,0
01-Mar-1998 08:00:00,213,0.027084808381718,0.00841161162592027,0.3595,0,0,0,0,0
01-Mar-1998 09:00:00,214,0.396422095342702,0.00848878237420096,0.35946875,0,0,0,0,0
01-Mar-1998 10:00:00,215,0.579115615288656,0.00848878237420096,0.359424479166667,0,0,0,0,0
01-Mar-1998 11:00:00,216,0.0944913068248592,0.00848878237420096,0.359359375,0,0,0,0,0
01-Mar-1998 12:00:00,217,0.0596119810283898,0.00848878237420096,0.359330729166667,0,0,0,0,0
01-Mar-1998 13:00:00,218,0.0196193803911316,0.00848878237420096,0.359291666666667,0,0,0,0,0
01-Mar-1998 14:00:00,219,0,0.00848878237420096,0.359260416666667,0,0,0,0,0
01-Mar-1998 15:00:00,220,0,0.00848878237420096,0.3592109375,0,0,0,0,0
01-Mar-1998 16:00:00,221,0,0.00848878237420096,0.359143229166667,0,0,0,0,0
01-Mar-1998 17:00:00,222,0,0.00848878237362528,0.359080729166667,0,0,0,0,0
01-Mar-1998 18:00:00,223,0,0.00841161162534459,0.359015625,0,0,0,0,0
01-Mar-1998 19:00:00,224,0,0.00841161162534459,0.3589453125,0,0,0,0,0
01-Mar-1998 20:00:00,225,0,0.00841161162534459,0.3588984375,0,0,0,0,0
01-Mar-1998 21:00:00,226,0,0.00841161162534459,0.3588359375,0,0,0,0,0
01-Mar-1998 22:00:00,227,0,0.00841161162534459,0.358747395833333,0,0,0,0,0
01-Mar-1998 23:00:00,228,0,0.00841161162534459,0.358619791666667,0,0,0,0,0
02-Mar-1998 00:00:00,229,0,0.00841161162534459,0.358458333333333,0,0,0,0,0
02-Mar-1998 01:00:00,230,0,0.00841161162534459,0.358260416666667,0,0,0,0,0
02-Mar-1998 02:00:00,231,0,0.00841161162534459,0.358065104166667,0,0,0,0,0
02-Mar-1998 03:00:00,232,0,0.00841161162534459,0.357848958333333,0,0,0,0,0
02-Mar-1998 04:00:00,233,0,0.00841161162534459,0.357645833333333,0,0,0,0,0
02-Mar-1998 05:00:00,234,0,0.00841161162534459,0.357424479166667,0,0,0,0,0
02-Mar-1998 06:00:00,235,0,0.00841161162534459,0.357223958333333,0,0,0,0,0
02-Mar-1998 07:00:00,236,0,0.00841161162534459,0.357015625,0,0,0,0,0
02-Mar-1998 08:00:00,237,0,0.00841161162534459,0.356828125,0,0,0,0,0
02-Mar-1998 09:00:00,238,0,0.00841161162534459,0.356643229166667,0,0,0,0,0
02-Mar-1998 10:00:00,239,0,0.00825727012878321,0.3564765625,0,0,0,0,0
02-Mar-1998 11:00:00,240,0,0.00818009937819979,0.356325520833333,0,0,0,0,0
02-Mar-1998 12:00:00,241,0,0.0081029286299191,0.356143229166667,0,0,0,0,0
02-Mar-1998 13:00:00,242,0,0.00794858713335772,0.355966145833333,0,0,0,0,0
02-Mar-1998 14:00:00,243,0,0.00787141638334998,0.355807291666667,0,0,0,0,0
02-Mar-1998 15:00:00,244,0,0.00787141638334998,0.355661458333333,0,0,0,0,0
02-Mar-1998 16:00:00,245,0,0.0077170748867886,0.3555390625,0,0,0,0,0
02-Mar-1998 17:00:00,246,0,0.0076399041356295,0.3554375,0,0,0,0,0
02-Mar-1998 18:00:00,247,0,0.00748556263906812,0.355346354166667,0,0,0,0,0
02-Mar-1998 19:00:00,248,0,0.00733122114250674,0.35528125,0,0,0,0,0
02-Mar-1998 20:00:00,249,0,0.00733122114135538,0.3551953125,0,0,0,0,0
02-Mar-1998 21:00:00,250,0,0.00733122114135538,0.355078125,0,0,0,0,0
02-Mar-1998 22:00:00,251,0,0.00733122114135538,0.354947916666667,0,0,0,0,0
02-Mar-1998 23:00:00,252,0,0.00717687964249127,0.354778645833333,0,0,0,0,0
03-Mar-1998 00:00:00,253,0,0.00702253814592989,0.354604166666667,0,0,0,0,0
03-Mar-1998 01:00:00,254,0,0.00702253814592989,0.354432291666667,0,0,0,0,0
03-Mar-1998 02:00:00,255,0,0.00694536739707351,0.354236979166667,0,0,0,0,0
03-Mar-1998 03:00:00,256,0,0.00694536739707351,0.3540703125,0,0,0,0,0
03-Mar-1998 04:00:00,257,0,0.00694536739707351,0.353908854166667,0,0,0,0,0
03-Mar-1998 05:00:00,258,0,0.00694536739707351,0.353739583333333,0,0,0,0,0
03-Mar-1998 06:00:00,259,0,0.00694536739707351,0.353567708333333,0,0,0,0,0
03-Mar-1998 07:00:00,260,0,0.00694536739707351,0.353390625,0,0,0,0,0
03-Mar-1998 08:00:00,261,0,0.00694536739707351,0.353221354166667,0,0,0,0,0
03-Mar-1998 09:00:00,262,0,0.00694536739707351,0.353078125,0,0,0,0,0
03-Mar-1998 10:00:00,263,0,0.00686819664879282,0.352921875,0,0,0,0,0
03-Mar-1998 11:00:00,264,0,0.00686819664764146,0.352770833333333,0,0,0,0,0
03-Mar-1998 12:00:00,265,0,0.00679102589936077,0.352614583333333,0,0,0,0,0
03-Mar-1998 13:00:00,266,0,0.00679102589936077,0.3524765625,0,0,0,0,0
03-Mar-1998 14:00:00,267,0,0.0067138551505044,0.352333333333333,0,0,0,0,0
03-Mar-1998 15:00:00,268,0,0.0067138551505044,0.3521953125,0,0,0,0,0
03-Mar-1998 16:00:00,269,0,0.00663668440222371,0.3520546875,0,0,0,0,0
03-Mar-1998 17:00:00,270,0,0.00663668440107234,0.351916666666667,0,0,0,0,0
03-Mar-1998 18:00:00,271,0,0.00655951365279165,0.351763020833333,0,0,0,0,0
03-Mar-1998 19:00:00,272,0,0.00655951365279165,0.351609375,0,0,0,0,0
03-Mar-1998 20:00:00,273,0,0.00655951365221597,0.35146875,0,0,0,0,0
03-Mar-1998 21:00:00,274,0,0.00648234290393528,0.351328125,0,0,0,0,0
03-Mar-1998 22:00:00,275,0,0.00640517215565459,0.3511796875,0,0,0,0,0
03-Mar-1998 23:00:00,276,0,0.00640517215450322,0.351041666666667,0,0,0,0,0
04-Mar-1998 00:00:00,277,0,0.00632800140622253,0.350895833333333,0,0,0,0,0
04-Mar-1998 01:00:00,278,0,0.00632800140622253,0.350739583333333,0,0,0,0,0
04-Mar-1998 02:00:00,279,0,0.00625083065736616,0.350598958333333,0,0,0,0,0
04-Mar-1998 03:00:00,280,0,0.00625083065736616,0.350453125,0,0,0,0,0
04-Mar-1998 04:00:00,281,0,0.00625083065736616,0.350299479166667,0,0,0,0,0
04-Mar-1998 05:00:00,282,0,0.00617365990850979,0.350135416666667,0,0,0,0,0
04-Mar-1998 06:00:00,283,0,0.00617365990850979,0.349981770833333,0,0,0,0,0
04-Mar-1998 07:00:00,284,0,0.00617365990850979,0.349838541666667,0,0,0,0,0
04-Mar-1998 08:00:00,285,0,0.00617365990850979,0.349669270833333,0,0,0,0,0
04-Mar-1998 09:00:00,286,0,0.00617365990850979,0.349463541666667,0,0,0,0,0
04-Mar-1998 10:00:00,287,0,0.00617365990850979,0.349263020833333,0,0,0,0,0
04-Mar-1998 11:00:00,288,0,0.00625083065794184,0.349067708333333,0,0,0,0,0
04-Mar-1998 12:00:00,289,0,0.00632800140622253,0.348872395833333,0,0,0,0,0
04-Mar-1998 13:00:00,290,0,0.00640517215450322,0.348653645833333,0,0,0,0,0
04-Mar-1998 14:00:00,291,0,0.00640517215507891,0.348432291666667,0,0,0,0,0
