Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
22-Feb-1998 13:00:00,50,0,0.0466111323506981,0.385591145833333,0,0,0,0,0
22-Feb-1998 14:00:00,51,0,0.0423667410962427,0.385471354166667,0,0,0,0,0
22-Feb-1998 15:00:00,52,0,0.0388940574236117,0.385372395833333,0,0,0,0,0
22-Feb-1998 16:00:00,53,0,0.0361930812337875,0.385283854166667,0,0,0,0,0
22-Feb-1998 17:00:00,54,0,0.0334921049858195,0.38521875,0,0,0,0,0
22-Feb-1998 18:00:00,55,0,0.0310998117891181,0.3851484375,0,0,0,0,0
22-Feb-1998 19:00:00,56,0,0.0282444941027325,0.385088541666667,0,0,0,0,0
22-Feb-1998 20:00:00,57,0,0.0258522008530684,0.385041666666667,0,0,0,0,0
22-Feb-1998 21:00:00,58,0,0.0240001028943318,0.385002604166667,0,0,0,0,0
22-Feb-1998 22:00:00,59,0,0.0226110294252794,0.384966145833333,0,0,0,0,0
22-Feb-1998 23:00:00,60,0,0.0213762974257313,0.384927083333333,0,0,0,0,0
23-Feb-1998 00:00:00,61,0,0.0203730776980823,0.384890625,0,0,0,0,0
23-Feb-1998 01:00:00,62,0,0.019447028718714,0.38484375,0,0,0,0,0
23-Feb-1998 02:00:00,63,0,0.0185209797197725,0.3848046875,0,0,0,0,0
23-Feb-1998 03:00:00,64,0,0.0177492722369656,0.384760416666667,0,0,0,0,0
23-Feb-1998 04:00:00,65,0,0.0169775647541587,0.384708333333333,0,0,0,0,0
23-Feb-1998 05:00:00,66,0,0.0162830280040891,0.384822265625,0,0,0,0,0
23-Feb-1998 06:00:00,67,0,0.0156656620178436,0.385124348958333,0,0,0,0,0
23-Feb-1998 07:00:00,68,0,0.0152026375281595,0.385411458333333,0,0,0,0,0
23-Feb-1998 08:00:00,69,0,0.0147396130286887,0.3857109375,0,0,0,0,0
23-Feb-1998 09:00:00,70,0,0.0143537592872853,0.386041666666667,0,0,0,0,0
23-Feb-1998 10:00:00,71,0,0.0138907347976011,0.386338541666667,0,0,0,0,0
23-Feb-1998 11:00:00,72,0.0140977533053169,0.0135048810487138,0.386630208333333,0,0,0,0,0
23-Feb-1998 12:00:00,73,0.909900888858965,0.0133505395521524,0.386940104166667,0,0,0,0,0
23-Feb-1998 13:00:00,74,0.226564180892038,0.0135048810487138,0.387270833333334,0,0,0,0,0
23-Feb-1998 14:00:00,75,5.68164540446347e-10,0.0131190273027049,0.387602083333334,0,0,0,0,0
23-Feb-1998 15:00:00,76,0.076162973728216,0.0127331735613014,0.367225297619048,0,0,0,0,0
23-Feb-1998 16:00:00,77,4.81177597219321,0.013350539547547,0.367608630952381,0,0,0,0,0
23-Feb-1998 17:00:00,78,4.12380662516732,0.0243859565879536,0.36798244047619,0,0,0,0,0
23-Feb-1998 18:00:00,79,0.321771865911257,0.0175949307392529,0.368364583333333,0,0,0,0,0
23-Feb-1998 19:00:00,80,0.0523174458967958,0.0170547355012881,0.368733630952381,0,0,0,0,0
23-Feb-1998 20:00:00,81,0,0.0173634184938351,0.369078869047619,0,0,0,0,0
23-Feb-1998 21:00:00,82,0,0.0175177599903965,0.369467049319728,0,0,0,0,0
23-Feb-1998 22:00:00,83,0,0.0186753212146069,0.36987818877551,0,0,0,0,0
23-Feb-1998 23:00:00,84,0.25617936838049,0.0208361022263372,0.37030931122449,0,0,0,0,0
24-Feb-1998 00:00:00,85,0.0473886330769778,0.0255435178714593,0.370733630952381,0,0,0,0,0
24-Feb-1998 01:00:00,86,0.469116193697042,0.0368876178687207,0.371183035714286,0,0,0,0,0
24-Feb-1998 02:00:00,87,5.70024726328784,0.048386059539278,0.371697916666667,0,0,0,0,0
24-Feb-1998 03:00:00,88,1.86817844366182,0.0492349377703656,0.372198073308271,0,0,0,0,0
24-Feb-1998 04:00:00,89,0.853396963649942,0.0446818636218049,0.372752427944862,0,0,0,0,0
24-Feb-1998 05:00:00,90,0.0759186922991706,0.0425210826071962,0.37326053414787,0,0,0,0,0
24-Feb-1998 06:00:00,91,0.662281440231885,0.040823326145021,0.37362343358396,0,0,0,0,0
24-Feb-1998 07:00:00,92,0.709198988237384,0.0415950336278279,0.373941572681704,0,0,0,0,0
24-Feb-1998 08:00:00,93,0.720958852128861,0.0426754241417526,0.374284147869674,0,0,0,0,0
24-Feb-1998 09:00:00,94,0.978676743919294,0.0459165955695416,0.374642230576441,0,0,0,0,0
24-Feb-1998 10:00:00,95,0.309551406990078,0.0523217676768388,0.375030701754386,0,0,0,0,0
24-Feb-1998 11:00:00,96,0.14396722700723,0.0587269398848805,0.375428728070175,0,0,0,0,0
24-Feb-1998 12:00:00,97,0.407722018084784,0.0594214766194067,0.375821428571429,0,0,0,0,0
24-Feb-1998 13:00:00,98,1.20207646401625,0.0576465494089509,0.376229166666667,0,0,0,0,0
24-Feb-1998 14:00:00,99,0.683510617905856,0.0571835248991178,0.376663095238095,0,0,0,0,0
24-Feb-1998 15:00:00,100,1.05941073272252,0.0567205004094337,0.376999404761905,0,0,0,0,0
24-Feb-1998 16:00:00,101,1.53838497739919,0.0570291834025565,0.377288690476191,0,0,0,0,0
24-Feb-1998 17:00:00,102,0.811960021185921,0.0572606956289767,0.377569642857143,0,0,0,0,0
24-Feb-1998 18:00:00,103,0.37209730667927,0.0542510364460298,0.37785119047619,0,0,0,0,0
24-Feb-1998 19:00:00,104,0.47038426824815,0.0527847922286967,0.378145833333333,0,0,0,0,0
24-Feb-1998 20:00:00,105,0.592627671881187,0.0513957187343142,0.378458333333333,0,0,0,0,0
24-Feb-1998 21:00:00,106,0.115699791443389,0.0508555234963494,0.378727891156463,0,0,0,0,0
24-Feb-1998 22:00:00,107,0.0359663081597015,0.0511642064894722,0.37896556122449,0,0,0,0,0
24-Feb-1998 23:00:00,108,0.00592611396542499,0.0519359139855198,0.37918324829932,0,0,0,0,0
25-Feb-1998 00:00:00,109,0,0.052630450720046,0.379419642857143,0,0,0,0,0
25-Feb-1998 01:00:00,110,0,0.0523217677269232,0.37964880952381,0,0,0,0,0
25-Feb-1998 02:00:00,111,3.31124745543094e-10,0.0503153282342059,0.379809523809524,0,0,0,0,0
25-Feb-1998 03:00:00,112,0.0443875734936724,0.0476143520443818,0.379987938596491,0,0,0,0,0
25-Feb-1998 04:00:00,113,0.00377810245019104,0.0447590343579962,0.380094298245614,0,0,0,0,0
25-Feb-1998 05:00:00,114,6.59716750995461e-11,0.0425982533537498,0.380152412280702,0,0,0,0,0
25-Feb-1998 06:00:00,115,0.00884356308731592,0.0405918138984519,0.380186090225564,0,0,0,0,0
25-Feb-1998 07:00:00,116,0.0247681932820844,0.038816886687996,0.380234022556391,0,0,0,0,0
25-Feb-1998 08:00:00,117,0.00377810214940237,0.0371963009372578,0.380239661654135,0,0,0,0,0
25-Feb-1998 09:00:00,118,0.00406657871493165,0.035652885971644,0.380241697994988,0,0,0,0,0
25-Feb-1998 10:00:00,119,0.104122132598029,0.0341094710060302,0.380260964912281,0,0,0,0,0
25-Feb-1998 11:00:00,120,0,0.0325660560047241,0.380255795739348,0,0,0,0,0
25-Feb-1998 12:00:00,121,0,0.030868299542549,0.380241071428571,0,0,0,0,0
25-Feb-1998 13:00:00,122,0,0.0296335675700579,0.380193452380952,0,0,0,0,0
25-Feb-1998 14:00:00,123,0,0.0283216648199264,0.380098214285714,0,0,0,0,0
25-Feb-1998 15:00:00,124,0,0.026932591350874,0.380014880952381,0,0,0,0,0
25-Feb-1998 16:00:00,125,0,0.0253120056369795,0.379949404761905,0,0,0,0,0
25-Feb-1998 17:00:00,126,0,0.0242316151334171,0.379913690476191,0,0,0,0,0
25-Feb-1998 18:00:00,127,0,0.0232283954057681,0.379895833333333,0,0,0,0,0
25-Feb-1998 19:00:00,128,0,0.0223795171746805,0.379872023809524,0,0,0,0,0
25-Feb-1998 20:00:00,129,0,0.0216078096734518,0.37983630952381,0,0,0,0,0
25-Feb-1998 21:00:00,130,0,0.0207589314423642,0.379815476190476,0,0,0,0,0
25-Feb-1998 22:00:00,131,0,0.0202187362043993,0.379803571428572,0,0,0,0,0
25-Feb-1998 23:00:00,132,0,0.0196013702049131,0.379776785714286,0,0,0,0,0
26-Feb-1998 00:00:00,133,0,0.0189840042186676,0.379761904761905,0,0,0,0,0
26-Feb-1998 01:00:00,134,0,0.0185209797289835,0.379744047619048,0,0,0,0,0
26-Feb-1998 02:00:00,135,0,0.017980784479505,0.379714285714286,0,0,0,0,0
26-Feb-1998 03:00:00,136,0,0.0174405892415402,0.379675595238095,0,0,0,0,0
26-Feb-1998 04:00:00,137,0,0.0170547355001367,0.379642857142857,0,0,0,0,0
26-Feb-1998 05:00:00,138,0,0.0165917110012416,0.379610119047619,0,0,0,0,0
26-Feb-1998 06:00:00,139,0,0.0162058572598382,0.37958630952381,0,0,0,0,0
26-Feb-1998 07:00:00,140,0,0.0158200035184347,0.379559523809524,0,0,0,0,0
26-Feb-1998 08:00:00,141,0,0.0155113205184038,0.379553571428571,0,0,0,0,0
26-Feb-1998 09:00:00,142,0,0.0152798082735617,0.379559523809524,0,0,0,0,0
26-Feb-1998 10:00:00,143,0,0.0150482960287197,0.379550595238095,0,0,0,0,0
26-Feb-1998 11:00:00,144,0.0394203374432415,0.0148939545281285,0.379556547619048,0,0,0,0,0
26-Feb-1998 12:00:00,145,0.00656063749569187,0.0147396130315671,0.3795625,0,0,0,0,0
26-Feb-1998 13:00:00,146,0.511816390594085,0.0145852715350057,0.379559523809524,0,0,0,0,0
26-Feb-1998 14:00:00,147,0.24094961407951,0.0144309300361416,0.379571428571429,0,0,0,0,0
26-Feb-1998 15:00:00,148,0.0326311217513121,0.0144309300361416,0.379571428571429,0,0,0,0,0
26-Feb-1998 16:00:00,149,0.33153965050563,0.0143537592878609,0.379550595238095,0,0,0,0,0
26-Feb-1998 17:00:00,150,0.0914835791863937,0.0142765885372775,0.3795,0,0,0,0,0
26-Feb-1998 18:00:00,151,0,0.0141222470407161,0.379434523809524,0,0,0,0,0
26-Feb-1998 19:00:00,152,0,0.0138907347958741,0.379369047619048,0,0,0,0,0
26-Feb-1998 20:00:00,153,0,0.0135820517975702,0.379327380952381,0,0,0,0,0
26-Feb-1998 21:00:00,154,0,0.0134277103010088,0.379291666666667,0,0,0,0,0
26-Feb-1998 22:00:00,155,0,0.0131961980561667,0.379261904761905,0,0,0,0,0
26-Feb-1998 23:00:00,156,0,0.0128875150578628,0.379252976190476,0,0,0,0,0
27-Feb-1998 00:00:00,157,0,0.0127331735613014,0.379217261904762,0,0,0,0,0
27-Feb-1998 01:00:00,158,0,0.0125016613164594,0.379169642857143,0,0,0,0,0
27-Feb-1998 02:00:00,159,0,0.0124244905653003,0.379136904761905,0,0,0,0,0
27-Feb-1998 03:00:00,160,0,0.0123473198170196,0.379125,0,0,0,0,0
27-Feb-1998 04:00:00,161,0,0.0123473198170196,0.379130952380952,0,0,0,0,0
27-Feb-1998 05:00:00,162,0,0.0122701490670118,0.379125,0,0,0,0,0
27-Feb-1998 06:00:00,163,0,0.0121158075704505,0.379095238095238,0,0,0,0,0
27-Feb-1998 07:00:00,164,0,0.0120386368221698,0.379068452380952,0,0,0,0,0
27-Feb-1998 08:00:00,165,0,0.0119614660715864,0.37902380952381,0,0,0,0,0
27-Feb-1998 09:00:00,166,0,0.011807124575025,0.378973214285714,0,0,0,0,0
27-Feb-1998 10:00:00,167,0,0.0116527830784636,0.378925595238095,0,0,0,0,0
27-Feb-1998 11:00:00,168,0,0.0114984415790238,0.378875,0,0,0,0,0
27-Feb-1998 12:00:00,169,0,0.0114212708307431,0.37883630952381,0,0,0,0,0
27-Feb-1998 13:00:00,170,0,0.0113441000824624,0.378806547619048,0,0,0,0,0
27-Feb-1998 14:00:00,171,0,0.0112669293324547,0.378770833333334,0,0,0,0,0
27-Feb-1998 15:00:00,172,0,0.011189758584174,0.378744047619048,0,0,0,0,0
27-Feb-1998 16:00:00,173,0,0.0110354170876126,0.378717261904762,0,0,0,0,0
27-Feb-1998 17:00:00,174,0,0.0108810755875971,0.378693452380953,0,0,0,0,0
27-Feb-1998 18:00:00,175,0,0.0107267340910358,0.378663690476191,0,0,0,0,0
27-Feb-1998 19:00:00,176,0,0.0105723925944744,0.378645833333334,0,0,0,0,0
27-Feb-1998 20:00:00,177,0,0.0104180510944589,0.378619047619048,0,0,0,0,0
27-Feb-1998 21:00:00,178,0,0.0102637095978975,0.378568452380953,0,0,0,0,0
27-Feb-1998 22:00:00,179,0,0.0101865388496168,0.378517857142857,0,0,0,0,0
27-Feb-1998 23:00:00,180,0,0.0101093681001848,0.378467261904762,0,0,0,0,0
28-Feb-1998 00:00:00,181,0,0.0101093681001848,0.378407738095238,0,0,0,0,0
28-Feb-1998 01:00:00,182,0,0.0101093681001848,0.378372023809524,0,0,0,0,0
28-Feb-1998 02:00:00,183,0,0.0101093681001848,0.378324404761905,0,0,0,0,0
28-Feb-1998 03:00:00,184,0,0.0101093681001848,0.378264880952381,0,0,0,0,0
28-Feb-1998 04:00:00,185,0,0.0101093681001848,0.378196428571429,0,0,0,0,0
28-Feb-1998 05:00:00,186,0,0.010032197350177,0.378113095238095,0,0,0,0,0
28-Feb-1998 06:00:00,187,0,0.00987785585361567,0.378047619047619,0,0,0,0,0
28-Feb-1998 07:00:00,188,0,0.00980068510533497,0.37797619047619,0,0,0,0,0
28-Feb-1998 08:00:00,189,0,0.00964634360589518,0.377907738095238,0,0,0,0,0
28-Feb-1998 09:00:00,190,0,0.0094920021093338,0.377842261904762,0,0,0,0,0
28-Feb-1998 10:00:00,191,0,0.00941483136105311,0.377794642857143,0,0,0,0,0
28-Feb-1998 11:00:00,192,0,0.00941483135990175,0.377755952380952,0,0,0,0,0
28-Feb-1998 12:00:00,193,0,0.00933766061162106,0.377705357142857,0,0,0,0,0
28-Feb-1998 13:00:00,194,0,0.00926048986334037,0.377650297619048,0,0,0,0,0
28-Feb-1998 14:00:00,195,0,0.00926048986276469,0.377599702380952,0,0,0,0,0
28-Feb-1998 15:00:00,196,0,0.00926048986276469,0.37753125,0,0,0,0,0
28-Feb-1998 16:00:00,197,0,0.00918331911448399,0.377459821428571,0,0,0,0,0
28-Feb-1998 17:00:00,198,0,0.00918331911275695,0.377403273809524,0,0,0,0,0
28-Feb-1998 18:00:00,199,0,0.00902897761619557,0.377352678571429,0,0,0,0,0
28-Feb-1998 19:00:00,200,0,0.00902897761619557,0.377293154761905,0,0,0,0,0
28-Feb-1998 20:00:00,201,0,0.00902897761619557,0.377227678571428,0,0,0,0,0
28-Feb-1998 21:00:00,202,0,0.00902897761619557,0.377171130952381,0,0,0,0,0
28-Feb-1998 22:00:00,203,0,0.00895180686791488,0.377111607142857,0,0,0,0,0
28-Feb-1998 23:00:00,204,0,0.00895180686676351,0.377043154761905,0,0,0,0,0
01-Mar-1998 00:00:00,205,0,0.00887463611848282,0.376995535714286,0,0,0,0,0
01-Mar-1998 01:00:00,206,0,0.00872029462192144,0.376936011904762,0,0,0,0,0
01-Mar-1998 02:00:00,207,0,0.00872029462077008,0.376885416666667,0,0,0,0,0
01-Mar-1998 03:00:00,208,0,0.00872029462077008,0.376813988095238,0,0,0,0,0
01-Mar-1998 04:00:00,209,0,0.00872029462077008,0.37675744047619,0,0,0,0,0
01-Mar-1998 05:00:00,210,0,0.00872029462019439,0.376712797619048,0,0,0,0,0
01-Mar-1998 06:00:00,211,0,0.00864312387191371,0.37665625,0,0,0,0,0
01-Mar-1998 07:00:00,212,0,0.00856595312363301,0.376611607142857,0,0,0,0,0
01-Mar-1998 08:00:00,213,0.027084808381718,0.00841161162592027,0.376578869047619,0,0,0,0,0
01-Mar-1998 09:00:00,214,0.396422095342702,0.00848878237420096,0.376549107142857,0,0,0,0,0
01-Mar-1998 10:00:00,215,0.579115615288656,0.00848878237420096,0.376510416666667,0,0,0,0,0
01-Mar-1998 11:00:00,216,0.0944913068248592,0.00848878237420096,0.376465773809524,0,0,0,0,0
01-Mar-1998 12:00:00,217,0.0596119810283898,0.00848878237420096,0.376427083333333,0,0,0,0,0
01-Mar-1998 13:00:00,218,0.0196193803911316,0.00848878237420096,0.376383928571428,0,0,0,0,0
01-Mar-1998 14:00:00,219,0,0.00848878237420096,0.376339285714286,0,0,0,0,0
01-Mar-1998 15:00:00,220,0,0.00848878237420096,0.376324404761905,0,0,0,0,0
01-Mar-1998 16:00:00,221,0,0.00848878237420096,0.3763125,0,0,0,0,0
01-Mar-1998 17:00:00,222,0,0.00848878237362528,0.376297619047619,0,0,0,0,0
01-Mar-1998 18:00:00,223,0,0.00841161162534459,0.376291666666667,0,0,0,0,0
01-Mar-1998 19:00:00,224,0,0.00841161162534459,0.376294642857143,0,0,0,0,0
01-Mar-1998 20:00:00,225,0,0.00841161162534459,0.376303571428571,0,0,0,0,0
01-Mar-1998 21:00:00,226,0,0.00841161162534459,0.376309523809524,0,0,0,0,0
01-Mar-1998 22:00:00,227,0,0.00841161162534459,0.376306547619048,0,0,0,0,0
01-Mar-1998 23:00:00,228,0,0.00841161162534459,0.376315476190476,0,0,0,0,0
02-Mar-1998 00:00:00,229,0,0.00841161162534459,0.376324404761905,0,0,0,0,0
02-Mar-1998 01:00:00,230,0,0.00841161162534459,0.376330357142857,0,0,0,0,0
02-Mar-1998 02:00:00,231,0,0.00841161162534459,0.376339285714286,0,0,0,0,0
02-Mar-1998 03:00:00,232,0,0.00841161162534459,0.376357142857143,0,0,0,0,0
02-Mar-1998 04:00:00,233,0,0.00841161162534459,0.376339285714286,0,0,0,0,0
02-Mar-1998 05:00:00,234,0,0.00841161162534459,0.376321428571429,0,0,0,0,0
02-Mar-1998 06:00:00,235,0,0.00841161162534459,0.376309523809524,0,0,0,0,0
02-Mar-1998 07:00:00,236,0,0.00841161162534459,0.376294642857143,0,0,0,0,0
02-Mar-1998 08:00:00,237,0,0.00841161162534459,0.376300595238095,0,0,0,0,0
02-Mar-1998 09:00:00,238,0,0.00841161162534459,0.376309523809524,0,0,0,0,0
02-Mar-1998 10:00:00,239,0,0.00825727012878321,0.37628869047619,0,0,0,0,0
02-Mar-1998 11:00:00,240,0,0.00818009937819979,0.376270833333333,0,0,0,0,0
02-Mar-1998 12:00:00,241,0,0.0081029286299191,0.376279761904762,0,0,0,0,0
02-Mar-1998 13:00:00,242,0,0.00794858713335772,0.376306547619048,0,0,0,0,0
02-Mar-1998 14:00:00,243,0,0.00787141638334998,0.376348214285714,0,0,0,0,0
02-Mar-1998 15:00:00,244,0,0.00787141638334998,0.376351190476191,0,0,0,0,0
02-Mar-1998 16:00:00,245,0,0.0077170748867886,0.376369047619048,0,0,0,0,0
02-Mar-1998 17:00:00,246,0,0.0076399041356295,0.376377976190476,0,0,0,0,0
02-Mar-1998 18:00:00,247,0,0.00748556263906812,0.376360119047619,0,0,0,0,0
02-Mar-1998 19:00:00,248,0,0.00733122114250674,0.376333333333333,0,0,0,0,0
02-Mar-1998 20:00:00,249,0,0.00733122114135538,0.376330357142857,0,0,0,0,0
02-Mar-1998 21:00:00,250,0,0.00733122114135538,0.376321428571429,0,0,0,0,0
02-Mar-1998 22:00:00,251,0,0.00733122114135538,0.376303571428571,0,0,0,0,0
02-Mar-1998 23:00:00,252,0,0.00717687964249127,0.376279761904762,0,0,0,0,0
03-Mar-1998 00:00:00,253,0,0.00702253814592989,0.376238095238095,0,0,0,0,0
03-Mar-1998 01:00:00,254,0,0.00702253814592989,0.376205357142857,0,0,0,0,0
03-Mar-1998 02:00:00,255,0,0.00694536739707351,0.376151785714286,0,0,0,0,0
03-Mar-1998 03:00:00,256,0,0.00694536739707351,0.376107142857143,0,0,0,0,0
03-Mar-1998 04:00:00,257,0,0.00694536739707351,0.376095238095238,0,0,0,0,0
03-Mar-1998 05:00:00,258,0,0.00694536739707351,0.376098214285714,0,0,0,0,0
03-Mar-1998 06:00:00,259,0,0.00694536739707351,0.376107142857143,0,0,0,0,0
03-Mar-1998 07:00:00,260,0,0.00694536739707351,0.376092261904762,0,0,0,0,0
03-Mar-1998 08:00:00,261,0,0.00694536739707351,0.376050595238095,0,0,0,0,0
03-Mar-1998 09:00:00,262,0,0.00694536739707351,0.376,0,0,0,0,0
03-Mar-1998 10:00:00,263,0,0.00686819664879282,0.375988095238095,0,0,0,0,0
03-Mar-1998 11:00:00,264,0,0.00686819664764146,0.375973214285714,0,0,0,0,0
03-Mar-1998 12:00:00,265,0,0.00679102589936077,0.375916666666667,0,0,0,0,0
03-Mar-1998 13:00:00,266,0,0.00679102589936077,0.375845238095238,0,0,0,0,0
03-Mar-1998 14:00:00,267,0,0.0067138551505044,0.375764880952381,0,0,0,0,0
03-Mar-1998 15:00:00,268,0,0.0067138551505044,0.375708333333333,0,0,0,0,0
03-Mar-1998 16:00:00,269,0,0.00663668440222371,0.375660714285714,0,0,0,0,0
03-Mar-1998 17:00:00,270,0,0.00663668440107234,0.375604166666667,0,0,0,0,0
03-Mar-1998 18:00:00,271,0,0.00655951365279165,0.3755625,0,0,0,0,0
03-Mar-1998 19:00:00,272,0,0.00655951365279165,0.375523809523809,0,0,0,0,0
03-Mar-1998 20:00:00,273,0,0.00655951365221597,0.375458333333333,0,0,0,0,0
03-Mar-1998 21:00:00,274,0,0.00648234290393528,0.375410714285714,0,0,0,0,0
03-Mar-1998 22:00:00,275,0,0.00640517215565459,0.375369047619048,0,0,0,0,0
03-Mar-1998 23:00:00,276,0,0.00640517215450322,0.37533630952381,0,0,0,0,0
04-Mar-1998 00:00:00,277,0,0.00632800140622253,0.375297619047619,0,0,0,0,0
04-Mar-1998 01:00:00,278,0,0.00632800140622253,0.375252976190476,0,0,0,0,0
04-Mar-1998 02:00:00,279,0,0.00625083065736616,0.375220238095238,0,0,0,0,0
04-Mar-1998 03:00:00,280,0,0.00625083065736616,0.375181547619048,0,0,0,0,0
04-Mar-1998 04:00:00,281,0,0.00625083065736616,0.375122023809524,0,0,0,0,0
04-Mar-1998 05:00:00,282,0,0.00617365990850979,0.375059523809524,0,0,0,0,0
04-Mar-1998 06:00:00,283,0,0.00617365990850979,0.375002976190476,0,0,0,0,0
04-Mar-1998 07:00:00,284,0,0.00617365990850979,0.374958333333333,0,0,0,0,0
04-Mar-1998 08:00:00,285,0,0.00617365990850979,0.374928571428571,0,0,0,0,0
04-Mar-1998 09:00:00,286,0,0.00617365990850979,0.374901785714286,0,0,0,0,0
04-Mar-1998 10:00:00,287,0,0.00617365990850979,0.374872023809524,0,0,0,0,0
04-Mar-1998 11:00:00,288,0,0.00625083065794184,0.374845238095238,0,0,0,0,0
04-Mar-1998 12:00:00,289,0,0.00632800140622253,0.374830357142857,0,0,0,0,0
