Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
2/23/1998 12:00,73,0.000909901,1.34E-05,0.373982157,0,0,0,0,0.173000742
2/23/1998 13:00,74,0.000226564,1.35E-05,0.374503254,0,0,0,0,0.17500075
2/23/1998 14:00,75,5.68E-13,1.31E-05,0.375070357,0,0,0,0,0.170000729
2/23/1998 15:00,76,7.62E-05,1.27E-05,0.36489827,0,0,0,0,0.165000707
2/23/1998 16:00,77,0.004811776,1.34E-05,0.365739067,0,0,0,0,0.173000742
2/23/1998 17:00,78,0.004123807,2.44E-05,0.366576379,0,0,0,0,0.316001354
2/23/1998 18:00,79,0.000321772,1.76E-05,0.367431844,0,0,0,0,0.228000977
2/23/1998 19:00,80,5.23E-05,1.71E-05,0.368299626,0,0,0,0,0.221000948
2/23/1998 20:00,81,0,1.74E-05,0.36917334,0,0,0,0,0.225000965
2/23/1998 21:00,82,0,1.75E-05,0.370102373,0,0,0,0,0.227000973
2/23/1998 22:00,83,0,1.87E-05,0.371093878,0,0,0,0,0.242001037
2/23/1998 23:00,84,0.000256179,2.08E-05,0.372102014,0,0,0,0,0.270001158
2/24/1998 0:00,85,4.74E-05,2.55E-05,0.373107051,0,0,0,0,0.331001419
2/24/1998 1:00,86,0.000469116,3.69E-05,0.374132888,0,0,0,0,0.478002048
2/24/1998 2:00,87,0.005700247,4.84E-05,0.375222913,0,0,0,0,0.627002688
2/24/1998 3:00,88,0.001868178,4.92E-05,0.376340628,0,0,0,0,0.638002735
2/24/1998 4:00,89,0.000853397,4.47E-05,0.377519517,0,0,0,0,0.579002483
2/24/1998 5:00,90,7.59E-05,4.25E-05,0.378427886,0,0,0,0,0.551002362
2/24/1998 6:00,91,0.000662281,4.08E-05,0.379072202,0,0,0,0,0.529002268
2/24/1998 7:00,92,0.000709199,4.16E-05,0.379689994,0,0,0,0,0.539002311
2/24/1998 8:00,93,0.000720959,4.27E-05,0.380352943,0,0,0,0,0.553002371
2/24/1998 9:00,94,0.000978677,4.59E-05,0.381043656,0,0,0,0,0.595002551
2/24/1998 10:00,95,0.000309551,5.23E-05,0.38175838,0,0,0,0,0.678002906
2/24/1998 11:00,96,0.000143967,5.87E-05,0.382502242,0,0,0,0,0.761003263
2/24/1998 12:00,97,0.000407722,5.94E-05,0.38324906,0,0,0,0,0.770003301
2/24/1998 13:00,98,0.001202076,5.76E-05,0.383997162,0,0,0,0,0.747003203
2/24/1998 14:00,99,0.000683511,5.72E-05,0.384719817,0,0,0,0,0.741003177
2/24/1998 15:00,100,0.001059411,5.67E-05,0.385159111,0,0,0,0,0.735003151
2/24/1998 16:00,101,0.001538385,5.70E-05,0.385517626,0,0,0,0,0.739003168
2/24/1998 17:00,102,0.00081196,5.73E-05,0.385863139,0,0,0,0,0.742003181
2/24/1998 18:00,103,0.000372097,5.43E-05,0.386213402,0,0,0,0,0.703003014
2/24/1998 19:00,104,0.000470384,5.28E-05,0.386555568,0,0,0,0,0.684002933
2/24/1998 20:00,105,0.000592628,5.14E-05,0.386891343,0,0,0,0,0.666002855
2/24/1998 21:00,106,0.0001157,5.09E-05,0.387142953,0,0,0,0,0.659002825
2/24/1998 22:00,107,3.60E-05,5.12E-05,0.38730697,0,0,0,0,0.663002842
2/24/1998 23:00,108,5.93E-06,5.19E-05,0.387466335,0,0,0,0,0.673002885
2/25/1998 0:00,109,0,5.26E-05,0.387624299,0,0,0,0,0.682002924
2/25/1998 1:00,110,0,5.23E-05,0.387708287,0,0,0,0,0.678002907
2/25/1998 2:00,111,3.31E-13,5.03E-05,0.387718842,0,0,0,0,0.652002795
2/25/1998 3:00,112,4.44E-05,4.76E-05,0.387695255,0,0,0,0,0.617002645
2/25/1998 4:00,113,3.78E-06,4.48E-05,0.387557545,0,0,0,0,0.580002487
2/25/1998 5:00,114,6.60E-14,4.26E-05,0.387355825,0,0,0,0,0.552002366
2/25/1998 6:00,115,8.84E-06,4.06E-05,0.387156835,0,0,0,0,0.526002255
2/25/1998 7:00,116,2.48E-05,3.88E-05,0.386951568,0,0,0,0,0.503002157
2/25/1998 8:00,117,3.78E-06,3.72E-05,0.386686914,0,0,0,0,0.482002066
2/25/1998 9:00,118,4.07E-06,3.57E-05,0.386423345,0,0,0,0,0.462001981
2/25/1998 10:00,119,0.000104122,3.41E-05,0.386179265,0,0,0,0,0.442001895
2/25/1998 11:00,120,0,3.26E-05,0.385919417,0,0,0,0,0.422001809
2/25/1998 12:00,121,0,3.09E-05,0.385653709,0,0,0,0,0.400001715
2/25/1998 13:00,122,0,2.96E-05,0.385368956,0,0,0,0,0.384001646
2/25/1998 14:00,123,0,2.83E-05,0.385048258,0,0,0,0,0.367001573
2/25/1998 15:00,124,0,2.69E-05,0.384746797,0,0,0,0,0.349001496
2/25/1998 16:00,125,0,2.53E-05,0.384481722,0,0,0,0,0.328001406
2/25/1998 17:00,126,0,2.42E-05,0.384228151,0,0,0,0,0.314001346
2/25/1998 18:00,127,0,2.32E-05,0.383984979,0,0,0,0,0.30100129
2/25/1998 19:00,128,0,2.24E-05,0.383751834,0,0,0,0,0.290001243
2/25/1998 20:00,129,0,2.16E-05,0.383509868,0,0,0,0,0.2800012
2/25/1998 21:00,130,0,2.08E-05,0.383286756,0,0,0,0,0.269001153
2/25/1998 22:00,131,0,2.02E-05,0.383081396,0,0,0,0,0.262001123
2/25/1998 23:00,132,0,1.96E-05,0.3828573,0,0,0,0,0.254001089
2/26/1998 0:00,133,0,1.90E-05,0.382656142,0,0,0,0,0.246001055
2/26/1998 1:00,134,0,1.85E-05,0.382474807,0,0,0,0,0.240001029
2/26/1998 2:00,135,0,1.80E-05,0.382317232,0,0,0,0,0.233000999
2/26/1998 3:00,136,0,1.74E-05,0.382159046,0,0,0,0,0.226000969
2/26/1998 4:00,137,0,1.71E-05,0.382033255,0,0,0,0,0.221000948
2/26/1998 5:00,138,0,1.66E-05,0.381909944,0,0,0,0,0.215000922
2/26/1998 6:00,139,0,1.62E-05,0.381780927,0,0,0,0,0.2100009
2/26/1998 7:00,140,0,1.58E-05,0.38163692,0,0,0,0,0.205000879
2/26/1998 8:00,141,0,1.55E-05,0.381523814,0,0,0,0,0.201000862
2/26/1998 9:00,142,0,1.53E-05,0.381414113,0,0,0,0,0.198000849
2/26/1998 10:00,143,0,1.50E-05,0.38129014,0,0,0,0,0.195000836
2/26/1998 11:00,144,3.94E-05,1.49E-05,0.381180202,0,0,0,0,0.193000827
2/26/1998 12:00,145,6.56E-06,1.47E-05,0.381072564,0,0,0,0,0.191000819
2/26/1998 13:00,146,0.000511816,1.46E-05,0.380977753,0,0,0,0,0.18900081
2/26/1998 14:00,147,0.00024095,1.44E-05,0.38090498,0,0,0,0,0.187000802
2/26/1998 15:00,148,3.26E-05,1.44E-05,0.380834321,0,0,0,0,0.187000802
2/26/1998 16:00,149,0.00033154,1.44E-05,0.380752931,0,0,0,0,0.186000797
2/26/1998 17:00,150,9.15E-05,1.43E-05,0.380648432,0,0,0,0,0.185000793
2/26/1998 18:00,151,0,1.41E-05,0.380550826,0,0,0,0,0.183000785
2/26/1998 19:00,152,0,1.39E-05,0.38045075,0,0,0,0,0.180000772
2/26/1998 20:00,153,0,1.36E-05,0.380355735,0,0,0,0,0.176000755
2/26/1998 21:00,154,0,1.34E-05,0.380261356,0,0,0,0,0.174000746
2/26/1998 22:00,155,0,1.32E-05,0.38017736,0,0,0,0,0.171000733
2/26/1998 23:00,156,0,1.29E-05,0.380087864,0,0,0,0,0.167000716
2/27/1998 0:00,157,0,1.27E-05,0.3799761,0,0,0,0,0.165000707
2/27/1998 1:00,158,0,1.25E-05,0.379851712,0,0,0,0,0.162000695
2/27/1998 2:00,159,0,1.24E-05,0.379713114,0,0,0,0,0.16100069
2/27/1998 3:00,160,0,1.23E-05,0.379590451,0,0,0,0,0.160000686
2/27/1998 4:00,161,0,1.23E-05,0.379465055,0,0,0,0,0.160000686
2/27/1998 5:00,162,0,1.23E-05,0.379331687,0,0,0,0,0.159000682
2/27/1998 6:00,163,0,1.21E-05,0.379196816,0,0,0,0,0.157000673
2/27/1998 7:00,164,0,1.20E-05,0.379075766,0,0,0,0,0.156000669
2/27/1998 8:00,165,0,1.20E-05,0.378934527,0,0,0,0,0.155000665
2/27/1998 9:00,166,0,1.18E-05,0.378792405,0,0,0,0,0.153000656
2/27/1998 10:00,167,0,1.17E-05,0.378655131,0,0,0,0,0.151000647
2/27/1998 11:00,168,0,1.15E-05,0.378515522,0,0,0,0,0.149000639
2/27/1998 12:00,169,0,1.14E-05,0.378384844,0,0,0,0,0.148000635
2/27/1998 13:00,170,0,1.13E-05,0.378254268,0,0,0,0,0.14700063
2/27/1998 14:00,171,0,1.13E-05,0.378116977,0,0,0,0,0.146000626
2/27/1998 15:00,172,0,1.12E-05,0.377974933,0,0,0,0,0.145000622
2/27/1998 16:00,173,0,1.10E-05,0.377835189,0,0,0,0,0.143000613
2/27/1998 17:00,174,0,1.09E-05,0.377707679,0,0,0,0,0.141000604
2/27/1998 18:00,175,0,1.07E-05,0.377563768,0,0,0,0,0.139000596
2/27/1998 19:00,176,0,1.06E-05,0.377421919,0,0,0,0,0.137000587
2/27/1998 20:00,177,0,1.04E-05,0.377291819,0,0,0,0,0.135000579
2/27/1998 21:00,178,0,1.03E-05,0.377144468,0,0,0,0,0.13300057
2/27/1998 22:00,179,0,1.02E-05,0.376992117,0,0,0,0,0.132000566
2/27/1998 23:00,180,0,1.01E-05,0.376852024,0,0,0,0,0.131000562
2/28/1998 0:00,181,0,1.01E-05,0.376705615,0,0,0,0,0.131000562
2/28/1998 1:00,182,0,1.01E-05,0.376587951,0,0,0,0,0.131000562
2/28/1998 2:00,183,0,1.01E-05,0.376449454,0,0,0,0,0.131000562
2/28/1998 3:00,184,0,1.01E-05,0.376305431,0,0,0,0,0.131000562
2/28/1998 4:00,185,0,1.01E-05,0.376166374,0,0,0,0,0.131000562
2/28/1998 5:00,186,0,1.00E-05,0.376014939,0,0,0,0,0.130000557
2/28/1998 6:00,187,0,9.88E-06,0.375879464,0,0,0,0,0.128000549
2/28/1998 7:00,188,0,9.80E-06,0.375734719,0,0,0,0,0.127000544
2/28/1998 8:00,189,0,9.65E-06,0.375594083,0,0,0,0,0.125000536
2/28/1998 9:00,190,0,9.49E-06,0.375448998,0,0,0,0,0.123000527
2/28/1998 10:00,191,0,9.41E-06,0.375307318,0,0,0,0,0.122000523
2/28/1998 11:00,192,0,9.41E-06,0.375170654,0,0,0,0,0.122000523
2/28/1998 12:00,193,0,9.34E-06,0.375029542,0,0,0,0,0.121000519
2/28/1998 13:00,194,0,9.26E-06,0.374883061,0,0,0,0,0.120000514
2/28/1998 14:00,195,0,9.26E-06,0.374733817,0,0,0,0,0.120000514
2/28/1998 15:00,196,0,9.26E-06,0.374587518,0,0,0,0,0.120000514
2/28/1998 16:00,197,0,9.18E-06,0.374434114,0,0,0,0,0.11900051
2/28/1998 17:00,198,0,9.18E-06,0.374276279,0,0,0,0,0.11900051
2/28/1998 18:00,199,0,9.03E-06,0.374119632,0,0,0,0,0.117000502
2/28/1998 19:00,200,0,9.03E-06,0.373958698,0,0,0,0,0.117000502
2/28/1998 20:00,201,0,9.03E-06,0.373787382,0,0,0,0,0.117000502
2/28/1998 21:00,202,0,9.03E-06,0.373645965,0,0,0,0,0.117000502
2/28/1998 22:00,203,0,8.95E-06,0.373516654,0,0,0,0,0.116000497
2/28/1998 23:00,204,0,8.95E-06,0.373411776,0,0,0,0,0.116000497
3/1/1998 0:00,205,0,8.87E-06,0.373337433,0,0,0,0,0.115000493
3/1/1998 1:00,206,0,8.72E-06,0.373256893,0,0,0,0,0.113000484
3/1/1998 2:00,207,0,8.72E-06,0.373192806,0,0,0,0,0.113000484
3/1/1998 3:00,208,0,8.72E-06,0.37311854,0,0,0,0,0.113000484
3/1/1998 4:00,209,0,8.72E-06,0.373051922,0,0,0,0,0.113000484
3/1/1998 5:00,210,0,8.72E-06,0.373009771,0,0,0,0,0.113000484
3/1/1998 6:00,211,0,8.64E-06,0.372943366,0,0,0,0,0.11200048
3/1/1998 7:00,212,0,8.57E-06,0.372895527,0,0,0,0,0.111000476
3/1/1998 8:00,213,2.71E-05,8.41E-06,0.372855499,0,0,0,0,0.109000467
3/1/1998 9:00,214,0.000396422,8.49E-06,0.37282447,0,0,0,0,0.110000472
3/1/1998 10:00,215,0.000579116,8.49E-06,0.372782795,0,0,0,0,0.110000472
3/1/1998 11:00,216,9.45E-05,8.49E-06,0.372728819,0,0,0,0,0.110000472
3/1/1998 12:00,217,5.96E-05,8.49E-06,0.372696382,0,0,0,0,0.110000472
3/1/1998 13:00,218,1.96E-05,8.49E-06,0.372656715,0,0,0,0,0.110000472
3/1/1998 14:00,219,0,8.49E-06,0.372620644,0,0,0,0,0.110000472
3/1/1998 15:00,220,0,8.49E-06,0.372591246,0,0,0,0,0.110000472
3/1/1998 16:00,221,0,8.49E-06,0.372553087,0,0,0,0,0.110000472
3/1/1998 17:00,222,0,8.49E-06,0.372515037,0,0,0,0,0.110000472
3/1/1998 18:00,223,0,8.41E-06,0.372480724,0,0,0,0,0.109000467
3/1/1998 19:00,224,0,8.41E-06,0.372448745,0,0,0,0,0.109000467
3/1/1998 20:00,225,0,8.41E-06,0.372430391,0,0,0,0,0.109000467
3/1/1998 21:00,226,0,8.41E-06,0.372403072,0,0,0,0,0.109000467
3/1/1998 22:00,227,0,8.41E-06,0.372359063,0,0,0,0,0.109000467
3/1/1998 23:00,228,0,8.41E-06,0.372302244,0,0,0,0,0.109000467
3/2/1998 0:00,229,0,8.41E-06,0.372229321,0,0,0,0,0.109000467
3/2/1998 1:00,230,0,8.41E-06,0.372137687,0,0,0,0,0.109000467
3/2/1998 2:00,231,0,8.41E-06,0.37204866,0,0,0,0,0.109000467
3/2/1998 3:00,232,0,8.41E-06,0.371953962,0,0,0,0,0.109000467
3/2/1998 4:00,233,0,8.41E-06,0.371847064,0,0,0,0,0.109000467
3/2/1998 5:00,234,0,8.41E-06,0.371732594,0,0,0,0,0.109000467
3/2/1998 6:00,235,0,8.41E-06,0.371630493,0,0,0,0,0.109000467
3/2/1998 7:00,236,0,8.41E-06,0.371522567,0,0,0,0,0.109000467
3/2/1998 8:00,237,0,8.41E-06,0.371435543,0,0,0,0,0.109000467
3/2/1998 9:00,238,0,8.41E-06,0.371352111,0,0,0,0,0.109000467
3/2/1998 10:00,239,0,8.26E-06,0.371261088,0,0,0,0,0.107000459
3/2/1998 11:00,240,0,8.18E-06,0.371179242,0,0,0,0,0.106000454
3/2/1998 12:00,241,0,8.10E-06,0.371095409,0,0,0,0,0.10500045
3/2/1998 13:00,242,0,7.95E-06,0.371022809,0,0,0,0,0.103000442
3/2/1998 14:00,243,0,7.87E-06,0.370967085,0,0,0,0,0.102000437
3/2/1998 15:00,244,0,7.87E-06,0.370896792,0,0,0,0,0.102000437
3/2/1998 16:00,245,0,7.72E-06,0.370846705,0,0,0,0,0.100000429
3/2/1998 17:00,246,0,7.64E-06,0.370801159,0,0,0,0,0.099000424
3/2/1998 18:00,247,0,7.49E-06,0.37074602,0,0,0,0,0.097000416
3/2/1998 19:00,248,0,7.33E-06,0.370699488,0,0,0,0,0.095000407
3/2/1998 20:00,249,0,7.33E-06,0.370656456,0,0,0,0,0.095000407
3/2/1998 21:00,250,0,7.33E-06,0.37059546,0,0,0,0,0.095000407
3/2/1998 22:00,251,0,7.33E-06,0.370523147,0,0,0,0,0.095000407
3/2/1998 23:00,252,0,7.18E-06,0.370428074,0,0,0,0,0.093000399
3/3/1998 0:00,253,0,7.02E-06,0.370320996,0,0,0,0,0.09100039
3/3/1998 1:00,254,0,7.02E-06,0.370219641,0,0,0,0,0.09100039
3/3/1998 2:00,255,0,6.95E-06,0.370095626,0,0,0,0,0.090000386
3/3/1998 3:00,256,0,6.95E-06,0.369990654,0,0,0,0,0.090000386
3/3/1998 4:00,257,0,6.95E-06,0.369905479,0,0,0,0,0.090000386
3/3/1998 5:00,258,0,6.95E-06,0.369824465,0,0,0,0,0.090000386
3/3/1998 6:00,259,0,6.95E-06,0.369745556,0,0,0,0,0.090000386
3/3/1998 7:00,260,0,6.95E-06,0.369651876,0,0,0,0,0.090000386
3/3/1998 8:00,261,0,6.95E-06,0.369548118,0,0,0,0,0.090000386
3/3/1998 9:00,262,0,6.95E-06,0.369451915,0,0,0,0,0.090000386
3/3/1998 10:00,263,0,6.87E-06,0.369370663,0,0,0,0,0.089000382
3/3/1998 11:00,264,0,6.87E-06,0.369290405,0,0,0,0,0.089000382
3/3/1998 12:00,265,0,6.79E-06,0.369184405,0,0,0,0,0.088000377
3/3/1998 13:00,266,0,6.79E-06,0.369078854,0,0,0,0,0.088000377
3/3/1998 14:00,267,0,6.71E-06,0.368965833,0,0,0,0,0.087000373
3/3/1998 15:00,268,0,6.71E-06,0.368869418,0,0,0,0,0.087000373
3/3/1998 16:00,269,0,6.64E-06,0.36877589,0,0,0,0,0.086000369
3/3/1998 17:00,270,0,6.64E-06,0.368680282,0,0,0,0,0.086000369
3/3/1998 18:00,271,0,6.56E-06,0.368586398,0,0,0,0,0.085000364
3/3/1998 19:00,272,0,6.56E-06,0.368493406,0,0,0,0,0.085000364
3/3/1998 20:00,273,0,6.56E-06,0.368391371,0,0,0,0,0.085000364
3/3/1998 21:00,274,0,6.48E-06,0.368298089,0,0,0,0,0.08400036
3/3/1998 22:00,275,0,6.41E-06,0.368204467,0,0,0,0,0.083000356
3/3/1998 23:00,276,0,6.41E-06,0.368121645,0,0,0,0,0.083000356
3/4/1998 0:00,277,0,6.33E-06,0.368032141,0,0,0,0,0.082000352
3/4/1998 1:00,278,0,6.33E-06,0.367933715,0,0,0,0,0.082000352
3/4/1998 2:00,279,0,6.25E-06,0.367849322,0,0,0,0,0.081000347
3/4/1998 3:00,280,0,6.25E-06,0.36775947,0,0,0,0,0.081000347
3/4/1998 4:00,281,0,6.25E-06,0.367654583,0,0,0,0,0.081000347
3/4/1998 5:00,282,0,6.17E-06,0.367543109,0,0,0,0,0.080000343
3/4/1998 6:00,283,0,6.17E-06,0.36744031,0,0,0,0,0.080000343
3/4/1998 7:00,284,0,6.17E-06,0.367348532,0,0,0,0,0.080000343
3/4/1998 8:00,285,0,6.17E-06,0.367252568,0,0,0,0,0.080000343
3/4/1998 9:00,286,0,6.17E-06,0.367140127,0,0,0,0,0.080000343
3/4/1998 10:00,287,0,6.17E-06,0.367028823,0,0,0,0,0.080000343
3/4/1998 11:00,288,0,6.25E-06,0.366921416,0,0,0,0,0.081000347
3/4/1998 12:00,289,0,6.33E-06,0.366821404,0,0,0,0,0.082000352
3/4/1998 13:00,290,0,6.41E-06,0.366709574,0,0,0,0,0.083000356
3/4/1998 14:00,291,0,6.41E-06,0.366585859,0,0,0,0,0.083000356
3/4/1998 15:00,292,0,6.41E-06,0.366446505,0,0,0,0,0.083000356
3/4/1998 16:00,293,0,6.41E-06,0.366300955,0,0,0,0,0.083000356
3/4/1998 17:00,294,0,6.41E-06,0.366160294,0,0,0,0,0.083000356
3/4/1998 18:00,295,0,6.33E-06,0.366039423,0,0,0,0,0.082000352
3/4/1998 19:00,296,0,6.33E-06,0.365900112,0,0,0,0,0.082000352
3/4/1998 20:00,297,0,6.33E-06,0.365758229,0,0,0,0,0.082000352
3/4/1998 21:00,298,0,6.33E-06,0.365620013,0,0,0,0,0.082000352
3/4/1998 22:00,299,0,6.25E-06,0.365496323,0,0,0,0,0.081000347
3/4/1998 23:00,300,0,6.17E-06,0.365381138,0,0,0,0,0.080000343
3/5/1998 0:00,301,0,6.17E-06,0.365287619,0,0,0,0,0.080000343
3/5/1998 1:00,302,0,6.10E-06,0.365208803,0,0,0,0,0.079000339
3/5/1998 2:00,303,0,6.10E-06,0.36513227,0,0,0,0,0.079000339
3/5/1998 3:00,304,0,6.02E-06,0.376832571,0,0,0,0,0.078000334
3/5/1998 4:00,305,0,6.02E-06,0.376764596,0,0,0,0,0.078000334
3/5/1998 5:00,306,0,6.02E-06,0.376687851,0,0,0,0,0.078000334
3/5/1998 6:00,307,0,6.02E-06,0.376607387,0,0,0,0,0.078000334
3/5/1998 7:00,308,0,6.02E-06,0.376523894,0,0,0,0,0.078000334
3/5/1998 8:00,309,0,6.02E-06,0.376427699,0,0,0,0,0.078000334
3/5/1998 9:00,310,0,6.02E-06,0.376327199,0,0,0,0,0.078000334
3/5/1998 10:00,311,4.07E-06,6.02E-06,0.376221385,0,0,0,0,0.078000334
3/5/1998 11:00,312,0.000104122,6.10E-06,0.37610457,0,0,0,0,0.079000339
3/5/1998 12:00,313,0,6.25E-06,0.375993493,0,0,0,0,0.081000347
3/5/1998 13:00,314,0,6.25E-06,0.375876729,0,0,0,0,0.081000347
3/5/1998 14:00,315,0,6.25E-06,0.375747689,0,0,0,0,0.081000347
3/5/1998 15:00,316,0,6.25E-06,0.37568854,0,0,0,0,0.081000347
3/5/1998 16:00,317,0,6.17E-06,0.375629018,0,0,0,0,0.080000343
3/5/1998 17:00,318,0,6.17E-06,0.375559505,0,0,0,0,0.080000343
3/5/1998 18:00,319,0,6.17E-06,0.375462994,0,0,0,0,0.080000343
