Time,Time Step,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge
23-Feb-1998 02:00:00,63,0,1.85209797197725e-05,0.347669449252293,0,0,0,0,0.240001028868719
23-Feb-1998 03:00:00,64,0,1.77492722369656e-05,0.347481731679804,0,0,0,0,0.23000098607068
23-Feb-1998 04:00:00,65,0,1.69775647541587e-05,0.347346630972497,0,0,0,0,0.22000094327264
23-Feb-1998 05:00:00,66,0,1.62830280040891e-05,0.347808090406845,0,0,0,0,0.211000904552988
23-Feb-1998 06:00:00,67,0,1.56656620178436e-05,0.348623623320677,0,0,0,0,0.203000870314557
23-Feb-1998 07:00:00,68,0,1.52026375281595e-05,0.349487383161238,0,0,0,0,0.197000844635733
23-Feb-1998 08:00:00,69,0,1.47396130286887e-05,0.350325523480892,0,0,0,0,0.191000818830091
23-Feb-1998 09:00:00,70,0,1.43537592872853e-05,0.3511086020483,0,0,0,0,0.186000797431072
23-Feb-1998 10:00:00,71,0,1.38907347976011e-05,0.351861067734113,0,0,0,0,0.180000771752248
23-Feb-1998 11:00:00,72,1.40977533053169e-05,1.35048810487138e-05,0.352564532092065,0,0,0,0,0.17500075025625
23-Feb-1998 12:00:00,73,0.000909900888858965,1.33505395521524e-05,0.353255772014689,0,0,0,0,0.173000741696642
23-Feb-1998 13:00:00,74,0.000226564180892038,1.35048810487138e-05,0.353948389760683,0,0,0,0,0.17500075025625
23-Feb-1998 14:00:00,75,5.68164540446347e-13,1.31190273027049e-05,0.354732868948646,0,0,0,0,0.170000728797551
23-Feb-1998 15:00:00,76,7.6162973728216e-05,1.27331735613014e-05,0.355956120374982,0,0,0,0,0.165000707398531
23-Feb-1998 16:00:00,77,0.00481177597219321,1.3350539547547e-05,0.35724206657662,0,0,0,0,0.173000741636963
23-Feb-1998 17:00:00,78,0.00412380662516732,2.43859565879536e-05,0.358528735885723,0,0,0,0,0.316001354118899
23-Feb-1998 18:00:00,79,0.000321771865911257,1.75949307392529e-05,0.359843871551215,0,0,0,0,0.228000977496152
23-Feb-1998 19:00:00,80,5.23174458967958e-05,1.70547355012881e-05,0.361196805578566,0,0,0,0,0.221000947537525
23-Feb-1998 20:00:00,81,0,1.73634184938351e-05,0.36258970729017,0,0,0,0,0.22500096464928
23-Feb-1998 21:00:00,82,0,1.75177599903965e-05,0.364046704397631,0,0,0,0,0.227000973208888
23-Feb-1998 22:00:00,83,0,1.86753212146069e-05,0.365606915093993,0,0,0,0,0.242001037405947
23-Feb-1998 23:00:00,84,0.00025617936838049,2.08361022263372e-05,0.367182965763001,0,0,0,0,0.270001158016286
24-Feb-1998 00:00:00,85,4.73886330769778e-05,2.55435178714593e-05,0.368759441177613,0,0,0,0,0.331001419084326
24-Feb-1998 01:00:00,86,0.000469116193697042,3.68876178687207e-05,0.370351435405824,0,0,0,0,0.478002048215505
24-Feb-1998 02:00:00,87,0.00570024726328784,4.8386059539278e-05,0.372002531669205,0,0,0,0,0.627002688196477
24-Feb-1998 03:00:00,88,0.00186817844366182,4.92349377703656e-05,0.373731382580104,0,0,0,0,0.638002735274321
24-Feb-1998 04:00:00,89,0.000853396963649942,4.46818636218049e-05,0.375527887431214,0,0,0,0,0.579002482765888
24-Feb-1998 05:00:00,90,7.59186922991706e-05,4.25210826071962e-05,0.376837530899559,0,0,0,0,0.55100236211825
24-Feb-1998 06:00:00,91,0.000662281440231885,4.0823326145021e-05,0.377771096904832,0,0,0,0,0.529002267962564
24-Feb-1998 07:00:00,92,0.000709198988237384,4.15950336278279e-05,0.378699698045901,0,0,0,0,0.539002310760603
24-Feb-1998 08:00:00,93,0.000720958852128861,4.26754241417526e-05,0.379694735883336,0,0,0,0,0.553002371170211
24-Feb-1998 09:00:00,94,0.000978676743919294,4.59165955695416e-05,0.38072697535891,0,0,0,0,0.595002550921976
24-Feb-1998 10:00:00,95,0.000309551406990078,5.23217676768388e-05,0.381774733648083,0,0,0,0,0.678002906145703
24-Feb-1998 11:00:00,96,0.00014396722700723,5.87269398848805e-05,0.382871068519515,0,0,0,0,0.76100326267491
24-Feb-1998 12:00:00,97,0.000407722018084784,5.94214766194067e-05,0.383978778335066,0,0,0,0,0.770003301193145
24-Feb-1998 13:00:00,98,0.00120207646401625,5.76465494089509e-05,0.385070762163903,0,0,0,0,0.747003202757655
24-Feb-1998 14:00:00,99,0.000683510617905856,5.71835248991178e-05,0.386081088844635,0,0,0,0,0.741003176817735
24-Feb-1998 15:00:00,100,0.00105941073272252,5.67205004094337e-05,0.3866220304054,0,0,0,0,0.735003151138912
24-Feb-1998 16:00:00,101,0.00153838497739919,5.70291834025565e-05,0.387048085071284,0,0,0,0,0.739003168258127
24-Feb-1998 17:00:00,102,0.000811960021185921,5.72606956289767e-05,0.387459917957567,0,0,0,0,0.742003180858823
24-Feb-1998 18:00:00,103,0.00037209730667927,5.42510364460298e-05,0.387879108302232,0,0,0,0,0.703003013946469
24-Feb-1998 19:00:00,104,0.00047038426824815,5.27847922286967e-05,0.38826943034209,0,0,0,0,0.684002932630194
24-Feb-1998 20:00:00,105,0.000592627671881187,5.13957187343142e-05,0.388625523963035,0,0,0,0,0.666002855265488
24-Feb-1998 21:00:00,106,0.000115699791443389,5.08555234963494e-05,0.388858844898556,0,0,0,0,0.659002825306861
24-Feb-1998 22:00:00,107,3.59663081597015e-05,5.11642064894722e-05,0.388947710324113,0,0,0,0,0.663002842426077
24-Feb-1998 23:00:00,108,5.92611396542499e-06,5.19359139855198e-05,0.389045184647676,0,0,0,0,0.673002885395693
25-Feb-1998 00:00:00,109,0,5.2630450720046e-05,0.389121400892303,0,0,0,0,0.682002923913929
25-Feb-1998 01:00:00,110,0,5.23217677269232e-05,0.389055285354984,0,0,0,0,0.678002906794713
25-Feb-1998 02:00:00,111,3.31124745543094e-13,5.03153282342059e-05,0.388915398460103,0,0,0,0,0.652002795034918
25-Feb-1998 03:00:00,112,4.43875734936724e-05,4.76143520443818e-05,0.38868053912169,0,0,0,0,0.61700264524178
25-Feb-1998 04:00:00,113,3.77810245019104e-06,4.47590343579962e-05,0.388291605304575,0,0,0,0,0.580002486889034
25-Feb-1998 05:00:00,114,6.59716750995461e-14,4.25982533537498e-05,0.387820715977495,0,0,0,0,0.552002366375675
25-Feb-1998 06:00:00,115,8.84356308731592e-06,4.05918138984519e-05,0.387379165295198,0,0,0,0,0.526002255100772
25-Feb-1998 07:00:00,116,2.47681932820844e-05,3.8816886687996e-05,0.386913062155691,0,0,0,0,0.503002156665281
25-Feb-1998 08:00:00,117,3.77810214940237e-06,3.71963009372578e-05,0.386373508817669,0,0,0,0,0.482002066311966
25-Feb-1998 09:00:00,118,4.06657871493165e-06,3.5652885971644e-05,0.385839166412824,0,0,0,0,0.462001980715887
25-Feb-1998 10:00:00,119,0.000104122132598029,3.41094710060302e-05,0.38532650683252,0,0,0,0,0.442001895119808
25-Feb-1998 11:00:00,120,0,3.25660560047241e-05,0.384810128128339,0,0,0,0,0.422001809061217
25-Feb-1998 12:00:00,121,0,3.0868299542549e-05,0.384291729282697,0,0,0,0,0.40000171490553
25-Feb-1998 13:00:00,122,0,2.96335675700579e-05,0.383773009278008,0,0,0,0,0.384001646428667
25-Feb-1998 14:00:00,123,0,2.83216648199264e-05,0.383235154922401,0,0,0,0,0.367001573291546
25-Feb-1998 15:00:00,124,0,2.6932591350874e-05,0.382723448419862,0,0,0,0,0.349001496255075
25-Feb-1998 16:00:00,125,0,2.53120056369795e-05,0.382265529432759,0,0,0,0,0.328001406379192
25-Feb-1998 17:00:00,126,0,2.42316151334171e-05,0.381797830897394,0,0,0,0,0.314001346103863
25-Feb-1998 18:00:00,127,0,2.32283954057681e-05,0.381333426740302,0,0,0,0,0.301001290466411
25-Feb-1998 19:00:00,128,0,2.23795171746805e-05,0.380894745690674,0,0,0,0,0.290001243388568
25-Feb-1998 20:00:00,129,0,2.16078096734518e-05,0.380450750121312,0,0,0,0,0.280001200351812
25-Feb-1998 21:00:00,130,0,2.07589314423642e-05,0.380030778676998,0,0,0,0,0.269001153273969
25-Feb-1998 22:00:00,131,0,2.02187362043993e-05,0.37963780457696,0,0,0,0,0.262001123315341
25-Feb-1998 23:00:00,132,0,1.96013702049131e-05,0.379223997143588,0,0,0,0,0.254001088905333
26-Feb-1998 00:00:00,133,0,1.89840042186676e-05,0.378843247478876,0,0,0,0,0.246001054666901
26-Feb-1998 01:00:00,134,0,1.85209797289835e-05,0.378504485639877,0,0,0,0,0.240001028988077
26-Feb-1998 02:00:00,135,0,1.7980784479505e-05,0.378225571740698,0,0,0,0,0.233000998880252
26-Feb-1998 03:00:00,136,0,1.74405892415402e-05,0.377957390467544,0,0,0,0,0.226000968921624
26-Feb-1998 04:00:00,137,0,1.70547355001367e-05,0.377745866342496,0,0,0,0,0.221000947522605
26-Feb-1998 05:00:00,138,0,1.65917110012416e-05,0.377538807245974,0,0,0,0,0.215000921724423
26-Feb-1998 06:00:00,139,0,1.62058572598382e-05,0.377311339561722,0,0,0,0,0.210000900325403
26-Feb-1998 07:00:00,140,0,1.58200035184347e-05,0.377056232215103,0,0,0,0,0.205000878926384
26-Feb-1998 08:00:00,141,0,1.55113205184038e-05,0.37683864766567,0,0,0,0,0.201000861717649
26-Feb-1998 09:00:00,142,0,1.52798082735617e-05,0.376617022833313,0,0,0,0,0.198000848878237
26-Feb-1998 10:00:00,143,0,1.50482960287197e-05,0.376383494724678,0,0,0,0,0.195000836038826
26-Feb-1998 11:00:00,144,3.94203374432415e-05,1.48939545281285e-05,0.376159425005256,0,0,0,0,0.193000827426999
26-Feb-1998 12:00:00,145,6.56063749569187e-06,1.47396130315671e-05,0.375938970823154,0,0,0,0,0.191000818867391
26-Feb-1998 13:00:00,146,0.000511816390594085,1.45852715350057e-05,0.375753169805569,0,0,0,0,0.189000810307783
26-Feb-1998 14:00:00,147,0.00024094961407951,1.44309300361416e-05,0.375596282687163,0,0,0,0,0.187000801718335
26-Feb-1998 15:00:00,148,3.26311217513121e-05,1.44309300361416e-05,0.375456934523818,0,0,0,0,0.187000801718335
26-Feb-1998 16:00:00,149,0.00033153965050563,1.43537592878609e-05,0.375318435851681,0,0,0,0,0.186000797438531
26-Feb-1998 17:00:00,150,9.14835791863937e-05,1.42765885372775e-05,0.375166013761802,0,0,0,0,0.185000793128888
26-Feb-1998 18:00:00,151,0,1.41222470407161e-05,0.375043033903263,0,0,0,0,0.18300078456928
26-Feb-1998 19:00:00,152,0,1.38907347958741e-05,0.374913144129133,0,0,0,0,0.180000771729868
26-Feb-1998 20:00:00,153,0,1.35820517975702e-05,0.374767735541403,0,0,0,0,0.176000754543513
26-Feb-1998 21:00:00,154,0,1.34277103010088e-05,0.374617437179543,0,0,0,0,0.174000745983906
26-Feb-1998 22:00:00,155,0,1.31961980561667e-05,0.374482232885678,0,0,0,0,0.171000733144494
26-Feb-1998 23:00:00,156,0,1.28875150578628e-05,0.374313224918504,0,0,0,0,0.167000715958139
27-Feb-1998 00:00:00,157,0,1.27331735613014e-05,0.374126677996269,0,0,0,0,0.165000707398531
27-Feb-1998 01:00:00,158,0,1.25016613164594e-05,0.373929180875519,0,0,0,0,0.162000694559119
27-Feb-1998 02:00:00,159,0,1.24244905653003e-05,0.373688100533198,0,0,0,0,0.161000690242016
27-Feb-1998 03:00:00,160,0,1.23473198170196e-05,0.373455100756724,0,0,0,0,0.160000685962212
27-Feb-1998 04:00:00,161,0,1.23473198170196e-05,0.373197652109596,0,0,0,0,0.160000685962212
27-Feb-1998 05:00:00,162,0,1.22701490670118e-05,0.37293658792515,0,0,0,0,0.159000681660028
27-Feb-1998 06:00:00,163,0,1.21158075704505e-05,0.372696678233083,0,0,0,0,0.157000673100421
27-Feb-1998 07:00:00,164,0,1.20386368221698e-05,0.372482066902876,0,0,0,0,0.156000668820617
27-Feb-1998 08:00:00,165,0,1.19614660715864e-05,0.37224704698494,0,0,0,0,0.155000664510973
27-Feb-1998 09:00:00,166,0,1.1807124575025e-05,0.372016916841134,0,0,0,0,0.153000655951365
27-Feb-1998 10:00:00,167,0,1.16527830784636e-05,0.371791676471459,0,0,0,0,0.151000647391757
27-Feb-1998 11:00:00,168,0,1.14984415790238e-05,0.371565586610576,0,0,0,0,0.14900063879485
27-Feb-1998 12:00:00,169,0,1.14212708307431e-05,0.371346510251843,0,0,0,0,0.148000634515046
27-Feb-1998 13:00:00,170,0,1.13441000824624e-05,0.371117654344849,0,0,0,0,0.147000630235242
27-Feb-1998 14:00:00,171,0,1.12669293324547e-05,0.370881039031055,0,0,0,0,0.146000625933059
27-Feb-1998 15:00:00,172,0,1.1189758584174e-05,0.370624439875135,0,0,0,0,0.145000621653255
27-Feb-1998 16:00:00,173,0,1.10354170876126e-05,0.370371456256534,0,0,0,0,0.143000613093647
27-Feb-1998 17:00:00,174,0,1.08810755875971e-05,0.370138135321013,0,0,0,0,0.14100060448928
27-Feb-1998 18:00:00,175,0,1.07267340910358e-05,0.369878666532425,0,0,0,0,0.139000595929672
27-Feb-1998 19:00:00,176,0,1.05723925944744e-05,0.369613458478498,0,0,0,0,0.137000587370064
27-Feb-1998 20:00:00,177,0,1.04180510944589e-05,0.369381732938834,0,0,0,0,0.135000578765697
27-Feb-1998 21:00:00,178,0,1.02637095978975e-05,0.369140652596514,0,0,0,0,0.133000570206089
27-Feb-1998 22:00:00,179,0,1.01865388496168e-05,0.368888093723517,0,0,0,0,0.132000565926285
27-Feb-1998 23:00:00,180,0,1.01093681001848e-05,0.368659558975569,0,0,0,0,0.131000561631561
28-Feb-1998 00:00:00,181,0,1.01093681001848e-05,0.368429853577367,0,0,0,0,0.131000561631561
28-Feb-1998 01:00:00,182,0,1.01093681001848e-05,0.368231506965409,0,0,0,0,0.131000561631561
28-Feb-1998 02:00:00,183,0,1.01093681001848e-05,0.368003821708669,0,0,0,0,0.131000561631561
28-Feb-1998 03:00:00,184,0,1.01093681001848e-05,0.36777741068874,0,0,0,0,0.131000561631561
28-Feb-1998 04:00:00,185,0,1.01093681001848e-05,0.36757140825654,0,0,0,0,0.131000561631561
28-Feb-1998 05:00:00,186,0,1.0032197350177e-05,0.367356796926333,0,0,0,0,0.130000557329377
28-Feb-1998 06:00:00,187,0,9.87785585361566e-06,0.367156109013868,0,0,0,0,0.12800054876977
28-Feb-1998 07:00:00,188,0,9.80068510533497e-06,0.366941072938058,0,0,0,0,0.127000544489966
28-Feb-1998 08:00:00,189,0,9.64634360589518e-06,0.366730926636378,0,0,0,0,0.125000535893058
28-Feb-1998 09:00:00,190,0,9.4920021093338e-06,0.366508555899372,0,0,0,0,0.123000527333451
28-Feb-1998 10:00:00,191,0,9.41483136105311e-06,0.366275980868501,0,0,0,0,0.122000523053647
28-Feb-1998 11:00:00,192,0,9.41483135990175e-06,0.366045425979091,0,0,0,0,0.122000523038727
28-Feb-1998 12:00:00,193,0,9.33766061162106e-06,0.365817315976747,0,0,0,0,0.121000518758923
28-Feb-1998 13:00:00,194,0,9.26048986334037e-06,0.365582720804414,0,0,0,0,0.120000514479119
28-Feb-1998 14:00:00,195,0,9.26048986276469e-06,0.365338346083821,0,0,0,0,0.120000514471659
28-Feb-1998 15:00:00,196,0,9.26048986276469e-06,0.365118844979484,0,0,0,0,0.120000514471659
28-Feb-1998 16:00:00,197,0,9.18331911448399e-06,0.364887968931028,0,0,0,0,0.119000510191855
28-Feb-1998 17:00:00,198,0,9.18331911275695e-06,0.364633068757523,0,0,0,0,0.119000510169475
28-Feb-1998 18:00:00,199,0,9.02897761619557e-06,0.364374874205746,0,0,0,0,0.117000501609868
28-Feb-1998 19:00:00,200,0,9.02897761619557e-06,0.364117104399572,0,0,0,0,0.117000501609868
28-Feb-1998 20:00:00,201,0,9.02897761619557e-06,0.363844240525403,0,0,0,0,0.117000501609868
28-Feb-1998 21:00:00,202,0,9.02897761619557e-06,0.363620699138143,0,0,0,0,0.117000501609868
28-Feb-1998 22:00:00,203,0,8.95180686791488e-06,0.36342617523662,0,0,0,0,0.116000497330064
28-Feb-1998 23:00:00,204,0,8.95180686676351e-06,0.363290007465616,0,0,0,0,0.116000497315144
01-Mar-1998 00:00:00,205,0,8.87463611848282e-06,0.363192108396448,0,0,0,0,0.11500049303534
01-Mar-1998 01:00:00,206,0,8.72029462192144e-06,0.363094634072885,0,0,0,0,0.113000484475732
01-Mar-1998 02:00:00,207,0,8.72029462077008e-06,0.363019588478512,0,0,0,0,0.113000484460812
01-Mar-1998 03:00:00,208,0,8.72029462077008e-06,0.362946987771205,0,0,0,0,0.113000484460812
01-Mar-1998 04:00:00,209,0,8.72029462077008e-06,0.36287353757269,0,0,0,0,0.113000484460812
01-Mar-1998 05:00:00,210,0,8.7202946201944e-06,0.362837185425757,0,0,0,0,0.113000484453352
01-Mar-1998 06:00:00,211,0,8.64312387191371e-06,0.362764159972846,0,0,0,0,0.112000480173548
01-Mar-1998 07:00:00,212,0,8.56595312363302e-06,0.362716432881795,0,0,0,0,0.111000475893744
01-Mar-1998 08:00:00,213,2.7084808381718e-05,8.41161162592027e-06,0.362672000169017,0,0,0,0,0.109000467319217
01-Mar-1998 09:00:00,214,0.000396422095342702,8.48878237420096e-06,0.36264223677863,0,0,0,0,0.110000471599021
01-Mar-1998 10:00:00,215,0.000579115615288656,8.48878237420096e-06,0.362600673698521,0,0,0,0,0.110000471599021
01-Mar-1998 11:00:00,216,9.44913068248592e-05,8.48878237420096e-06,0.362538702030682,0,0,0,0,0.110000471599021
01-Mar-1998 12:00:00,217,5.96119810283898e-05,8.48878237420096e-06,0.362512657764172,0,0,0,0,0.110000471599021
01-Mar-1998 13:00:00,218,1.96193803911316e-05,8.48878237420096e-06,0.362476409203797,0,0,0,0,0.110000471599021
01-Mar-1998 14:00:00,219,0,8.48878237420096e-06,0.362448769541429,0,0,0,0,0.110000471599021
01-Mar-1998 15:00:00,220,0,8.48878237420096e-06,0.362403166178397,0,0,0,0,0.110000471599021
01-Mar-1998 16:00:00,221,0,8.48878237420096e-06,0.362339174369097,0,0,0,0,0.110000471599021
01-Mar-1998 17:00:00,222,0,8.48878237362528e-06,0.362279222842719,0,0,0,0,0.110000471591561
01-Mar-1998 18:00:00,223,0,8.41161162534459e-06,0.36221725117488,0,0,0,0,0.109000467311757
01-Mar-1998 19:00:00,224,0,8.41161162534459e-06,0.362149964987307,0,0,0,0,0.109000467311757
01-Mar-1998 20:00:00,225,0,8.41161162534459e-06,0.362104258037718,0,0,0,0,0.109000467311757
01-Mar-1998 21:00:00,226,0,8.41161162534459e-06,0.362043457020133,0,0,0,0,0.109000467311757
01-Mar-1998 22:00:00,227,0,8.41161162534459e-06,0.361957782386292,0,0,0,0,0.109000467311757
01-Mar-1998 23:00:00,228,0,8.41161162534459e-06,0.36183416020966,0,0,0,0,0.109000467311757
02-Mar-1998 00:00:00,229,0,8.41161162534459e-06,0.361678329755577,0,0,0,0,0.109000467311757
02-Mar-1998 01:00:00,230,0,8.41161162534459e-06,0.361487421391373,0,0,0,0,0.109000467311757
02-Mar-1998 02:00:00,231,0,8.41161162534459e-06,0.361299382659838,0,0,0,0,0.109000467311757
02-Mar-1998 03:00:00,232,0,8.41161162534459e-06,0.361090510594969,0,0,0,0,0.109000467311757
02-Mar-1998 04:00:00,233,0,8.41161162534459e-06,0.360894712456634,0,0,0,0,0.109000467311757
02-Mar-1998 05:00:00,234,0,8.41161162534459e-06,0.360681800108843,0,0,0,0,0.109000467311757
02-Mar-1998 06:00:00,235,0,8.41161162534459e-06,0.360488446857573,0,0,0,0,0.109000467311757
02-Mar-1998 07:00:00,236,0,8.41161162534459e-06,0.360287758945108,0,0,0,0,0.109000467311757
02-Mar-1998 08:00:00,237,0,8.41161162534459e-06,0.360107054874768,0,0,0,0,0.109000467311757
02-Mar-1998 09:00:00,238,0,8.41161162534459e-06,0.359929220437098,0,0,0,0,0.109000467311757
02-Mar-1998 10:00:00,239,0,8.25727012878321e-06,0.359768500208884,0,0,0,0,0.107000458752149
02-Mar-1998 11:00:00,240,0,8.18009937819979e-06,0.359623298794269,0,0,0,0,0.106000454442506
02-Mar-1998 12:00:00,241,0,8.1029286299191e-06,0.359446635006852,0,0,0,0,0.105000450162702
02-Mar-1998 13:00:00,242,0,7.94858713335772e-06,0.359274436247963,0,0,0,0,0.103000441603094
