Time,Rainfall,Flow,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
1998-03-16,0.0,0.0008113,0.3943868880416667,0,0,0,0,10.513045073,24
1998-03-17,4.42e-05,0.0005289,0.39113190475,0,0,0,0,6.853029381,25
1998-03-18,0.003996855000185,0.0004366,0.38973679345833334,0,0,0,0,5.656024249,26
1998-03-19,0.007313407,0.0006867,0.39420605858333335,0,0,0,0,8.900038155999999,27
1998-03-20,0.0,0.0004462,0.39200412491666664,0,0,0,0,5.779024776,28
1998-03-21,0.0,0.0003481,0.3888734904583333,0,0,0,0,4.511019339,29
1998-03-22,0.000322308000246,0.0003052,0.3863934713333333,0,0,0,0,3.955016958,30
1998-03-23,0.0,0.0002792,0.38485414020833336,0,0,0,0,3.621015526,31
1998-03-24,0.0,0.0002602,0.382375778875,0,0,0,0,3.36701444,32
1998-03-25,0.0,0.0002454,0.3808635742916667,0,0,0,0,3.181013636,33
1998-03-26,0.0,0.0002549,0.387011998875,0,0,0,0,3.310014193,34
1998-03-27,0.0,0.00024216,0.39851998941666666,0,0,0,0,3.14101347,35
1998-03-28,0.0,0.00022364,0.40757962750000004,0,0,0,0,2.898012423,36
1998-03-29,0.007473331,0.00024982,0.41102246808333337,0,0,0,0,3.234013862,37
1998-03-30,7.9660000444e-05,0.00036,0.4136574925,0,0,0,0,4.665019998,38
1998-03-31,6.586e-05,0.00025365,0.41115334595833336,0,0,0,0,3.287014091,39
1998-04-01,0.0,0.00021353,0.40895067412499997,0,0,0,0,2.767011858,40
1998-04-02,0.0049280240000915,0.00022296,0.41067558125000003,0,0,0,0,2.890012388,41
1998-04-03,7.533e-05,0.0002749,0.4128835409166667,0,0,0,0,3.563015273,42
1998-04-04,0.003811841000737,0.00023402,0.41529592604166665,0,0,0,0,3.033013004,43
1998-04-05,0.0007922070001742,0.0003477,0.4206818834583333,0,0,0,0,4.505019315,44
1998-04-06,0.00014851,0.00026042,0.4182811455,0,0,0,0,3.376014473,45
1998-04-07,0.0,0.00021051000000000002,0.4158021852916667,0,0,0,0,2.728011691,46
1998-04-08,0.011015164,0.00022115,0.41781735354166666,0,0,0,0,2.866012285,47
1998-04-09,0.023019137,0.001490195,0.43653602375,0,0,0,0,19.312082795,48
1998-04-10,0.0,0.0011231,0.4369332690416667,0,0,0,0,14.555062401999999,49
1998-04-11,0.0,0.0004826,0.4338042725,0,0,0,0,6.255026816,50
1998-04-12,0.0,0.0003652,0.43194123429166664,0,0,0,0,4.733020291,51
1998-04-13,0.0,0.00031769999999999997,0.42950280491666665,0,0,0,0,4.117017651,52
1998-04-14,0.0,0.0002885,0.4273731815,0,0,0,0,3.73601602,53
1998-04-15,0.0079127970000282,0.0003677,0.43226730416666664,0,0,0,0,4.762020415,54
1998-04-16,0.0,0.0003985,0.4343502521666667,0,0,0,0,5.164022139,55
1998-04-17,0.0021379500000303,0.0002943,0.43409955791666666,0,0,0,0,3.813016348,56
1998-04-18,0.00012870000013299999,0.000303,0.433649149,0,0,0,0,3.925016826,57
1998-04-19,0.0,0.0002718,0.432034044625,0,0,0,0,3.519015091,58
1998-04-20,0.0,0.0002521,0.4305819727083333,0,0,0,0,3.269014015,59
1998-04-21,1.37e-05,0.0002352,0.4285823332916667,0,0,0,0,3.049013071,60
1998-04-22,0.0032460569999999997,0.0002462,0.426949499,0,0,0,0,3.193013689,61
1998-04-23,0.0080712680006132,0.0004412,0.4293614989166667,0,0,0,0,5.718024515,62
1998-04-24,0.0012427990003538,0.0004946,0.4294054694166667,0,0,0,0,6.411027484,63
1998-04-25,0.0008266310000585001,0.000385,0.4286357564166667,0,0,0,0,4.9840213659999995,64
1998-04-26,0.0,0.0003352,0.4277323281666667,0,0,0,0,4.341018613,65
1998-04-27,1.3700000133e-05,0.0002858,0.42573966312499995,0,0,0,0,3.703015879,66
1998-04-28,0.001487220001365,0.0002748,0.42411823091666667,0,0,0,0,3.5600152649999997,67
1998-04-29,0.0002142620001157,0.0002776,0.42331660845833335,0,0,0,0,3.592015405,68
1998-04-30,9.44700000303e-05,0.00024283,0.4206909648333333,0,0,0,0,3.149013499,69
1998-05-01,0.0,0.00022159,0.41964126262499996,0,0,0,0,2.87201231,70
1998-05-02,0.00087203,0.0002215,0.41915899250000005,0,0,0,0,2.870012307,71
1998-05-03,0.0,0.0002096,0.4185461184166666,0,0,0,0,2.716011645,72
1998-05-04,0.00064129,0.00018779,0.4178022839583333,0,0,0,0,2.434010436,73
1998-05-05,4.1900000221000005e-05,0.00018696,0.4176853532916667,0,0,0,0,2.424010392,74
1998-05-06,0.0,0.00018335,0.4168339427916667,0,0,0,0,2.3760101860000002,75
1998-05-07,0.014823621,0.00024474,0.42309498549999996,0,0,0,0,3.170013592,76
1998-05-08,0.005901331,0.000868,0.434623283875,0,0,0,0,11.247048219,77
1998-05-09,0.0007919900012400001,0.000479,0.4330468865416666,0,0,0,0,6.206026607,78
1998-05-10,0.0023018670010743,0.0003597,0.4335016761666666,0,0,0,0,4.658019971,79
1998-05-11,0.004474706,0.0003404,0.4341365318333333,0,0,0,0,4.414018922,80
1998-05-12,0.000895202,0.00027990000000000003,0.4330150335833333,0,0,0,0,3.62701555,81
1998-05-13,0.008674781000691,0.0003611,0.43684287583333337,0,0,0,0,4.678020055,82
1998-05-14,0.0020036990004249997,0.0009281,0.44711822608333335,0,0,0,0,12.026051563,83
1998-05-15,0.000447596,0.0006487,0.446350218875,0,0,0,0,8.409036052,84
1998-05-16,0.000916567,0.0006841,0.44427869291666666,0,0,0,0,8.862037995,85
1998-05-17,0.0006968190004772,0.0010205,0.4423579822083333,0,0,0,0,13.219056677,86
1998-05-18,0.00016156999999999999,0.0009787,0.44050427625,0,0,0,0,12.685054383,87
1998-05-19,0.009149661000234,0.0009376,0.4388008140833333,0,0,0,0,12.146052074,88
1998-05-20,0.001000441,0.0009304,0.43680724004166666,0,0,0,0,12.054051675,89
1998-05-21,0.000671014000573,0.0009207,0.4347616836666666,0,0,0,0,11.926051121,90
1998-05-22,0.004023781000227,0.0009245,0.4352130345,0,0,0,0,11.981051365,91
1998-05-23,0.023483944000638,0.005831179,0.4513087897916667,0,0,0,0,75.562323949,92
1998-05-24,0.003992265,0.002331119,0.4537291740416667,0,0,0,0,30.209129515,93
1998-05-25,0.0018288440010112998,0.0017827,0.45420059854166667,0,0,0,0,23.101099042999998,94
1998-05-26,0.00600368600229,0.0016597,0.456098605625,0,0,0,0,21.509092217,95
1998-05-27,0.004134509,0.001833,0.4590598057083333,0,0,0,0,23.753101836,96
1998-05-28,1.28e-14,0.0016232,0.45938738041666666,0,0,0,0,21.034090178,97
1998-05-29,0.000386470000697,0.0013377,0.4577508264166667,0,0,0,0,17.334074317,98
1998-05-30,0.0,0.0012052,0.45524685091666667,0,0,0,0,15.61106693,99
1998-05-31,0.001086551,0.0011218,0.45247130008333336,0,0,0,0,14.538062329,100
1998-06-01,0.0,0.0010639,0.45082588300000004,0,0,0,0,13.786059104,101
1998-06-02,5.7060000342e-05,0.0010246,0.45025013154166665,0,0,0,0,13.272056904,102
1998-06-03,0.018575553000132,0.002634351,0.46165684141666663,0,0,0,0,34.138146363,103
1998-06-04,0.0,0.0017827,0.46396696016666666,0,0,0,0,23.101099041,104
1998-06-05,0.0,0.0013582,0.46142881845833333,0,0,0,0,17.598075446,105
1998-06-06,8.84e-06,0.0011955,0.4588785342083333,0,0,0,0,15.486066393,106
1998-06-07,0.010627067,0.0013142,0.462128416875,0,0,0,0,17.028073002,107
1998-06-08,0.014457066000028199,0.004497192,0.46773800883333333,0,0,0,0,58.276249842,108
1998-06-09,0.000479941000204,0.002672656,0.4638382486666666,0,0,0,0,34.634148482,109
1998-06-10,0.000754014000444,0.0018748,0.46232729345833334,0,0,0,0,24.29510416,110
1998-06-11,0.0016487600001129999,0.0016149,0.4637017366666667,0,0,0,0,20.925089709,111
1998-06-12,0.00071420300028,0.0013579,0.463112390125,0,0,0,0,17.596075439,112
1998-06-13,0.061676064,0.017826304,0.4759724298333334,0,0,0,0,230.99999033,113
1998-06-14,0.021627123000047297,0.022189446,0.48021438420833334,0,0,0,0,287.538232742,114
1998-06-15,6.3400000473000006e-06,0.004942247,0.47166718020833337,0,0,0,0,64.04327457,115
1998-06-16,0.0,0.002319363,0.469020131625,0,0,0,0,30.056128861,116
1998-06-17,0.0001842660000303,0.001619,0.4680642048333334,0,0,0,0,20.978089936,117
1998-06-18,0.015489019003557,0.003847531,0.4759945718333333,0,0,0,0,49.856213746,118
1998-06-19,0.00254746400226,0.002546501,0.47661369629166667,0,0,0,0,33.000141481,119
1998-06-20,0.0001068100000473,0.001797,0.4776773360416667,0,0,0,0,23.284099824,120
1998-06-21,5.4700000279999997e-05,0.0012765,0.47625427983333335,0,0,0,0,16.54607094,121
1998-06-22,0.0,0.0010729,0.474520930125,0,0,0,0,13.903059605,122
1998-06-23,0.0,0.0009660000000000001,0.47268635575,0,0,0,0,12.519053674,123
1998-06-24,0.000206069,0.000889,0.47029194049999995,0,0,0,0,11.522049398,124
1998-06-25,0.007791858,0.0009336,0.47212943,0,0,0,0,12.099051873,125
1998-06-26,0.010868583000568,0.002610202,0.48012946366666664,0,0,0,0,33.825145015,126
1998-06-27,0.0020853900005146,0.002142061,0.47964031566666665,0,0,0,0,27.757119002,127
1998-06-28,6.6e-14,0.0013381,0.47782124575,0,0,0,0,17.34207435,128
1998-06-29,1.5180000066000001e-05,0.0010372,0.476261773,0,0,0,0,13.441057626000001,129
1998-06-30,0.0,0.0009246,0.47532118379166666,0,0,0,0,11.981051364,130
1998-07-01,0.014923323,0.001726952,0.48256978625,0,0,0,0,22.379095945,131
1998-07-02,0.027639436000000003,0.012543410999999999,0.48806861525,0,0,0,0,162.54169685,132
1998-07-03,0.0006649290000473,0.00400084,0.4836572277083333,0,0,0,0,51.844222269,133
1998-07-04,0.00024329000081750002,0.002073803,0.48104493329166664,0,0,0,0,26.871115205,134
1998-07-05,1.97e-05,0.0015115,0.47933215149999997,0,0,0,0,19.589083983,135
1998-07-06,0.0,0.0011868,0.47804810504166667,0,0,0,0,15.378065931,136
1998-07-07,1.740000026e-05,0.0010402,0.4763566720416667,0,0,0,0,13.480057791,137
1998-07-08,0.0213498280000303,0.001184849,0.47859955529166665,0,0,0,0,15.352065824,138
1998-07-09,0.061879475,0.019978503,0.49646266541666667,0,0,0,0,258.88810997,139
1998-07-10,0.012260292001157,0.02590398,0.4979425099166667,0,0,0,0,335.672439072,140
1998-07-11,0.040316867000868,0.026735265,0.4978061102083333,0,0,0,0,346.444485336,141
1998-07-12,0.002749139,0.007180662,0.4906189700416667,0,0,0,0,93.049398927,142
1998-07-13,5.3280000164e-05,0.003920352,0.48638818925,0,0,0,0,50.801217797,143
1998-07-14,0.089400699000242,0.032150876,0.49284594475,0,0,0,0,416.621785925,144
1998-07-15,0.003162289000147,0.036122703,0.4985165153333333,0,0,0,0,468.090007107,145
1998-07-16,0.047780589,0.027676518,0.4991481515416667,0,0,0,0,358.641537739,146
1998-07-17,0.0006322100009966,0.01463937,0.49637831104166663,0,0,0,0,189.701813302,147
1998-07-18,1.734e-05,0.004976046,0.4894248752916666,0,0,0,0,64.481276449,148
1998-07-19,0.0,0.003384941,0.48588997316666666,0,0,0,0,43.863188053,149
1998-07-20,0.0,0.002635863,0.48487926783333335,0,0,0,0,34.156146436,150
1998-07-21,3.71e-05,0.0022358,0.48230940854166665,0,0,0,0,28.973124213,151
1998-07-22,0.0,0.0019571,0.47935937120833333,0,0,0,0,25.360108724,152
1998-07-23,0.000856602,0.0017635,0.4770236847916667,0,0,0,0,22.852097973,153
1998-07-24,0.039545496,0.006552069,0.49171670345833335,0,0,0,0,84.902364024,154
1998-07-25,0.138045836,0.082903224,0.51191822875,0,0,0,0,1074.28760526,155
1998-07-26,0.074773442,0.091542105,0.5142391430416667,0,0,0,0,1186.23308589,156
1998-07-27,0.002291941000294,0.013757539,0.5049019895416667,0,0,0,0,178.274764317,157
1998-07-28,0.0001812100000473,0.006615464,0.4961926657083333,0,0,0,0,85.725367526,158
1998-07-29,3.89e-05,0.004475828,0.49087385337499995,0,0,0,0,57.999248656,159
1998-07-30,0.004375801,0.003818021,0.4884925734166667,0,0,0,0,49.47521211,160
1998-07-31,0.0,0.002915126,0.48670637570833336,0,0,0,0,37.775161953,161
1998-08-01,0.0017543270009332,0.002572563,0.48567397916666666,0,0,0,0,33.33614292,162
1998-08-02,1.97e-05,0.002253676,0.48580864366666665,0,0,0,0,29.205125209,163
1998-08-03,0.0032851050000473002,0.0020747,0.48799755345833334,0,0,0,0,26.887115269,164
1998-08-04,0.0,0.0017585,0.48952663379166667,0,0,0,0,22.787097694,165
1998-08-05,9.810000043899999e-05,0.0016133,0.48794275133333337,0,0,0,0,20.905089627,166
1998-08-06,0.0,0.0014988,0.48713996866666665,0,0,0,0,19.420083262,167
1998-08-07,0.0010840590161800001,0.0014163000000000001,0.4847645124166667,0,0,0,0,18.352078677999998,168
1998-08-08,0.001692527,0.0013236,0.482233594125,0,0,0,0,17.154073544,169
1998-08-09,0.002719597003117,0.001221,0.482640583625,0,0,0,0,15.819067822,170
1998-08-10,0.06695818,0.020144347,0.501309908125,0,0,0,0,261.036119213,171
1998-08-11,0.048607879,0.054160823000000004,0.505182565125,0,0,0,0,701.8340088790001,172
1998-08-12,0.001270873000979,0.006792262,0.4950534561666667,0,0,0,0,88.016377347,173
1998-08-13,0.00149901,0.00407122,0.4914890889166667,0,0,0,0,52.75622618,174
1998-08-14,0.002511547000472,0.00314903,0.4906354726666667,0,0,0,0,40.806174944,175
1998-08-15,0.005090252000296,0.003705507,0.49482940987499996,0,0,0,0,48.017205861,176
1998-08-16,0.010856787,0.003383012,0.49704641508333336,0,0,0,0,43.838187947,177
1998-08-17,0.0,0.002687433,0.495759356375,0,0,0,0,34.8241493,178
1998-08-18,0.022596069,0.004295101,0.4992753169583333,0,0,0,0,55.655238617,179
1998-08-19,0.0070294150006839995,0.011098311,0.5085833008333334,0,0,0,0,143.81561657,180
1998-08-20,0.010122886000082,0.005351254,0.5069124597083333,0,0,0,0,69.343297293,181
1998-08-21,0.003334128,0.004682105,0.5078409709166667,0,0,0,0,60.672260116,182
1998-08-22,0.0,0.002981415,0.5019962276666666,0,0,0,0,38.634165636,183
1998-08-23,0.0,0.002434015,0.49668938725,0,0,0,0,31.539135215,184
1998-08-24,0.0,0.0021366000000000002,0.492233618875,0,0,0,0,27.685118693,185
1998-08-25,5.1800000158999996e-05,0.001919,0.48706286479166666,0,0,0,0,24.869106621,186
1998-08-26,0.011528468,0.001976656,0.486911422125,0,0,0,0,25.609109791,187
1998-08-27,0.03343913400148,0.013925385,0.4999538525416667,0,0,0,0,180.449773674,188
1998-08-28,0.00018213000060899998,0.007315865,0.49668058379166663,0,0,0,0,94.801406439,189
1998-08-29,0.000413862000588,0.003355077,0.49097417666666665,0,0,0,0,43.476186393,190
1998-08-30,0.004332070000082,0.002745505,0.492792762625,0,0,0,0,35.577152528,191
1998-08-31,0.0,0.002192581,0.4943570480833333,0,0,0,0,28.416121827999998,192
1998-09-01,0.0,0.0018688,0.492184480375,0,0,0,0,24.217103823,193
1998-09-02,9.525e-05,0.0016546,0.48952990291666665,0,0,0,0,21.441091924,194
1998-09-03,0.0,0.0015006,0.48633491179166666,0,0,0,0,19.447083376,195
1998-09-04,0.000876045000229,0.0013948,0.48444712258333333,0,0,0,0,18.076077496,196
1998-09-05,0.000986755000317,0.0012852,0.4831385025416666,0,0,0,0,16.652071391,197
1998-09-06,0.007496708,0.0012845,0.48334358374999997,0,0,0,0,16.641071345,198
1998-09-07,0.0007331250005402,0.00155,0.48916935575000003,0,0,0,0,20.086086115,199
1998-09-08,0.004697513,0.0013522,0.49072054416666666,0,0,0,0,17.519075107,200
1998-09-09,3.3700000251e-05,0.0011921,0.4887573460416667,0,0,0,0,15.447066224,201
1998-09-10,0.000783646000919,0.001051,0.48527599225,0,0,0,0,13.623058401,202
1998-09-11,0.0016517700003722,0.0010472,0.483509075875,0,0,0,0,13.567058167,203
1998-09-12,0.00029112300004119996,0.0010078,0.4817582680416667,0,0,0,0,13.057055981,204
1998-09-13,0.0,0.0009613,0.47964916704166666,0,0,0,0,12.459053412,205
1998-09-14,0.0,0.0009276,0.4759396029583333,0,0,0,0,12.02505155,206
1998-09-15,0.007493089000251,0.0010626,0.47644231354166666,0,0,0,0,13.770059035000001,207
1998-09-16,0.019517505,0.002616138,0.48722788195833333,0,0,0,0,33.900145332,208
1998-09-17,0.0036857190000412,0.003306925,0.490061976375,0,0,0,0,42.85218372,209
1998-09-18,0.0029224420000176,0.0019236000000000001,0.48927068533333334,0,0,0,0,24.92710687,210
1998-09-19,0.0,0.0013078,0.486267775625,0,0,0,0,16.944072645,211
1998-09-20,0.0,0.0010834,0.48328662345833334,0,0,0,0,14.039060187,212
1998-09-21,0.00033529899999999995,0.0010137,0.4804596925,0,0,0,0,13.136056322,213
1998-09-22,0.0,0.0009638,0.4774328484166667,0,0,0,0,12.490053548,214
1998-09-23,0.0,0.0008835,0.47432101662500004,0,0,0,0,11.445049064,215
1998-09-24,0.0,0.0008705,0.47085345287499997,0,0,0,0,11.273048326,216
1998-09-25,0.0,0.0008479,0.4671856727916666,0,0,0,0,10.987047105,217
1998-09-26,0.00016523800082900001,0.0008245,0.464916500875,0,0,0,0,10.682045796,218
1998-09-27,0.016737717,0.0015937,0.4748228790833333,0,0,0,0,20.654088549,219
1998-09-28,0.0022589450336473003,0.0010829,0.477501442625,0,0,0,0,14.033060163,220
1998-09-29,0.002164717,0.0008984,0.47716956262500004,0,0,0,0,11.640049902,221
1998-09-30,0.0302670320004833,0.008245274,0.48892624837500004,0,0,0,0,106.845458068,222
1998-10-01,0.0016137150000473,0.003111341,0.4853293065,0,0,0,0,40.317172852,223
1998-10-02,0.0,0.0016435,0.4814021350416667,0,0,0,0,21.294091292,224
1998-10-03,0.002886104000647,0.001302,0.47928708,0,0,0,0,16.870072326,225
1998-10-04,0.000837997001773,0.0012132,0.479679172125,0,0,0,0,15.716067377,226
1998-10-05,0.0039551630000946,0.0013851,0.4804133117916667,0,0,0,0,17.947076943,227
1998-10-06,1.72e-05,0.0010067,0.4775173972083333,0,0,0,0,13.047055936,228
1998-10-07,0.0,0.0009251,0.473301258,0,0,0,0,11.985051381,229
1998-10-08,0.000271597000311,0.0008913,0.46825058641666667,0,0,0,0,11.555049534,230
1998-10-09,0.00084317,0.0008795,0.464805537625,0,0,0,0,11.397048862,231
1998-10-10,0.003442724000848,0.0008941,0.4637258832083333,0,0,0,0,11.586049671,232
1998-10-11,0.032705230000766,0.001261844,0.46875547241666665,0,0,0,0,16.35707016,233
1998-10-12,0.014994921001238,0.014677568,0.4839743307916667,0,0,0,0,190.196815363,234
1998-10-13,0.0023570590013,0.002698618,0.4795980609583333,0,0,0,0,34.96914992,235
1998-10-14,0.0010804290000946,0.0018576,0.47805782354166665,0,0,0,0,24.070103194,236
1998-10-15,0.0116812610007114,0.002679694,0.4821381699166667,0,0,0,0,34.72314886,237
1998-10-16,0.002121038,0.0015632,0.48057309583333335,0,0,0,0,20.254086833,238
1998-10-17,0.0023935640001770003,0.0013252,0.47891023391666665,0,0,0,0,17.171073618,239
1998-10-18,4.9360000059399996e-05,0.0010722,0.4752713765416667,0,0,0,0,13.893059562,240
1998-10-19,0.0,0.000988,0.47134912145833335,0,0,0,0,12.806054904,241
1998-10-20,0.000906484,0.0009308,0.46669293283333335,0,0,0,0,12.06205171,242
1998-10-21,0.010869072,0.0013121,0.47066517333333335,0,0,0,0,17.001072889,243
1998-10-22,0.006317448000000001,0.0010119,0.473878610625,0,0,0,0,13.114056224,244
1998-10-23,0.001068805,0.0009815,0.47390365833333337,0,0,0,0,12.720054533999999,245
1998-10-24,0.003233017,0.0008761999999999999,0.4712781614583333,0,0,0,0,11.355048683,246
1998-10-25,0.000836582,0.0009915,0.470336718875,0,0,0,0,12.850055089,247
1998-10-26,5.312e-05,0.0008389000000000001,0.46514461166666665,0,0,0,0,10.866046588,248
1998-10-27,0.0,0.0007805,0.45983507191666667,0,0,0,0,10.117043375,249
1998-10-28,0.005991170000259,0.0007758999999999999,0.45465388408333335,0,0,0,0,10.056043114,250
1998-10-29,0.008383057000000001,0.0013968,0.4597563242916667,0,0,0,0,18.102077605999998,251
1998-10-30,8.47800001419e-05,0.0008669,0.4580350232083334,0,0,0,0,11.23104815,252
1998-10-31,7.764e-05,0.0007797,0.4607453742916667,0,0,0,0,10.103043314,253
1998-11-01,0.001296900000332,0.000724,0.45909234774999996,0,0,0,0,9.380040211,254
1998-11-02,0.001711371,0.0007281,0.457728336,0,0,0,0,9.432040435,255
1998-11-03,0.007627866,0.0008706,0.4625540385833333,0,0,0,0,11.28204837,256
1998-11-04,0.001192404,0.0008810000000000001,0.46527522287499995,0,0,0,0,11.417048948,257
1998-11-05,6.777000000000001e-05,0.0006963,0.4619907832916667,0,0,0,0,9.019038666,258
1998-11-06,0.000334693,0.0006345,0.4577708536666667,0,0,0,0,8.224035261,259
1998-11-07,1.996e-05,0.0005858,0.453279202125,0,0,0,0,7.593032549,260
1998-11-08,0.000377586,0.000576,0.45052608129166666,0,0,0,0,7.46603201,261
1998-11-09,0.0,0.0005641,0.4470154350833333,0,0,0,0,7.316031365,262
1998-11-10,0.0,0.0005183,0.443045373375,0,0,0,0,6.710028772,263
1998-11-11,0.0,0.0005077,0.43820425504166666,0,0,0,0,6.577028194,264
1998-11-12,0.0,0.000495,0.4335675032083333,0,0,0,0,6.412027492,265
1998-11-13,0.000319734,0.0004887,0.4294008354166667,0,0,0,0,6.330027141,266
1998-11-14,7.8340000128e-05,0.0004614,0.42651825191666665,0,0,0,0,5.9790256369999994,267
1998-11-15,0.00014996,0.0004397,0.4238329337083333,0,0,0,0,5.695024414000001,268
1998-11-16,0.000516209,0.0004207,0.42088568970833334,0,0,0,0,5.451023369,269
1998-11-17,0.0,0.0004155,0.41707476979166663,0,0,0,0,5.385023086,270
1998-11-18,0.000909223000362,0.0004253,0.4137823087916667,0,0,0,0,5.514023642,271
1998-11-19,0.0,0.00043599999999999997,0.41094897524999996,0,0,0,0,5.6450242,272
1998-11-20,0.00191401,0.00041390000000000003,0.4083310585,0,0,0,0,5.364022994,273
1998-11-21,0.007603853,0.0004839,0.4126138799166667,0,0,0,0,6.2710268849999995,274
1998-11-22,0.017259523,0.001432023,0.4297132517083333,0,0,0,0,18.557079559,275
1998-11-23,0.0001435,0.0006916,0.42853755879166666,0,0,0,0,8.963038427,276
1998-11-24,0.0,0.000503,0.42363084737499995,0,0,0,0,6.516027936,277
1998-11-25,0.0032754760058647,0.0004631,0.4212803156666667,0,0,0,0,6.001025729,278
1998-11-26,0.0,0.0004952,0.42058419954166665,0,0,0,0,6.418027516,279
1998-11-27,0.01172100800134,0.0004652,0.422905997875,0,0,0,0,6.029025846,280
1998-11-28,0.044872125,0.005986885,0.45049279262499997,0,0,0,0,77.58033260799999,281
1998-11-29,0.015650608000959,0.006811167,0.46370330891666667,0,0,0,0,88.261378416,282
1998-11-30,0.0056827630000946,0.006036374,0.46501947312499997,0,0,0,0,78.221335352,283
1998-12-01,0.0,0.002109491,0.4576660005,0,0,0,0,27.334117189,284
1998-12-02,4.33100000717e-05,0.0011927,0.4518577693333334,0,0,0,0,15.456066265,285
1998-12-03,0.029058282,0.002231774,0.45684110041666665,0,0,0,0,28.919123980000002,286
1998-12-04,0.004095930000123,0.007027399,0.4689036279166667,0,0,0,0,91.063390412,287
1998-12-05,3.480000052e-05,0.00211115,0.46114901920833334,0,0,0,0,27.356117282,288
1998-12-06,0.004362332000514,0.0012945,0.45672747879166664,0,0,0,0,16.775071918,289
1998-12-07,0.0019842990003427,0.0012108,0.45663742670833335,0,0,0,0,15.689067262,290
1998-12-08,0.001007895000392,0.0009576,0.452902699375,0,0,0,0,12.408053195,291
1998-12-09,0.0,0.0008394,0.44815912804166663,0,0,0,0,10.876046626,292
1998-12-10,0.00884013400499,0.0009666,0.45021745900000004,0,0,0,0,12.527053706,293
1998-12-11,9.69e-05,0.0008506,0.44902957741666666,0,0,0,0,11.023047259,294
1998-12-12,0.0,0.0007073,0.44413017008333333,0,0,0,0,9.162039277,295
1998-12-13,0.0,0.0006202,0.43902535970833334,0,0,0,0,8.037034457,296
1998-12-14,0.000298292000878,0.0006115,0.4344911977916666,0,0,0,0,7.92503398,297
1998-12-15,3.3680000047299996e-05,0.0005745,0.4305728159166667,0,0,0,0,7.445031919,298
1998-12-16,0.0,0.000537,0.42589211329166665,0,0,0,0,6.954029815,299
1998-12-17,0.0,0.0005215,0.41433424933333335,0,0,0,0,6.759028976,300
1998-12-18,0.013258467000174001,0.0007074,0.418209283625,0,0,0,0,9.165039292,301
1998-12-19,0.000335269001346,0.0009794,0.42354753166666664,0,0,0,0,12.689054398,302
1998-12-20,0.00094173000566,0.000588,0.41807916041666665,0,0,0,0,7.619032662,303
1998-12-21,0.00017461700004729999,0.0005373,0.41347139974999997,0,0,0,0,6.959029834,304
1998-12-22,0.0,0.000496,0.41015674904166666,0,0,0,0,6.425027543000001,305
1998-12-23,0.0,0.0004712,0.40693909354166663,0,0,0,0,6.10702618,306
1998-12-24,0.0,0.0004342,0.40462674245833335,0,0,0,0,5.628024128,307
1998-12-25,0.0,0.0004344,0.40207086504166667,0,0,0,0,5.6250241160000005,308
