Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2015-09-03,0.0005856694214876035,0.0,0.22545857041895506,0,0,0,0,70.86600000000003,306
2015-09-04,0.0005195454545454546,0.0,0.218618616905596,0,0,0,0,62.86500000000001,307
2015-09-05,0.0005856694214876035,0.0033020000000000002,0.21477105084047324,0,0,0,0,70.86600000000003,308
2015-09-06,0.0005856694214876035,0.0,0.21323489567497536,0,0,0,0,70.86600000000003,309
2015-09-07,0.0005573305785123968,0.000254,0.20914919997095838,0,0,0,0,67.43700000000001,310
2015-09-08,0.0005384380165289256,0.003048,0.20603994027474087,0,0,0,0,65.151,311
2015-09-09,0.001416942148760331,0.036823999999999996,0.2657084809414353,0,0,0,0,171.45000000000005,312
2015-09-10,0.0008218264462809919,0.001524,0.3003139631725737,0,0,0,0,99.44100000000002,313
2015-09-11,0.0006895785123966943,0.000254,0.2873092574630222,0,0,0,0,83.43900000000002,314
2015-09-12,0.0006045619834710746,0.0,0.2762322509545419,0,0,0,0,73.15200000000003,315
2015-09-13,0.0005951157024793389,0.0,0.2667280259165119,0,0,0,0,72.00900000000001,316
2015-09-14,0.0005573305785123968,0.0,0.25789922075435895,0,0,0,0,67.43700000000001,317
2015-09-15,0.0005573305785123968,0.0,0.24980165577717814,0,0,0,0,67.43700000000001,318
2015-09-16,0.0005195454545454546,0.0,0.2425215397101313,0,0,0,0,62.86500000000001,319
2015-09-17,0.0005195454545454546,0.0,0.2361198109944134,0,0,0,0,62.86500000000001,320
2015-09-18,0.0005195454545454546,0.0,0.2294344367706713,0,0,0,0,62.86500000000001,321
2015-09-19,0.0005195454545454546,0.0,0.2230229130277766,0,0,0,0,62.86500000000001,322
2015-09-20,0.0005384380165289256,0.0,0.21743616299212096,0,0,0,0,65.151,323
2015-09-21,0.0005573305785123968,0.0,0.2133035734893929,0,0,0,0,67.43700000000001,324
2015-09-22,0.0005289917355371902,0.0,0.20954673792560485,0,0,0,0,64.00800000000001,325
2015-09-23,0.0004817603305785125,0.0,0.20502547961416556,0,0,0,0,58.29300000000001,326
2015-09-24,0.0005289917355371902,0.010159999999999999,0.20179585218670734,0,0,0,0,64.00800000000001,327
2015-09-25,0.0010201983471074384,0.040896,0.2585454783779943,0,0,0,0,123.44400000000005,328
2015-09-26,0.0008785041322314052,0.004826,0.305147370952072,0,0,0,0,106.29900000000004,329
2015-09-27,0.0006612396694214877,0.00127,0.29202963816524047,0,0,0,0,80.01000000000002,330
2015-09-28,0.0006045619834710746,0.001524,0.28403309500991764,0,0,0,0,73.15200000000003,331
2015-09-29,0.0013980495867768601,0.03048,0.3213851973299198,0,0,0,0,169.16400000000007,332
2015-09-30,0.0009068429752066116,0.0,0.31610621547606477,0,0,0,0,109.728,333
2015-10-01,0.0007934876033057852,0.00508,0.30386425306931764,0,0,0,0,96.012,334
2015-10-02,0.0023804628099173557,0.044700000000000004,0.34463555960899855,0,0,0,0,288.03600000000006,335
2015-10-03,0.0037218347107438017,0.05969,0.3635980487001079,0,0,0,0,450.342,336
2015-10-04,0.00368404958677686,0.006349999999999999,0.3510017445777997,0,0,0,0,445.7700000000001,337
2015-10-05,0.001870363636363637,0.0,0.32901198364438483,0,0,0,0,226.31400000000008,338
2015-10-06,0.0014358347107438021,0.0,0.3163230521786957,0,0,0,0,173.73600000000005,339
2015-10-07,0.0012469090909090913,0.0,0.30676723420008184,0,0,0,0,150.87600000000003,340
2015-10-08,0.0011146611570247936,0.0,0.2985676229956179,0,0,0,0,134.87400000000002,341
2015-10-09,0.0010296446280991737,0.0,0.2916862500860464,0,0,0,0,124.58700000000002,342
2015-10-10,0.0012280165289256203,0.018796,0.3058083692259363,0,0,0,0,148.59000000000006,343
2015-10-11,0.0011241074380165291,0.0,0.3126797421515961,0,0,0,0,136.01700000000002,344
2015-10-12,0.0010201983471074384,0.0,0.3063036419844822,0,0,0,0,123.44400000000005,345
2015-10-13,0.0010957685950413222,0.004826,0.3094179088348564,0,0,0,0,132.588,346
2015-10-14,0.000963520661157025,0.0,0.3023896441114084,0,0,0,0,116.58600000000003,347
2015-10-15,0.0008973966942148762,0.0,0.29481795938204686,0,0,0,0,108.58500000000002,348
2015-10-16,0.0008973966942148762,0.0,0.2880029101871452,0,0,0,0,108.58500000000002,349
2015-10-17,0.0008690578512396696,0.0,0.28173593369470923,0,0,0,0,105.15600000000002,350
2015-10-18,0.000840719008264463,0.0,0.27625362284462596,0,0,0,0,101.72700000000002,351
2015-10-19,0.000840719008264463,0.0,0.27146258567719617,0,0,0,0,101.72700000000002,352
2015-10-20,0.0007934876033057852,0.0,0.2672652578933292,0,0,0,0,96.012,353
2015-10-21,0.0007462561983471077,0.0,0.2629790043591875,0,0,0,0,90.29700000000003,354
2015-10-22,0.0007462561983471077,0.0,0.25861121089780925,0,0,0,0,90.29700000000003,355
2015-10-23,0.0007462561983471077,0.0,0.2545376755617456,0,0,0,0,90.29700000000003,356
2015-10-24,0.0007462561983471077,0.0,0.25102316628064614,0,0,0,0,90.29700000000003,357
2015-10-25,0.0007462561983471077,0.0,0.2486888786269314,0,0,0,0,90.29700000000003,358
2015-10-26,0.0007557024793388432,0.01143,0.2494821681651094,0,0,0,0,91.44000000000003,359
2015-10-27,0.0009446280991735539,0.0254,0.2853144410772841,0,0,0,0,114.30000000000003,360
2015-10-28,0.001766454545454546,0.032512,0.3450105781624707,0,0,0,0,213.74100000000007,361
2015-10-29,0.0011996776859504138,0.001524,0.33573635567513405,0,0,0,0,145.16100000000006,362
2015-10-30,0.0010201983471074384,0.0,0.3259371741631723,0,0,0,0,123.44400000000005,363
2015-10-31,0.000963520661157025,0.00127,0.3185410153059201,0,0,0,0,116.58600000000003,364
2015-11-01,0.001067429752066116,0.015494000000000003,0.3271452770925148,0,0,0,0,129.15900000000002,365
2015-11-02,0.004043008264462811,0.05257800000000001,0.3679321743280339,0,0,0,0,489.2040000000001,366
2015-11-03,0.0025599421487603317,0.000254,0.34570278276994415,0,0,0,0,309.75300000000016,367
2015-11-04,0.001889256198347108,0.0,0.33285268520526173,0,0,0,0,228.60000000000008,368
2015-11-05,0.0016247603305785127,0.0033020000000000002,0.3253938936267497,0,0,0,0,196.59600000000003,369
2015-11-06,0.0015114049586776863,0.004826,0.32283620896619625,0,0,0,0,182.88000000000005,370
2015-11-07,0.0014641735537190086,0.007873999999999999,0.32761368041639466,0,0,0,0,177.16500000000005,371
2015-11-08,0.0014263884297520664,0.0022860000000000003,0.3269376357668574,0,0,0,0,172.59300000000005,372
2015-11-09,0.004732586776859505,0.05257400000000002,0.36622338397311943,0,0,0,0,572.6430000000001,373
2015-11-10,0.0033061983471074385,0.000254,0.3480340832289975,0,0,0,0,400.05000000000007,374
2015-11-11,0.002503264462809918,0.0,0.33554761119969556,0,0,0,0,302.89500000000004,375
2015-11-12,0.002125413223140496,0.000508,0.327421527222528,0,0,0,0,257.175,376
2015-11-13,0.0018136859504132232,0.0,0.32124534664786397,0,0,0,0,219.456,377
2015-11-14,0.0016530991735537192,0.0,0.3161982872211426,0,0,0,0,200.02500000000003,378
2015-11-15,0.0015869752066115703,0.0,0.3119989451611059,0,0,0,0,192.024,379
2015-11-16,0.0015491900826446283,0.0,0.3082764618879777,0,0,0,0,187.45200000000003,380
2015-11-17,0.0014925123966942151,0.000762,0.3049891288365265,0,0,0,0,180.59400000000002,381
2015-11-18,0.005148223140495869,0.093984,0.3502914608757503,0,0,0,0,622.9350000000002,382
2015-11-19,0.007254743801652893,0.000508,0.3583397494395695,0,0,0,0,877.824,383
2015-11-20,0.004118578512396695,0.0,0.33993574074379973,0,0,0,0,498.34800000000007,384
2015-11-21,0.0032400743801652898,0.0,0.3310352946871095,0,0,0,0,392.04900000000004,385
2015-11-22,0.002720528925619836,0.0,0.3248503189516719,0,0,0,0,329.18400000000014,386
2015-11-23,0.0024560330578512406,0.0,0.31998731108670336,0,0,0,0,297.1800000000001,387
2015-11-24,0.00218209090909091,0.0,0.31598191466975367,0,0,0,0,264.03300000000013,388
2015-11-25,0.002106520661157025,0.0,0.31238831260665917,0,0,0,0,254.88900000000004,389
2015-11-26,0.0020215041322314054,0.0,0.30912031659627426,0,0,0,0,244.60200000000006,390
2015-11-27,0.0019931652892561983,0.0,0.3060437932952562,0,0,0,0,241.173,391
2015-11-28,0.00192704132231405,0.0,0.30326426457042327,0,0,0,0,233.17200000000005,392
2015-11-29,0.0019742727272727277,0.01778,0.3074040965948365,0,0,0,0,238.88700000000006,393
2015-11-30,0.0025599421487603317,0.029972,0.35332032059352125,0,0,0,0,309.75300000000016,394
2015-12-01,0.0029094545454545462,0.038862,0.36176759556186266,0,0,0,0,352.0440000000001,395
2015-12-02,0.012931958677685951,0.061468,0.38001181801252154,0,0,0,0,1564.767,396
2015-12-03,0.007320867768595042,0.0,0.3488468819298779,0,0,0,0,885.825,397
2015-12-04,0.0052332396694214885,0.0,0.33799738563657117,0,0,0,0,633.2220000000001,398
2015-12-05,0.004364181818181821,0.0,0.33101302285816564,0,0,0,0,528.0660000000004,399
2015-12-06,0.0038824214876033067,0.0,0.32566817295677014,0,0,0,0,469.77300000000014,400
2015-12-07,0.0036179256198347123,0.0,0.3208321834681662,0,0,0,0,437.7690000000002,401
2015-12-08,0.0033061983471074385,0.0,0.3152711657942449,0,0,0,0,400.05000000000007,402
2015-12-09,0.0031833966942148764,0.0,0.311068134944954,0,0,0,0,385.19100000000003,403
2015-12-10,0.0030983801652892566,0.0,0.3081270563562363,0,0,0,0,374.90400000000005,404
2015-12-11,0.0029094545454545462,0.0,0.3054158411311376,0,0,0,0,352.0440000000001,405
2015-12-12,0.002777206611570249,0.0,0.30284150801695364,0,0,0,0,336.0420000000001,406
2015-12-13,0.002701636363636364,0.0,0.3003422580797445,0,0,0,0,326.898,407
2015-12-14,0.003051148760330579,0.031754000000000004,0.3212088322886041,0,0,0,0,369.1890000000001,408
2015-12-15,0.002767760330578513,0.0,0.33324364308653115,0,0,0,0,334.89900000000006,409
2015-12-16,0.002635512396694216,0.0,0.3277371212773694,0,0,0,0,318.89700000000016,410
2015-12-17,0.0028244380165289265,0.018034,0.3411796188865718,0,0,0,0,341.7570000000001,411
2015-12-18,0.0026732975206611577,0.0,0.34069236606697717,0,0,0,0,323.46900000000005,412
2015-12-19,0.002474925619834712,0.0,0.3330405474701948,0,0,0,0,299.4660000000001,413
2015-12-20,0.0024276942148760334,0.0,0.32734201329719353,0,0,0,0,293.75100000000003,414
2015-12-21,0.002399355371900827,0.010922000000000001,0.3252776668468789,0,0,0,0,290.32200000000006,415
2015-12-22,0.0032117355371900835,0.021081999999999997,0.3551168453164085,0,0,0,0,388.6200000000001,416
2015-12-23,0.004675909090909092,0.055630000000000006,0.36876687199395536,0,0,0,0,565.7850000000001,417
2015-12-24,0.05661156198347108,0.14784,0.3939165821665139,0,0,0,0,6849.999000000001,418
2015-12-25,0.027932652892561992,0.04927399999999999,0.3816096646824269,0,0,0,0,3379.851000000001,419
2015-12-26,0.021754785123966947,0.001778,0.36213678765673507,0,0,0,0,2632.3290000000006,420
2015-12-27,0.016786041322314055,0.0045720000000000005,0.3464324824619176,0,0,0,0,2031.1110000000008,421
2015-12-28,0.021093545454545455,0.091702,0.36768455874485606,0,0,0,0,2552.319,422
2015-12-29,0.032089016528925624,0.004318000000000001,0.36619351624069724,0,0,0,0,3882.7710000000006,423
2015-12-30,0.02062123140495868,0.023368,0.3627436245290774,0,0,0,0,2495.1690000000003,424
2015-12-31,0.01810852066115703,0.0,0.35434959709568803,0,0,0,0,2191.1310000000008,425
2016-01-01,0.01533131404958678,0.0,0.34240945244253934,0,0,0,0,1855.0890000000004,426
2016-01-02,0.013139776859504137,0.0,0.33508931446653106,0,0,0,0,1589.9130000000005,427
2016-01-03,0.012006223140495872,0.0,0.3295517362854979,0,0,0,0,1452.7530000000004,428
2016-01-04,0.010683743801652898,0.0,0.32514573982223605,0,0,0,0,1292.7330000000006,429
2016-01-05,0.009672991735537192,0.0,0.32140023551986885,0,0,0,0,1170.4320000000002,430
2016-01-06,0.009342371900826449,0.0,0.31816285709024866,0,0,0,0,1130.4270000000004,431
2016-01-07,0.008416636363636366,0.0,0.3152785375922888,0,0,0,0,1018.4130000000002,432
2016-01-08,0.007056371900826448,0.005587999999999999,0.31499902022655457,0,0,0,0,853.8210000000001,433
2016-01-09,0.006650181818181819,0.009144000000000001,0.3154079455331524,0,0,0,0,804.6720000000001,434
2016-01-10,0.006395132231404961,0.0045720000000000005,0.3317864181822664,0,0,0,0,773.8110000000003,435
2016-01-11,0.0058944793388429765,0.0,0.329432943337418,0,0,0,0,713.2320000000002,436
2016-01-12,0.0055921983471074405,0.0,0.3263159815100242,0,0,0,0,676.6560000000003,437
2016-01-13,0.005393826446280992,0.0,0.3231752362913234,0,0,0,0,652.653,438
2016-01-14,0.005119884297520663,0.0,0.3202780486486486,0,0,0,0,619.5060000000003,439
2016-01-15,0.0064423636363636376,0.04140000000000001,0.34683305210525306,0,0,0,0,779.5260000000002,440
2016-01-16,0.006111743801652894,0.0,0.3576461655248966,0,0,0,0,739.5210000000001,441
2016-01-17,0.005365487603305786,0.000254,0.3461315750711813,0,0,0,0,649.224,442
2016-01-18,0.0049970826446281,0.0,0.3389397275776242,0,0,0,0,604.647,443
2016-01-19,0.004789264462809918,0.0,0.3333346196710363,0,0,0,0,579.5010000000001,444
2016-01-20,0.004647570247933886,0.0,0.32913185026977715,0,0,0,0,562.3560000000002,445
2016-01-21,0.004553107438016531,0.008128,0.32739250166307776,0,0,0,0,550.9260000000003,446
2016-01-22,0.0061873140495867784,0.002032,0.3509124126420987,0,0,0,0,748.6650000000002,447
2016-01-23,0.005403272727272728,0.0,0.3555345010305286,0,0,0,0,653.796,448
2016-01-24,0.004930958677685951,0.014478,0.3501410639987448,0,0,0,0,596.6460000000001,449
2016-01-25,0.004770371900826447,0.0,0.35443411714265166,0,0,0,0,577.2150000000001,450
2016-01-26,0.004600338842975208,0.004318000000000001,0.3604866165147722,0,0,0,0,556.6410000000001,451
2016-01-27,0.004609785123966943,0.003048,0.36085419411915287,0,0,0,0,557.7840000000001,452
2016-01-28,0.004401966942148762,0.0,0.3499610874138213,0,0,0,0,532.6380000000001,453
2016-01-29,0.004279165289256199,0.0,0.34251394616790276,0,0,0,0,517.7790000000001,454
2016-01-30,0.004043008264462811,0.0,0.3366913090428033,0,0,0,0,489.2040000000001,455
2016-01-31,0.003976884297520662,0.0,0.33179680555093816,0,0,0,0,481.2030000000001,456
2016-02-01,0.003910760330578513,0.0,0.3275845232784189,0,0,0,0,473.202,457
2016-02-02,0.0038540826446281,0.0033020000000000002,0.32415089317291435,0,0,0,0,466.3440000000001,458
2016-02-03,0.013687661157024796,0.10287,0.37502918905975835,0,0,0,0,1656.2070000000003,459
2016-02-04,0.00925735537190083,0.0,0.35484026453541806,0,0,0,0,1120.1400000000003,460
2016-02-05,0.007500347107438019,0.0,0.3441413958607009,0,0,0,0,907.5420000000003,461
2016-02-06,0.006678520661157026,0.0,0.33756362434313253,0,0,0,0,808.1010000000001,462
2016-02-07,0.006215652892561985,0.0,0.33260800294342807,0,0,0,0,752.0940000000002,463
2016-02-08,0.005903925619834712,0.0,0.3284209343670203,0,0,0,0,714.3750000000002,464
2016-02-09,0.005563859504132232,0.0,0.3251217694305144,0,0,0,0,673.227,465
2016-02-10,0.005186008264462812,0.000254,0.3224471583535373,0,0,0,0,627.5070000000002,466
2016-02-11,0.0049781900826446285,0.000254,0.3202087196770001,0,0,0,0,602.3610000000001,467
2016-02-12,0.0048648347107438025,0.003048,0.32025369279753635,0,0,0,0,588.6450000000001,468
2016-02-13,0.004600338842975208,0.0,0.32001694136097847,0,0,0,0,556.6410000000001,469
2016-02-14,0.004401966942148762,0.0,0.31756181352739804,0,0,0,0,532.6380000000001,470
2016-02-15,0.004572000000000001,0.016509999999999997,0.3178212862062087,0,0,0,0,553.2120000000002,471
2016-02-16,0.004987636363636365,0.015494000000000003,0.3562836025255318,0,0,0,0,603.5040000000001,472
2016-02-17,0.004581446280991736,0.0,0.3526931553733268,0,0,0,0,554.3550000000001,473
2016-02-18,0.004307504132231405,0.0,0.3460956909778212,0,0,0,0,521.208,474
2016-02-19,0.004043008264462811,0.0,0.34000872503652574,0,0,0,0,489.2040000000001,475
2016-02-20,0.004043008264462811,0.0,0.3349575240480091,0,0,0,0,489.2040000000001,476
2016-02-21,0.003976884297520662,0.003556,0.33085213239046807,0,0,0,0,481.2030000000001,477
2016-02-22,0.003986330578512397,0.010414000000000001,0.3292647824715612,0,0,0,0,482.346,478
2016-02-23,0.005015975206611572,0.040642000000000005,0.3670612390129942,0,0,0,0,606.9330000000002,479
2016-02-24,0.011193842975206614,0.0508,0.38410391498342344,0,0,0,0,1354.4550000000004,480
2016-02-25,0.008019892561983474,0.00127,0.3593507138723801,0,0,0,0,970.4070000000004,481
2016-02-26,0.0067729834710743815,0.000254,0.34883162642511023,0,0,0,0,819.5310000000002,482
2016-02-27,0.00612119008264463,0.0,0.34154423128920797,0,0,0,0,740.6640000000002,483
2016-02-28,0.005771677685950416,0.0,0.3359137616675643,0,0,0,0,698.3730000000003,484
2016-02-29,0.005393826446280992,0.0,0.33109550143783567,0,0,0,0,652.653,485
2016-03-01,0.005431611570247934,0.017018000000000002,0.3302549912617269,0,0,0,0,657.225,486
2016-03-02,0.005384380165289258,0.0,0.34832578315039486,0,0,0,0,651.5100000000002,487
2016-03-03,0.0051293305785123965,0.0,0.3429668110107108,0,0,0,0,620.649,488
2016-03-04,0.005025421487603307,0.006604000000000001,0.34481724221751753,0,0,0,0,608.0760000000001,489
2016-03-05,0.004798710743801654,0.000254,0.34344177605596327,0,0,0,0,580.6440000000001,490
2016-03-06,0.004590892561983473,0.0,0.33793368337042823,0,0,0,0,555.4980000000002,491
2016-03-07,0.0044964297520661166,0.0,0.3331591427419336,0,0,0,0,544.0680000000001,492
2016-03-08,0.004373628099173555,0.0,0.32868106148048937,0,0,0,0,529.2090000000002,493
2016-03-09,0.004307504132231405,0.0,0.32447180666405145,0,0,0,0,521.208,494
2016-03-10,0.00419414876033058,0.000762,0.32070972038850276,0,0,0,0,507.49200000000013,495
2016-03-11,0.004156363636363637,0.0,0.31739002732749466,0,0,0,0,502.9200000000001,496
2016-03-12,0.004080793388429753,0.0,0.3143516909016047,0,0,0,0,493.7760000000001,497
2016-03-13,0.0044586446280991746,0.024384,0.3296951727619985,0,0,0,0,539.4960000000001,498
2016-03-14,0.004373628099173555,0.01295,0.34189101136994254,0,0,0,0,529.2090000000002,499
2016-03-15,0.004203595041322315,0.0,0.3469900787073813,0,0,0,0,508.63500000000005,500
2016-03-16,0.004014669421487605,0.0,0.33881040811247204,0,0,0,0,485.77500000000015,501
2016-03-17,0.003920206611570249,0.0,0.3347443744923503,0,0,0,0,474.34500000000014,502
2016-03-18,0.003816297520661158,0.0,0.32877151050183256,0,0,0,0,461.7720000000001,503
2016-03-19,0.003740727272727273,0.0,0.3236740769470026,0,0,0,0,452.62800000000004,504
2016-03-20,0.003655710743801654,0.0,0.3196193891642263,0,0,0,0,442.3410000000001,505
2016-03-21,0.0035518016528925628,0.0,0.3159437393781898,0,0,0,0,429.7680000000001,506
2016-03-22,0.003447892561983472,0.0,0.312587655946884,0,0,0,0,417.1950000000001,507
2016-03-23,0.0032778595041322326,0.0,0.30931279970490366,0,0,0,0,396.62100000000015,508
2016-03-24,0.003343983471074381,0.005587999999999999,0.30702584664039023,0,0,0,0,404.62200000000007,509
2016-03-25,0.003315644628099174,0.001016,0.3072141622198068,0,0,0,0,401.1930000000001,510
2016-03-26,0.00315505785123967,0.0,0.30534382375800423,0,0,0,0,381.76200000000006,511
2016-03-27,0.003202289256198348,0.00381,0.30449895166782154,0,0,0,0,387.4770000000001,512
2016-03-28,0.003145611570247935,0.001524,0.30387795322397143,0,0,0,0,380.6190000000001,513
2016-03-29,0.002975578512396695,0.0,0.30218470013267884,0,0,0,0,360.0450000000001,514
2016-03-30,0.002918900826446281,0.0,0.3001962920153063,0,0,0,0,353.187,515
2016-03-31,0.003343983471074381,0.024898000000000003,0.3099092616460933,0,0,0,0,404.62200000000007,516
2016-04-01,0.004043008264462811,0.021842,0.360371212333729,0,0,0,0,489.2040000000001,517
2016-04-02,0.003391214876033058,0.0,0.3478673848580064,0,0,0,0,410.33700000000005,518
2016-04-03,0.00315505785123967,0.0,0.33888378291136434,0,0,0,0,381.76200000000006,519
2016-04-04,0.0030322561983471075,0.0,0.3322744942517255,0,0,0,0,366.903,520
2016-04-05,0.0029850247933884302,0.0,0.3266092214833246,0,0,0,0,361.18800000000005,521
2016-04-06,0.0030322561983471075,0.010667999999999999,0.32264453687144284,0,0,0,0,366.903,522
2016-04-07,0.0035140165289256208,0.012192,0.35255598029584867,0,0,0,0,425.19600000000014,523
2016-04-08,0.0031833966942148764,0.000762,0.3442596446309778,0,0,0,0,385.19100000000003,524
2016-04-09,0.0030039173553719017,0.0,0.33702285795708953,0,0,0,0,363.4740000000001,525
2016-04-10,0.002918900826446281,0.0,0.3311190867447593,0,0,0,0,353.187,526
2016-04-11,0.002918900826446281,0.000762,0.32605419770084354,0,0,0,0,353.187,527
2016-04-12,0.0028811157024793387,0.001016,0.3216779031157958,0,0,0,0,348.61499999999995,528
2016-04-13,0.002777206611570249,0.0,0.3176792669496696,0,0,0,0,336.0420000000001,529
2016-04-14,0.002701636363636364,0.0,0.3139295079824309,0,0,0,0,326.898,530
2016-04-15,0.0026732975206611577,0.0,0.3104021664942094,0,0,0,0,323.46900000000005,531
2016-04-16,0.0025788347107438023,0.0,0.3069906361653089,0,0,0,0,312.0390000000001,532
2016-04-17,0.0025599421487603317,0.0,0.3035947814150222,0,0,0,0,309.75300000000016,533
2016-04-18,0.002484371900826447,0.0,0.29999447676086827,0,0,0,0,300.6090000000001,534
2016-04-19,0.002484371900826447,0.0,0.2962994597500736,0,0,0,0,300.6090000000001,535
2016-04-20,0.0024560330578512406,0.0,0.2923653814093048,0,0,0,0,297.1800000000001,536
2016-04-21,0.002408801652892563,0.0022860000000000003,0.2884608153751021,0,0,0,0,291.4650000000001,537
2016-04-22,0.002843330578512397,0.028448,0.3072642037305343,0,0,0,0,344.04300000000006,538
2016-04-23,0.002607173553719009,0.000254,0.311030026980038,0,0,0,0,315.4680000000001,539
2016-04-24,0.002437140495867769,0.0,0.3080390920437797,0,0,0,0,294.89400000000006,540
2016-04-25,0.0023804628099173557,0.0,0.3034147580846472,0,0,0,0,288.03600000000006,541
2016-04-26,0.0023615702479338847,0.0,0.299202249777922,0,0,0,0,285.75000000000006,542
2016-04-27,0.0023332314049586784,0.004826,0.2963998613113181,0,0,0,0,282.3210000000001,543
2016-04-28,0.0022765537190082654,0.0,0.29705664718042046,0,0,0,0,275.46300000000014,544
2016-04-29,0.002163198347107438,0.0,0.29256286061396625,0,0,0,0,261.747,545
2016-04-30,0.002503264462809918,0.024894000000000003,0.29410054550347203,0,0,0,0,302.89500000000004,546
2016-05-01,0.0027583140495867774,0.013970000000000002,0.3376917558040101,0,0,0,0,333.7560000000001,547
2016-05-02,0.0032117355371900835,0.02007,0.34558940890038287,0,0,0,0,388.6200000000001,548
2016-05-03,0.003523462809917356,0.00254,0.3463399550351901,0,0,0,0,426.33900000000006,549
2016-05-04,0.0029377933884297525,0.000762,0.3294407254482353,0,0,0,0,355.47300000000007,550
2016-05-05,0.0026732975206611577,0.000254,0.31949093589299904,0,0,0,0,323.46900000000005,551
2016-05-06,0.0025127107438016535,0.0,0.31227695920537757,0,0,0,0,304.03800000000007,552
2016-05-07,0.002399355371900827,0.0,0.30533612473564065,0,0,0,0,290.32200000000006,553
2016-05-08,0.0023521239669421494,0.0,0.2979805955688265,0,0,0,0,284.6070000000001,554
2016-05-09,0.0022387685950413234,0.0,0.2906341473610776,0,0,0,0,270.89100000000013,555
2016-05-10,0.0021726446280991734,0.0,0.2851038376148585,0,0,0,0,262.89,556
2016-05-11,0.002125413223140496,0.0,0.27973070298032476,0,0,0,0,257.175,557
2016-05-12,0.0020687355371900827,0.008636000000000001,0.274348650804269,0,0,0,0,250.317,558
2016-05-13,0.0020781818181818184,0.0,0.2698757813883545,0,0,0,0,251.46000000000004,559
2016-05-14,0.0019742727272727277,0.0,0.2651058098826691,0,0,0,0,238.88700000000006,560
2016-05-15,0.001889256198347108,0.0,0.2606156104650248,0,0,0,0,228.60000000000008,561
2016-05-16,0.001889256198347108,0.0,0.25649939644594794,0,0,0,0,228.60000000000008,562
2016-05-17,0.0020781818181818184,0.013970000000000002,0.2662359486811276,0,0,0,0,251.46000000000004,563
