Time,Flow,Rainfall,Soil Moisture Content,Direct Runoff,GIUH Runoff,Lateral Flow,Base Flow,Total Discharge,Timestep
2015-09-10,0.0008218264462809919,0.001524,0,0,0,0,0,0,313
2015-09-11,0.0006895785123966943,0.000254,0,0,0,0,0,0,314
2015-09-12,0.0006045619834710746,0.0,0,0,0,0,0,0,315
2015-09-13,0.0005951157024793389,0.0,0,0,0,0,0,0,316
2015-09-14,0.0005573305785123968,0.0,0,0,0,0,0,0,317
2015-09-15,0.0005573305785123968,0.0,0,0,0,0,0,0,318
2015-09-16,0.0005195454545454546,0.0,0,0,0,0,0,0,319
2015-09-17,0.0005195454545454546,0.0,0,0,0,0,0,0,320
2015-09-18,0.0005195454545454546,0.0,0,0,0,0,0,0,321
2015-09-19,0.0005195454545454546,0.0,0,0,0,0,0,0,322
2015-09-20,0.0005384380165289256,0.0,0,0,0,0,0,0,323
2015-09-21,0.0005573305785123968,0.0,0,0,0,0,0,0,324
2015-09-22,0.0005289917355371902,0.0,0,0,0,0,0,0,325
2015-09-23,0.0004817603305785125,0.0,0,0,0,0,0,0,326
2015-09-24,0.0005289917355371902,0.010159999999999999,0,0,0,0,0,0,327
2015-09-25,0.0010201983471074384,0.040896,0,0,0,0,0,0,328
2015-09-26,0.0008785041322314052,0.004826,0,0,0,0,0,0,329
2015-09-27,0.0006612396694214877,0.00127,0,0,0,0,0,0,330
2015-09-28,0.0006045619834710746,0.001524,0,0,0,0,0,0,331
2015-09-29,0.0013980495867768601,0.03048,0,0,0,0,0,0,332
2015-09-30,0.0009068429752066116,0.0,0,0,0,0,0,0,333
2015-10-01,0.0007934876033057852,0.00508,0,0,0,0,0,0,334
2015-10-02,0.0023804628099173557,0.044700000000000004,0,0,0,0,0,0,335
2015-10-03,0.0037218347107438017,0.05969,0,0,0,0,0,0,336
2015-10-04,0.00368404958677686,0.006349999999999999,0,0,0,0,0,0,337
2015-10-05,0.001870363636363637,0.0,0,0,0,0,0,0,338
2015-10-06,0.0014358347107438021,0.0,0,0,0,0,0,0,339
2015-10-07,0.0012469090909090913,0.0,0,0,0,0,0,0,340
2015-10-08,0.0011146611570247936,0.0,0,0,0,0,0,0,341
2015-10-09,0.0010296446280991737,0.0,0,0,0,0,0,0,342
2015-10-10,0.0012280165289256203,0.018796,0,0,0,0,0,0,343
2015-10-11,0.0011241074380165291,0.0,0,0,0,0,0,0,344
2015-10-12,0.0010201983471074384,0.0,0,0,0,0,0,0,345
2015-10-13,0.0010957685950413222,0.004826,0,0,0,0,0,0,346
2015-10-14,0.000963520661157025,0.0,0,0,0,0,0,0,347
2015-10-15,0.0008973966942148762,0.0,0,0,0,0,0,0,348
2015-10-16,0.0008973966942148762,0.0,0,0,0,0,0,0,349
2015-10-17,0.0008690578512396696,0.0,0,0,0,0,0,0,350
2015-10-18,0.000840719008264463,0.0,0,0,0,0,0,0,351
2015-10-19,0.000840719008264463,0.0,0,0,0,0,0,0,352
2015-10-20,0.0007934876033057852,0.0,0,0,0,0,0,0,353
2015-10-21,0.0007462561983471077,0.0,0,0,0,0,0,0,354
2015-10-22,0.0007462561983471077,0.0,0,0,0,0,0,0,355
2015-10-23,0.0007462561983471077,0.0,0,0,0,0,0,0,356
2015-10-24,0.0007462561983471077,0.0,0,0,0,0,0,0,357
2015-10-25,0.0007462561983471077,0.0,0,0,0,0,0,0,358
2015-10-26,0.0007557024793388432,0.01143,0,0,0,0,0,0,359
2015-10-27,0.0009446280991735539,0.0254,0,0,0,0,0,0,360
2015-10-28,0.001766454545454546,0.032512,0,0,0,0,0,0,361
2015-10-29,0.0011996776859504138,0.001524,0,0,0,0,0,0,362
2015-10-30,0.0010201983471074384,0.0,0,0,0,0,0,0,363
2015-10-31,0.000963520661157025,0.00127,0,0,0,0,0,0,364
2015-11-01,0.001067429752066116,0.015494000000000003,0,0,0,0,0,0,365
2015-11-02,0.004043008264462811,0.05257800000000001,0,0,0,0,0,0,366
2015-11-03,0.0025599421487603317,0.000254,0,0,0,0,0,0,367
2015-11-04,0.001889256198347108,0.0,0,0,0,0,0,0,368
2015-11-05,0.0016247603305785127,0.0033020000000000002,0,0,0,0,0,0,369
2015-11-06,0.0015114049586776863,0.004826,0,0,0,0,0,0,370
2015-11-07,0.0014641735537190086,0.007873999999999999,0,0,0,0,0,0,371
2015-11-08,0.0014263884297520664,0.0022860000000000003,0,0,0,0,0,0,372
2015-11-09,0.004732586776859505,0.05257400000000002,0,0,0,0,0,0,373
2015-11-10,0.0033061983471074385,0.000254,0,0,0,0,0,0,374
2015-11-11,0.002503264462809918,0.0,0,0,0,0,0,0,375
2015-11-12,0.002125413223140496,0.000508,0,0,0,0,0,0,376
2015-11-13,0.0018136859504132232,0.0,0,0,0,0,0,0,377
2015-11-14,0.0016530991735537192,0.0,0,0,0,0,0,0,378
2015-11-15,0.0015869752066115703,0.0,0,0,0,0,0,0,379
2015-11-16,0.0015491900826446283,0.0,0,0,0,0,0,0,380
2015-11-17,0.0014925123966942151,0.000762,0,0,0,0,0,0,381
2015-11-18,0.005148223140495869,0.093984,0,0,0,0,0,0,382
2015-11-19,0.007254743801652893,0.000508,0,0,0,0,0,0,383
2015-11-20,0.004118578512396695,0.0,0,0,0,0,0,0,384
2015-11-21,0.0032400743801652898,0.0,0,0,0,0,0,0,385
2015-11-22,0.002720528925619836,0.0,0,0,0,0,0,0,386
